# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
100,1000,0.03806570000000009,6.973086860135465
100,1000,0.04029640000000001,7.571819260311477
100,2000,0.07967760000000002,7.069658718814724
100,1000,0.047424300000000086,7.501256627289663
100,3000,0.1235153,6.9980915360279985
100,2000,0.08339050000000003,7.591165673756388
100,1000,0.05166769999999998,7.771343799022885
100,4000,0.1724466,7.225309297262029
100,1000,0.04130860000000003,7.501697899898457
100,3000,0.12377450000000001,7.444411325467249
100,2000,0.09152869999999991,7.193537118299241
100,1000,0.04287910000000006,7.262920226440163
100,1000,0.04158440000000008,7.128196348248059
100,2000,0.08546169999999997,7.551448727482003
100,1000,0.04618420000000001,6.855510434459177
100,4000,0.18457440000000003,7.3420349871812345
100,1000,0.04349079999999994,7.789572075989234
100,3000,0.14817349999999996,7.21936020132616
100,1000,0.04043849999999993,7.246133674747408
100,2000,0.10155829999999999,7.722569459345246
100,1000,0.05207589999999995,6.998946697873539
100,3000,0.13025109999999995,7.522116000560669
100,4000,0.17060959999999992,7.109543139321352
100,1000,0.05456900000000009,8.133758271693198
100,2000,0.10244549999999997,7.452301690485176
100,1000,0.04130210000000001,7.065770883277588
100,1000,0.04437390000000008,6.963504418651155
100,2000,0.08829109999999996,7.228782956328821
100,3000,0.1369906999999999,7.539534669374172
100,1000,0.04807280000000014,7.2358548790763955
100,4000,0.1763650000000001,7.569945429611929
100,1000,0.04321839999999999,8.287891719360761
100,2000,0.08543950000000011,7.247079086034592
100,1000,0.04815720000000012,7.068852272175042
100,3000,0.12684079999999986,7.349862021617917
100,2000,0.08282699999999998,7.823279408464706
100,1000,0.046041,8.230267380622827
100,1000,0.04710649999999994,6.69354406614353
100,4000,0.1734321000000001,7.518384699251818
100,2000,0.08498870000000003,7.295994010525901
100,1000,0.055649599999999966,6.801244505818799
100,3000,0.1486069000000001,7.51071581607521
100,1000,0.048625200000000035,7.050296822621638
100,2000,0.08039149999999995,7.307192415465979
100,1000,0.04803460000000004,7.075523585436984
100,4000,0.1642212999999999,7.345684950214422
100,2000,0.08610160000000011,8.00506972134706
100,1000,0.05376329999999996,6.999746157110943
100,3000,0.1517594,7.322232967751639
100,1000,0.03974179999999983,7.048920546840764
100,1000,0.041721200000000014,7.4355389343813005
100,2000,0.09624220000000006,7.3953970717065625
100,1000,0.05175889999999983,7.460451761392746
100,4000,0.17063430000000013,7.500662540102837
100,3000,0.14545269999999988,7.832053414716574
100,2000,0.08644059999999998,7.088943803547192
100,1000,0.04727160000000019,6.904843418652433
100,1000,0.039192899999999975,8.036009505527888
100,2000,0.09283470000000005,6.849313932470229
100,1000,0.04822250000000006,6.657104288008583
100,3000,0.1424186999999999,7.323760356772941
100,1000,0.055031900000000133,7.936773329703544
100,4000,0.17779430000000018,7.368657427210882
100,2000,0.10299870000000011,7.8680991659899675
100,1000,0.05059049999999976,7.3299687848796715
100,1000,0.042057800000000256,7.209213703050425
100,3000,0.12275730000000018,7.451196907052303
100,2000,0.09334879999999979,7.359940857534333
100,1000,0.05128939999999993,8.247792474726634
100,4000,0.16990930000000004,7.790365153633938
