# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
100.09139218655994,74.81360552102517,0.7474529416233955,0.014051925105186876,-0.206124141728195,0.3151673900867544,0.8367264219915507,9,C,51.552567692151555,24.83089351532818,56.238826489162705,0.0
100.09139218655994,74.81360552102517,0.7474529416233955,0.014051925105186876,-0.206124141728195,0.3151673900867544,0.8367264219915507,9,P,17.55741152908354,19.005773248107445,0.0,77.96142402019512
98.40081845055455,59.22168435441978,0.6018413798476493,0.0011954036399226052,-0.11749933591550682,0.2617199743474484,0.7520568805377531,14,C,53.80174296898561,22.24734097546791,53.55401180992722,0.0
98.40081845055455,59.22168435441978,0.6018413798476493,0.0011954036399226052,-0.11749933591550682,0.2617199743474484,0.7520568805377531,14,P,13.625033649891797,21.238083124116297,0.0,87.84836948524382
98.17643977561286,60.016441666341244,0.6113120602408461,0.009744498917925063,-0.17133703093502328,0.20574109774810817,0.8871711619186673,27,C,64.6145060285604,31.213882540519652,67.2156581033208,0.0
98.17643977561286,60.016441666341244,0.6113120602408461,0.009744498917925063,-0.17133703093502328,0.20574109774810817,0.8871711619186673,27,P,13.138848833787954,20.019338862132024,0.0,100.67675578742512
95.03335796106498,62.84955432437625,0.6613420347634734,0.01307150317864136,-0.15455373199484418,0.338645358205445,0.8881536083213457,30,C,73.00864093960291,42.41220480944986,78.88932674218033,0.0
95.03335796106498,62.84955432437625,0.6613420347634734,0.01307150317864136,-0.15455373199484418,0.338645358205445,0.8881536083213457,30,P,21.759641953948844,26.4415433479699,0.0,158.01334887823822
95.62056425592758,62.907751969802085,0.6578893615543834,0.0034452529313706427,-0.16691673757498227,0.018798760394930884,0.7250856588353517,40,C,49.71903963671888,20.927707237775905,50.89043225498345,0.0
95.62056425592758,62.907751969802085,0.6578893615543834,0.0034452529313706427,-0.16691673757498227,0.018798760394930884,0.7250856588353517,40,P,9.803085517740346,14.996693338478517,0.0,68.1897865780933
