# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 3 
# Seed paths : 6 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
96.84976829718963,58.53693678204519,0.604409672952659,0.004430613811784035,0.02462618216207701,4,C,39.25732130876617,1.5396384399005179,4.494212192484078,0.0,39.341111024945754
96.84976829718963,58.53693678204519,0.604409672952659,0.004430613811784035,0.02462618216207701,4,P,0.0,0.7276108217737265,0.0,2.988246557767584,6.113854584745301e-27
97.31754340374918,135.48769600590884,1.3922227305286576,0.017646645600263557,0.13900612144709265,1,C,0.06465659322189704,3.5192290801589854,10.566833701972156,0.0,0.06618746992784441
97.31754340374918,135.48769600590884,1.3922227305286576,0.017646645600263557,0.13900612144709265,1,P,36.00803006303481,2.69471610850207,0.0,9.752856451762053,35.8664088855529
102.90211650638452,128.93277089726035,1.2529651991099793,0.015432997352690783,0.2705136298520185,9,C,28.862303329166576,21.35052694589435,53.933796726573135,0.0,29.417260963027914
102.90211650638452,128.93277089726035,1.2529651991099793,0.015432997352690783,0.2705136298520185,9,P,38.85002825824418,15.226746574780556,0.0,72.21365775171034,38.72761544080106
100.6328380416938,126.0542224594086,1.2526151990981544,0.025637130363060538,0.22555024886234976,25,C,52.40838972003168,35.29307567391531,71.89181965024508,0.0,54.904888175621885
100.6328380416938,126.0542224594086,1.2526151990981544,0.025637130363060538,0.22555024886234976,25,P,20.87217854599141,10.286447740409649,0.0,71.7635876210531,20.67781628163806
95.0693559424232,128.77249866534666,1.3545111081149543,0.0011734940442169944,0.28058503115546857,22,C,40.16240341503985,28.683177961581563,66.10681377057853,0.0,39.7948178968691
95.0693559424232,128.77249866534666,1.3545111081149543,0.0011734940442169944,0.28058503115546857,22,P,70.26047603379821,27.156689363469983,0.0,142.08016376360146,70.21600508860229
98.11199991753705,88.65107276980082,0.9035701325455793,0.01614518724126475,0.1218710836833849,20,C,39.29998011419503,19.512961605262625,46.18445450626441,0.0,39.20799909276886
98.11199991753705,88.65107276980082,0.9035701325455793,0.01614518724126475,0.1218710836833849,20,P,5.219163919095691,5.283898724810616,0.0,31.15762158261604,5.283236078597291
100.696636904023,129.33948906206666,1.2844469590910372,0.006835436973696686,0.09230687989058356,11,C,5.72904811169703,8.834845676213469,24.912103470205103,0.0,5.901065179939373
100.696636904023,129.33948906206666,1.2844469590910372,0.006835436973696686,0.09230687989058356,11,P,25.284787023328693,5.2830438766098,0.0,22.2219242623272,25.175523298179655
103.09220624059343,86.5667719211386,0.8397023895202294,0.02406686033146617,0.21802000282139777,43,C,77.0297595704996,45.514650011865164,84.33665214675001,0.0,79.99852560430922
103.09220624059343,86.5667719211386,0.8397023895202294,0.02406686033146617,0.21802000282139777,43,P,7.596512254080068,9.658848328840904,0.0,86.29311319849883,7.660964728750998
104.20805356335921,115.7551463690533,1.1108080653159247,0.004699243965163196,0.3064166367212206,11,C,39.42858255801271,24.943916568363466,62.17910732214003,0.0,38.805029913708154
104.20805356335921,115.7551463690533,1.1108080653159247,0.004699243965163196,0.3064166367212206,11,P,45.08008082367958,22.521804587981627,0.0,108.06339671801847,44.5205643031058
103.02964259702425,143.0929636798575,1.388852373675907,0.014747322291217588,0.22147344131047725,22,C,39.30167141260082,29.065604658117422,66.35458630731196,0.0,40.727750992537594
103.02964259702425,143.0929636798575,1.388852373675907,0.014747322291217588,0.22147344131047725,22,P,41.09176775440562,14.909465118458991,0.0,84.41566657631027,41.14448978858856
98.7111280948829,133.89527714099293,1.3564354873169964,0.0015841597675326216,0.2604880514220208,42,C,54.697493226748065,37.64050287169752,78.34436867880181,0.0,54.58989624596543
98.7111280948829,133.89527714099293,1.3564354873169964,0.0015841597675326216,0.2604880514220208,42,P,81.52613700451022,32.936298139574404,0.0,202.71164672337883,81.15526512792636
99.11503067881488,119.12691986871069,1.201905695360625,0.009862087118803535,0.06270598775322365,44,C,28.73137205778955,21.267657077904026,46.195601352123525,0.0,27.980755646755206
99.11503067881488,119.12691986871069,1.201905695360625,0.009862087118803535,0.06270598775322365,44,P,6.002266175460562,2.0893641192347303,0.0,17.3693119968455,6.054777858384849
96.0665148592496,121.75476857992533,1.2674007041716095,0.005598441526646346,0.22893451295204342,39,C,49.10626228588797,32.50441257299107,71.17376635648925,0.0,50.03832993345583
96.0665148592496,121.75476857992533,1.2674007041716095,0.005598441526646346,0.22893451295204342,39,P,52.20574817082472,23.537973313111163,0.0,139.9251679586149,51.84471610141205
100.26061460393521,72.36326142548727,0.7217516241182809,0.027523952797028465,0.3669325262991298,21,C,78.63377522404349,46.30120922807946,86.73831741705037,0.0,76.37096227933961
100.26061460393521,72.36326142548727,0.7217516241182809,0.027523952797028465,0.3669325262991298,21,P,16.673391123786185,19.597298171252778,0.0,141.39068918003497,16.70741063072159
99.34133055256383,64.58052580143098,0.6500871836748745,0.0203335334690149,0.07750273617288855,33,C,65.99508139840962,27.73479555493251,55.08948930759891,0.0,66.38234376109446
99.34133055256383,64.58052580143098,0.6500871836748745,0.0203335334690149,0.07750273617288855,33,P,0.05548961381686762,0.9913552895723658,0.0,13.87919831326194,0.05417429237626786
102.48131872878025,123.71820296852022,1.2072268829399433,0.027843903763891214,0.24343967708112374,15,C,43.61359770402148,29.205037464104315,64.90687573969485,0.0,44.76484035296864
102.48131872878025,123.71820296852022,1.2072268829399433,0.027843903763891214,0.24343967708112374,15,P,23.822734252783896,11.251160701374896,0.0,66.59677847294516,23.76272922743893
95.29984646407755,69.9137003885604,0.7336181849454896,0.019673120145318898,0.36323067674838394,45,C,79.56415786898627,51.59150112043437,84.88908009654418,0.0,84.39954169648267
95.29984646407755,69.9137003885604,0.7336181849454896,0.019673120145318898,0.36323067674838394,45,P,18.096486658616783,23.41787885390216,0.0,220.38102069495022,17.945692006556555
100.41168062943672,107.65907416229919,1.0721767974346386,0.002453960889449638,0.0935233250968265,30,C,20.017558757605375,12.950896824015402,36.63361158240189,0.0,20.45533560353784
100.41168062943672,107.65907416229919,1.0721767974346386,0.002453960889449638,0.0935233250968265,30,P,20.245721319387126,9.783452916677891,0.0,42.53067981435459,20.06170668122529
100.41722561776885,140.5192638591254,1.3993541744919558,0.014506505169168835,0.35488587513018904,40,C,72.85821667573681,47.929042655578634,87.69675856360256,0.0,77.23146065825904
100.41722561776885,140.5192638591254,1.3993541744919558,0.014506505169168835,0.35488587513018904,40,P,55.139218493136006,28.787306127046964,0.0,239.9203107843309,55.47027185012816
95.54846085818946,67.76942419218442,0.7092675652072097,0.018172175285107922,0.135970808733349,18,C,49.00785811199301,19.720102045119226,46.285586819494995,0.0,49.00756472935959
95.54846085818946,67.76942419218442,0.7092675652072097,0.018172175285107922,0.135970808733349,18,P,2.3424933850771086,5.785387032670099,0.0,33.15160634778069,2.321688714171149
102.38643324347575,128.92906450821357,1.2592397295608417,0.0031440212405424318,0.251127683848117,3,C,9.76778371921446,10.675631521661929,31.086828804501724,0.0,9.59537981943555
102.38643324347575,128.92906450821357,1.2592397295608417,0.0031440212405424318,0.251127683848117,3,P,34.39065613487699,9.695316121902932,0.0,38.14936334904335,34.92766095503542
103.07858579200793,82.47728723970204,0.8001398797430612,0.02758441555980353,0.08952341654232455,3,C,27.035235478809923,5.9286594707501425,15.78649173527934,0.0,27.27711536099754
103.07858579200793,82.47728723970204,0.8001398797430612,0.02758441555980353,0.08952341654232455,3,P,0.13251657814364318,1.9391683696138329,0.0,9.010766176147062,0.12532837808597597
102.17733751335561,107.99268292473508,1.0569142390368054,0.012294695305107673,0.24099629776120596,27,C,56.935852308344714,34.5079806834796,75.21174660530028,0.0,55.344898592999684
102.17733751335561,107.99268292473508,1.0569142390368054,0.012294695305107673,0.24099629776120596,27,P,30.554040604064863,18.887911955769383,0.0,111.78084186622091,30.654291467247823
100.38543926523735,100.00905321903917,0.9962505912316257,0.026792374318400515,0.10596459846704162,2,C,9.068202103687767,4.902013612871757,13.692407993318772,0.0,9.046567794647913
100.38543926523735,100.00905321903917,0.9962505912316257,0.026792374318400515,0.10596459846704162,2,P,3.4781349055295245,2.2691680014452356,0.0,9.461805733332989,3.4522704694227713
104.5297540443308,121.73259445096272,1.1645736236912625,0.02060629480278329,0.3888629434643362,27,C,77.41353818877201,50.6929126874716,92.39714379148586,0.0,78.13164080512075
104.5297540443308,121.73259445096272,1.1645736236912625,0.02060629480278329,0.3888629434643362,27,P,43.103443862370824,26.561450527684848,0.0,203.99634501156757,43.389520755900044
102.38153109562458,114.84741738262532,1.1217591312964208,0.003462934439837528,0.08187600103588907,6,C,4.300248136314713,5.1194450076398645,15.76844931271252,0.0,4.453286118882481
102.38153109562458,114.84741738262532,1.1217591312964208,0.003462934439837528,0.08187600103588907,6,P,14.750004872803075,4.241191946384672,0.0,15.98374523517453,14.557537465868009
97.19013480238822,119.94121762891427,1.2340883966545029,0.025593833205806445,0.16504240604916925,23,C,43.14459863016553,29.473298570224188,61.98795744802245,0.0,43.144789510283964
97.19013480238822,119.94121762891427,1.2340883966545029,0.025593833205806445,0.16504240604916925,23,P,12.572291685443655,5.574856082466958,0.0,40.748075574088105,12.530618337324345
104.19382275330533,92.71094035029773,0.8897930597076272,0.021313730497761984,0.38188560093996143,27,C,72.65902060198377,43.99852002853447,83.68937392332681,0.0,81.26283025308547
104.19382275330533,92.71094035029773,0.8897930597076272,0.021313730497761984,0.38188560093996143,27,P,29.308845494229672,25.31251263312747,0.0,192.59451587630008,29.213353682581257
96.56503816071725,61.485462397361445,0.6367259162164738,0.02842225225558247,0.21889014916672067,41,C,81.46215502169217,47.661484414715645,83.56333766778143,0.0,80.55523587576042
96.56503816071725,61.485462397361445,0.6367259162164738,0.02842225225558247,0.21889014916672067,41,P,3.161935050598495,7.046669035461442,0.0,70.22453335849077,3.162917432211205
103.04207450443998,106.61472919649395,1.0346718047868886,0.004970360991153011,0.09187921328562765,34,C,28.324167481290747,16.892207183414815,43.39872671651433,0.0,27.518195777406405
103.04207450443998,106.61472919649395,1.0346718047868886,0.004970360991153011,0.09187921328562765,34,P,14.449559060086802,8.21069650692481,0.0,39.83573390734871,14.513904967809097
97.38229207870737,91.1387678493924,0.9358864522898191,0.022307929387897225,0.23357894858581169,47,C,76.15797890613457,47.83832327700994,84.85758783643665,0.0,76.19484870474864
97.38229207870737,91.1387678493924,0.9358864522898191,0.022307929387897225,0.23357894858581169,47,P,10.838126483504913,10.918574286349044,0.0,98.74979746947527,10.754199738837523
99.82312673660357,61.68895668879392,0.6179826129026026,0.010944559963490894,0.027545237257986264,30,C,55.67657487049001,15.014116124214775,30.606114738298928,0.0,55.39964798316602
99.82312673660357,61.68895668879392,0.6179826129026026,0.010944559963490894,0.027545237257986264,30,P,0.0,0.09027802837796339,0.0,3.3152709102839593,7.052124335146751e-08
103.07467337256706,122.87237725327883,1.1920714685085856,0.007702790091036866,0.2138755689368959,8,C,21.04555642859377,16.187944365531706,43.42697958455654,0.0,20.200177930155192
103.07467337256706,122.87237725327883,1.1920714685085856,0.007702790091036866,0.2138755689368959,8,P,32.584534566384924,12.395629349994868,0.0,53.87158238553579,32.65477396901094
99.27902237469665,60.933852413237325,0.6137636225230155,0.015218786122352477,0.1725822213270069,25,C,61.4899486846099,26.520252014012698,60.24076114449982,0.0,61.93195492363515
99.27902237469665,60.933852413237325,0.6137636225230155,0.015218786122352477,0.1725822213270069,25,P,4.391502348630379,10.230778848402915,0.0,59.49670141427249,4.303676735329022
99.03785009206972,88.40414840670832,0.8926299220401506,0.02143352744956547,0.1978250866880199,43,C,73.97995291958479,44.323060465873326,82.65338059058061,0.0,72.03388517527111
99.03785009206972,88.40414840670832,0.8926299220401506,0.02143352744956547,0.1978250866880199,43,P,8.053032659245188,8.515848917072391,0.0,74.47504380177439,8.168981376508448
96.96172044361606,123.30588655447892,1.2716965622137675,0.012852147477792834,0.2558598821299216,16,C,36.560840619319855,25.617518989549307,60.67374206822741,0.0,36.90441560977931
96.96172044361606,123.30588655447892,1.2716965622137675,0.012852147477792834,0.2558598821299216,16,P,40.172015495345484,16.713963464994272,0.0,87.44160575785837,40.32980301266722
98.35238887832779,118.70046410011359,1.2068894864054447,0.010889649677187255,0.3281772055471186,34,C,66.41828645914161,43.42921363721316,82.80439031778003,0.0,68.01388460010861
98.35238887832779,118.70046410011359,1.2068894864054447,0.010889649677187255,0.3281772055471186,34,P,51.98218252679419,28.686399126283746,0.0,199.63716905353598,51.63164292170545
100.02606882736077,118.55258905631729,1.1852169184108616,0.007385260769021515,0.16054164733878762,44,C,47.177122751733705,31.083741846095055,68.72361997559841,0.0,45.19992830142055
100.02606882736077,118.55258905631729,1.1852169184108616,0.007385260769021515,0.16054164733878762,44,P,30.448798060541932,14.959722238378598,0.0,85.99446076144802,30.835504642441744
103.28087177039977,62.562604416083055,0.6057520946876191,0.024937485195041218,0.2157894471506996,21,C,70.23074671329115,32.59941803989586,69.93180471260906,0.0,70.61823138272163
103.28087177039977,62.562604416083055,0.6057520946876191,0.024937485195041218,0.2157894471506996,21,P,4.370082386585659,10.226504732983319,0.0,66.55566497093021,4.395221908988946
100.65033070208787,106.07993602733835,1.0539452308539494,0.005922944154965679,0.34026526119882206,38,C,65.40341866231732,41.84722875577353,80.06047568393207,0.0,73.52817198760121
100.65033070208787,106.07993602733835,1.0539452308539494,0.005922944154965679,0.34026526119882206,38,P,57.90870918071599,36.233743396699076,0.0,253.94477506815886,57.57830237918043
100.10506982837077,79.29755706487725,0.7921432670776035,0.01723209139933278,0.10725486397035457,31,C,55.44823356018952,26.137501340878497,55.97567416286073,0.0,55.48320344031771
100.10506982837077,79.29755706487725,0.7921432670776035,0.01723209139933278,0.10725486397035457,31,P,1.8036542638945292,3.695624579468804,0.0,28.125195743772125,1.8576862905628078
104.33913882001968,99.10179474688609,0.9498046070500181,0.02080491711582587,0.03778181520548086,49,C,68.16344580296825,38.67068257731684,67.51281353314128,0.0,68.58364100267067
104.33913882001968,99.10179474688609,0.9498046070500181,0.02080491711582587,0.03778181520548086,49,P,0.0,0.0009752083481615326,0.0,3.377769640243752,9.19111462512486e-05
104.91739437859263,113.81980650200248,1.0848516318589236,0.021561074352816935,0.0493291337589752,1,C,0.2845996972815371,1.82043745998669,5.054585102125075,0.0,0.29067397216171464
104.91739437859263,113.81980650200248,1.0848516318589236,0.021561074352816935,0.0493291337589752,1,P,6.786719359463762,0.7134533215322372,0.0,2.9525403198775475,6.765275935073333
101.3374988162904,116.11729280491815,1.1458472348466118,0.023307247039960677,0.17325703791704672,1,C,2.8947012294462504,4.608610093912837,13.71722752214589,0.0,2.8742320357220024
