# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
90,99.5206364990911,125.36356789370188,1.2596740967874216,0.004401497493102119,-0.18211292517596006,0.1787106197998226,0.7375208025286073,6,C,12.801744210242937,12.83217639161242,32.944210627702006,0.0
90,99.5206364990911,125.36356789370188,1.2596740967874216,0.004401497493102119,-0.18211292517596006,0.1787106197998226,0.7375208025286073,6,P,35.17232548496422,11.434205477128632,0.0,39.83101888204914
89,104.7358397022497,143.7051103659303,1.3720719743543865,0.01362371265740257,-0.17235531093409057,0.30896238064521403,0.6806229573962894,6,C,22.626186416059298,20.130793671857877,47.736800569601705,0.0
89,104.7358397022497,143.7051103659303,1.3720719743543865,0.01362371265740257,-0.17235531093409057,0.30896238064521403,0.6806229573962894,6,P,50.771739449186775,15.921277423422318,0.0,60.201217556925194
87,96.38450385272148,122.85409847194835,1.2746250025800125,0.025334914111584048,-0.20023083324108065,0.08377655109734239,0.6620510563810343,8,C,16.21753799016436,15.332381276656719,36.57811751192063,0.0
87,96.38450385272148,122.85409847194835,1.2746250025800125,0.025334914111584048,-0.20023083324108065,0.08377655109734239,0.6620510563810343,8,P,20.505844302891187,6.490405352539478,0.0,27.371500271031206
91,96.32155604124014,70.66532255848763,0.73363975274893,0.021626251407351443,-0.18267525598236298,0.3384405747716447,0.6829737538757472,2,C,34.71809944792366,11.377828681528644,27.625363175047887,0.0
91,96.32155604124014,70.66532255848763,0.73363975274893,0.021626251407351443,-0.18267525598236298,0.3384405747716447,0.6829737538757472,2,P,5.778769803797304,9.212504308962853,0.0,28.769571029404574
88,95.2212038503916,67.81505568231925,0.7121843973834653,0.004138435136929988,-0.12563104371776904,0.28735237918053996,0.8522266995417223,9,C,44.181568342417606,19.248791999157085,46.29898017643564,0.0
88,95.2212038503916,67.81505568231925,0.7121843973834653,0.004138435136929988,-0.12563104371776904,0.28735237918053996,0.8522266995417223,9,P,14.871753642701243,17.6509907035801,0.0,67.37531461671367
93,99.02265831355524,75.19585738028297,0.7593803141718868,0.019639712309704453,-0.26124446364580867,0.015237155875906627,0.8122927252400143,4,C,34.44722490626891,11.5116849573352,28.810615070390533,0.0
93,99.02265831355524,75.19585738028297,0.7593803141718868,0.019639712309704453,-0.26124446364580867,0.015237155875906627,0.8122927252400143,4,P,4.79090863783052,7.59484144097304,0.0,26.671360990728125
86,102.01006121688029,122.4218419359647,1.20009575992399,0.009627463417665644,-0.10442056785782539,0.09754202849252357,0.8490974155009123,14,C,17.563373463197383,14.760362296904146,36.75836052985607,0.0
86,102.01006121688029,122.4218419359647,1.20009575992399,0.009627463417665644,-0.10442056785782539,0.09754202849252357,0.8490974155009123,14,P,22.4059497018639,8.121391421497753,0.0,32.67056159160611
92,102.87522784430062,128.70208405053967,1.2510502941031383,0.00310053057368907,-0.2620364462320619,0.164649584007785,0.6981286022674665,17,C,36.052453596857426,26.32371997470353,60.767146768855426,0.0
92,102.87522784430062,128.70208405053967,1.2510502941031383,0.00310053057368907,-0.2620364462320619,0.164649584007785,0.6981286022674665,17,P,53.589867195233396,22.27932644362087,0.0,95.00363226483604
95,98.58393568782438,135.06361484273458,1.370036749906462,0.007732316045772096,-0.10033278857660119,0.21211430498430178,0.7996665123567793,14,C,24.372571027810018,20.64671099027871,49.27910683701968,0.0
95,98.58393568782438,135.06361484273458,1.370036749906462,0.007732316045772096,-0.10033278857660119,0.21211430498430178,0.7996665123567793,14,P,47.10448176174205,15.293478626837505,0.0,62.14687779360405
94,99.56881107849233,62.25596683640977,0.6252557016808405,0.020440576002855156,-0.20762707772908912,0.20217539559894532,0.7688642678406845,15,C,60.77745812173894,27.247541890005746,59.85027635134383,0.0
94,99.56881107849233,62.25596683640977,0.6252557016808405,0.020440576002855156,-0.20762707772908912,0.20217539559894532,0.7688642678406845,15,P,7.970525081022103,13.986104926463488,0.0,66.17803798817904
96,98.53374457938257,61.77903556277498,0.6269835357064241,0.0261775648969401,-0.2873587620397775,0.16907667178785213,0.6646174032006685,13,C,62.215724730465624,28.250820151785426,60.91787142969851,0.0
96,98.53374457938257,61.77903556277498,0.6269835357064241,0.0261775648969401,-0.2873587620397775,0.16907667178785213,0.6646174032006685,13,P,7.268362344449227,12.721222387794981,0.0,61.71876645635277
99,101.62258601040799,85.72899454739749,0.8436017809920453,0.023284298534604463,-0.29237167807589065,0.3413874523192345,0.845239033708926,2,C,30.846420672676242,12.881996162580688,30.883117627874107,0.0
99,101.62258601040799,85.72899454739749,0.8436017809920453,0.023284298534604463,-0.29237167807589065,0.3413874523192345,0.845239033708926,2,P,11.50175225508818,10.644680906083993,0.0,33.45826476864432
97,102.48547411611688,108.37334230651501,1.0574507581799069,0.020081954315617566,-0.1971020402137985,0.3695574526833368,0.8347055385472402,16,C,64.62440179656554,40.34346508271486,79.99704171499327,0.0
97,102.48547411611688,108.37334230651501,1.0574507581799069,0.020081954315617566,-0.1971020402137985,0.3695574526833368,0.8347055385472402,16,P,38.431669909562984,23.831796081232927,0.0,124.75253262043832
98,96.53206014589765,132.92425618925373,1.3769959533480718,0.027463121631021162,-0.20525312649645383,0.056560173633827364,0.6830499702902143,8,C,13.692864720041875,15.813224194450783,37.22931131922546,0.0
98,96.53206014589765,132.92425618925373,1.3769959533480718,0.027463121631021162,-0.20525312649645383,0.056560173633827364,0.6830499702902143,8,P,23.946666626330998,5.866512773583155,0.0,25.741371766251255
104,98.21430275656355,116.25744269572695,1.1837119384117156,0.021851774532283992,-0.1578471795409921,0.3385524861445042,0.8764834679083098,1,C,6.1617757166383536,7.141199975250035,17.155774797289023,0.0
104,98.21430275656355,116.25744269572695,1.1837119384117156,0.021851774532283992,-0.1578471795409921,0.3385524861445042,0.8764834679083098,1,P,21.823849242350303,6.178023439516025,0.0,17.12716278349453
100,104.92594009400487,122.02031111418786,1.162918445189701,0.021930425085603597,-0.26197732834169224,0.025896418258381473,0.7818470550096314,9,C,28.085935530410957,20.242016578582547,47.32916201539502,0.0
100,104.92594009400487,122.02031111418786,1.162918445189701,0.021930425085603597,-0.26197732834169224,0.025896418258381473,0.7818470550096314,9,P,23.366257253106447,10.299345628938017,0.0,42.9802275607384
102,100.70194111458756,62.491480770645104,0.6205588499981026,0.0019266928848197095,-0.23434598344898594,0.02485036087011644,0.7858905686729467,11,C,47.11041106647747,15.384656765088264,39.838391427518395,0.0
102,100.70194111458756,62.491480770645104,0.6205588499981026,0.0019266928848197095,-0.23434598344898594,0.02485036087011644,0.7858905686729467,11,P,6.666352200525811,13.753895517170301,0.0,51.777646806284245
103,104.68839865428876,87.28311617575423,0.833742012464898,0.01013731810149409,-0.12100372226789255,0.1860345694322562,0.6777972273768291,8,C,34.7546145557219,15.195562576952211,38.29949403876735,0.0
103,104.68839865428876,87.28311617575423,0.833742012464898,0.01013731810149409,-0.12100372226789255,0.1860345694322562,0.6777972273768291,8,P,11.248917487996001,11.533271723585075,0.0,42.64352489278298
