# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
89,104.7358397022497,143.7051103659303,1.3720719743543865,0.01362371265740257,-0.17235531093409057,0.32906159530795903,0.6806229573962894,6,C,24.457862250031408,21.109488844824874,49.563951621092606,0.0
89,104.7358397022497,143.7051103659303,1.3720719743543865,0.01362371265740257,-0.17235531093409057,0.32906159530795903,0.6806229573962894,6,P,52.58063996437838,16.860870369112174,0.0,64.17100700935082
90,99.5206364990911,125.36356789370188,1.2596740967874216,0.004401497493102119,-0.18211292517596006,0.22756671672713452,0.7375208025286073,6,C,16.17008659510969,14.676482879478717,36.95039437762508,0.0
90,99.5206364990911,125.36356789370188,1.2596740967874216,0.004401497493102119,-0.18211292517596006,0.22756671672713452,0.7375208025286073,6,P,38.634690845450876,13.3307871584635,0.0,47.067307197298746
87,96.38450385272148,122.85409847194835,1.2746250025800125,0.025334914111584048,-0.20023083324108065,0.15359211773818887,0.6620510563810343,8,C,20.076467115455888,17.186740664000922,40.91336343398308,0.0
87,96.38450385272148,122.85409847194835,1.2746250025800125,0.025334914111584048,-0.20023083324108065,0.15359211773818887,0.6620510563810343,8,P,24.257362184700835,8.435012821189575,0.0,35.32220548163002
91,96.32155604124014,70.66532255848763,0.73363975274893,0.021626251407351443,-0.18267525598236298,0.3520316167051777,0.6829737538757472,2,C,35.086125695026915,11.709964376402763,28.351971208462366,0.0
91,96.32155604124014,70.66532255848763,0.73363975274893,0.021626251407351443,-0.18267525598236298,0.3520316167051777,0.6829737538757472,2,P,6.13088927265433,9.541095700245686,0.0,29.82940227443225
88,95.2212038503916,67.81505568231925,0.7121843973834653,0.004138435136929988,-0.12563104371776904,0.3122226331276935,0.8522266995417223,9,C,45.88638397412803,20.60645612553946,48.85405330620643,0.0
88,95.2212038503916,67.81505568231925,0.7121843973834653,0.004138435136929988,-0.12563104371776904,0.3122226331276935,0.8522266995417223,9,P,16.55221265445544,18.982142264045795,0.0,73.53649265808413
93,99.02265831355524,75.19585738028297,0.7593803141718868,0.019639712309704453,-0.26124446364580867,0.10018479678642075,0.8122927252400143,4,C,35.185958893707024,12.200576995551298,30.431092400210236,0.0
93,99.02265831355524,75.19585738028297,0.7593803141718868,0.019639712309704453,-0.26124446364580867,0.10018479678642075,0.8122927252400143,4,P,5.5989389837084005,8.308667737933385,0.0,29.20011298769394
86,102.01006121688029,122.4218419359647,1.20009575992399,0.009627463417665644,-0.10442056785782539,0.16431846376040798,0.8490974155009123,14,C,25.343740169783665,18.91529801880718,45.8431156147375,0.0
86,102.01006121688029,122.4218419359647,1.20009575992399,0.009627463417665644,-0.10442056785782539,0.16431846376040798,0.8490974155009123,14,P,29.818500243639722,12.121305747633171,0.0,49.07339632161289
92,102.87522784430062,128.70208405053967,1.2510502941031383,0.00310053057368907,-0.2620364462320619,0.2166100654606117,0.6981286022674665,17,C,41.06946496688433,29.257201185448096,65.59867451127074,0.0
92,102.87522784430062,128.70208405053967,1.2510502941031383,0.00310053057368907,-0.2620364462320619,0.2166100654606117,0.6981286022674665,17,P,58.20220998216953,24.77095092848423,0.0,109.26539710251043
95,98.58393568782438,135.06361484273458,1.370036749906462,0.007732316045772096,-0.10033278857660119,0.25359556232543,0.7996665123567793,14,C,30.015007242483325,23.581061414825374,54.82792067130716,0.0
95,98.58393568782438,135.06361484273458,1.370036749906462,0.007732316045772096,-0.10033278857660119,0.25359556232543,0.7996665123567793,14,P,52.53427726578908,18.09333243578933,0.0,75.66985409384334
94,99.56881107849233,62.25596683640977,0.6252557016808405,0.020440576002855156,-0.20762707772908912,0.2458509576095678,0.7688642678406845,15,C,62.750592466800896,29.371923485748585,63.41456773852173,0.0
94,99.56881107849233,62.25596683640977,0.6252557016808405,0.020440576002855156,-0.20762707772908912,0.2458509576095678,0.7688642678406845,15,P,10.002881352170503,16.169107389096695,0.0,77.46619673242427
96,98.53374457938257,61.77903556277498,0.6269835357064241,0.0261775648969401,-0.2873587620397775,0.22005974425027441,0.6646174032006685,13,C,64.09582468067669,30.14449925169764,64.20242434375858,0.0
96,98.53374457938257,61.77903556277498,0.6269835357064241,0.0261775648969401,-0.2873587620397775,0.22005974425027441,0.6646174032006685,13,P,8.926128150099386,14.495852506916085,0.0,71.14503210777627
99,101.62258601040799,85.72899454739749,0.8436017809920453,0.023284298534604463,-0.29237167807589065,0.35432788492407885,0.845239033708926,2,C,31.195018193672045,13.13055510062349,31.40320969838043,0.0
99,101.62258601040799,85.72899454739749,0.8436017809920453,0.023284298534604463,-0.29237167807589065,0.35432788492407885,0.845239033708926,2,P,11.869436745341948,10.907964206630849,0.0,34.2932563883616
97,102.48547411611688,108.37334230651501,1.0574507581799069,0.020081954315617566,-0.1971020402137985,0.3762785345584443,0.8347055385472402,16,C,65.31265967210476,40.80883998151074,80.60358300786925,0.0
97,102.48547411611688,108.37334230651501,1.0574507581799069,0.020081954315617566,-0.1971020402137985,0.3762785345584443,0.8347055385472402,16,P,39.020978319788135,24.228589071531346,0.0,127.45471301541235
98,96.53206014589765,132.92425618925373,1.3769959533480718,0.027463121631021162,-0.20525312649645383,0.13238455088350184,0.6830499702902143,8,C,17.127096616307703,17.456257968000394,41.08825691266555,0.0
98,96.53206014589765,132.92425618925373,1.3769959533480718,0.027463121631021162,-0.20525312649645383,0.13238455088350184,0.6830499702902143,8,P,27.362189503693156,7.596286905478958,0.0,32.671160137184316
104,98.21430275656355,116.25744269572695,1.1837119384117156,0.021851774532283992,-0.1578471795409921,0.352118820372341,0.8764834679083098,1,C,6.601026079221743,7.345069540626751,17.610750704606627,0.0
104,98.21430275656355,116.25744269572695,1.1837119384117156,0.021851774532283992,-0.1578471795409921,0.352118820372341,0.8764834679083098,1,P,22.269377092029842,6.39289323433636,0.0,17.714192677046405
100,104.92594009400487,122.02031111418786,1.162918445189701,0.021930425085603597,-0.26197732834169224,0.10849071552601154,0.7818470550096314,9,C,30.097916782390648,21.34516827760363,49.729484036330255,0.0
100,104.92594009400487,122.02031111418786,1.162918445189701,0.021930425085603597,-0.26197732834169224,0.10849071552601154,0.7818470550096314,9,P,25.44563699804863,11.448179302670702,0.0,48.02187609856642
102,100.70194111458756,62.491480770645104,0.6205588499981026,0.0019266928848197095,-0.23434598344898594,0.107675605872818,0.7858905686729467,11,C,49.04313127558779,17.257297913822207,43.56320180280263,0.0
102,100.70194111458756,62.491480770645104,0.6205588499981026,0.0019266928848197095,-0.23434598344898594,0.107675605872818,0.7858905686729467,11,P,8.173575935568094,15.269190815906175,0.0,58.293271872936934
103,104.68839865428876,87.28311617575423,0.833742012464898,0.01013731810149409,-0.12100372226789255,0.2332736904666932,0.6777972273768291,8,C,38.26390443368434,17.727780123622583,43.694340670671124,0.0
103,104.68839865428876,87.28311617575423,0.833742012464898,0.01013731810149409,-0.12100372226789255,0.2332736904666932,0.6777972273768291,8,P,14.865078927946005,14.150072068145995,0.0,53.06048548315621
105,102.80040703678918,83.53093248337748,0.8125544916712661,0.011122028526259146,-0.2963936899308305,0.3963581431048111,0.6971772953307858,12,C,60.97940295610791,32.91878363889716,71.34071562686869,0.0
105,102.80040703678918,83.53093248337748,0.8125544916712661,0.011122028526259146,-0.2963936899308305,0.3963581431048111,0.6971772953307858,12,P,33.30693507440571,28.3140800344161,0.0,135.09908071456712
101,103.89440206723174,88.42972237782584,0.8511500198114769,0.02884455750117532,-0.13673106670721139,0.24668997809975385,0.6036353547522346,20,C,65.75618636845643,36.63215149835987,74.04914042170539,0.0
101,103.89440206723174,88.42972237782584,0.8511500198114769,0.02884455750117532,-0.13673106670721139,0.24668997809975385,0.6036353547522346,20,P,12.152892936234613,12.286676999602275,0.0,71.78808994905476
106,97.00022884859024,112.42687510786327,1.1590372150910366,0.0055575266493691315,-0.22132755208933658,0.14434969356696517,0.6403778350512199,14,C,26.4415032285985,18.586253458586288,46.212517358479616,0.0
106,97.00022884859024,112.42687510786327,1.1590372150910366,0.0055575266493691315,-0.22132755208933658,0.14434969356696517,0.6403778350512199,14,P,34.49102891937699,15.434844318871638,0.0,63.003940725109736
107,100.41240899466284,109.39980174456356,1.0895048016463624,0.015008324005272258,-0.14556876145417103,0.39097925705866043,0.8018526715521309,19,C,60.272398877966076,36.74319647990678,75.42470271688454,0.0
107,100.41240899466284,109.39980174456356,1.0895048016463624,0.015008324005272258,-0.14556876145417103,0.39097925705866043,0.8018526715521309,19,P,46.463072980568555,27.706221929095054,0.0,152.09078326453547
108,100.89330042555268,132.59514672773238,1.3142116093780867,0.018872683555353823,-0.21870887872249595,0.22475736304220806,0.779252713584515,18,C,43.12462906733504,30.76521080746667,65.84917747419519,0.0
108,100.89330042555268,132.59514672773238,1.3142116093780867,0.018872683555353823,-0.21870887872249595,0.22475736304220806,0.779252713584515,18,P,38.88291664283029,16.612724089740656,0.0,83.37892847127145
111,102.54270912131588,104.7708408088617,1.0217288162819043,0.008843337681622994,-0.2262979839658654,0.271574678950506,0.8747573227156298,11,C,42.401296941684095,25.318772916767205,58.76100563309915,0.0
111,102.54270912131588,104.7708408088617,1.0217288162819043,0.008843337681622994,-0.2262979839658654,0.271574678950506,0.8747573227156298,11,P,34.50353435346208,20.51636336958141,0.0,86.05220844570547
110,96.8914550823132,119.41086280118792,1.2324189238333099,0.02482645465273658,-0.251753619074997,0.2990344580807464,0.7633001882674035,15,C,49.587520978463,33.317173806157264,68.16153133115053,0.0
110,96.8914550823132,119.41086280118792,1.2324189238333099,0.02482645465273658,-0.251753619074997,0.2990344580807464,0.7633001882674035,15,P,36.63403377561102,17.86393431798282,0.0,90.46662825258394
109,100.37168447299626,126.63075407283242,1.2616183013935651,0.004508658511835539,-0.29275391577099585,0.2886748234977424,0.6628812467241079,17,C,45.350525211992334,30.76164542885002,67.9842679056797,0.0
