Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
100,1000,0.11575930000000001,47.48505577740266,9663.463069879723
100,2000,0.22915289999999996,50.0725505729754,10535.021595957716
100,1000,0.12555900000000003,47.19541810762979,8713.437809034882
100,3000,0.3574258,48.2198769088637,9285.40973955919
100,1000,0.13091409999999998,47.88045881913859,9460.04479069572
100,2000,0.23201989999999995,48.905073930025644,10710.862159106728
100,4000,0.4687632,50.5334536625753,10656.431978553388
100,1000,0.12293700000000007,50.70316204594636,10692.76517223652
100,1000,0.1273592,48.83501841532102,9336.924669783053
100,2000,0.2549821,47.127412122686025,9848.427575351727
100,3000,0.3667897,47.28466504536265,9129.909394562439
100,1000,0.14328260000000004,53.38754642241289,10730.328474241465
100,1000,0.11563880000000004,51.11126718271603,9550.739919306441
100,4000,0.4556969999999999,49.39149210751432,9582.111452532088
100,2000,0.2360721,50.61743934049032,10014.048348323322
100,1000,0.12015200000000004,48.73823536797009,9927.393094778054
100,3000,0.34490389999999993,48.92921980512707,9626.434503116428
100,1000,0.1195930999999999,48.98128953457024,9941.814704839171
100,2000,0.22913110000000003,48.20689157955112,10590.626050595725
100,1000,0.12600390000000017,53.26659067055286,12033.891306833615
100,1000,0.1285461000000001,53.853911409874335,11076.162444054351
100,4000,0.4960565000000001,50.36643183324191,9948.034128581963
100,2000,0.2555995,48.57202608676425,9365.839774261989
100,3000,0.3690228999999998,49.75668663484153,9634.47119211709
100,1000,0.11873730000000005,51.3348886575905,10774.044412918714
100,1000,0.11888799999999988,51.58499147220631,9650.037317209519
100,2000,0.2350403000000001,46.56546268832745,8876.976826171924
100,1000,0.1219964,51.45917793173313,11079.93348971126
100,3000,0.3434766,44.142777153778326,8708.336910441145
100,1000,0.1341751,50.530640794703416,9022.765693825871
100,2000,0.23899110000000023,53.059729087291366,10822.39050915716
100,4000,0.49766409999999994,47.1050931438344,9694.587730970354
100,1000,0.12490470000000009,49.05161748949381,9169.706455439862
100,1000,0.1256075000000001,51.42757453127154,10641.993283409913
100,3000,0.37837469999999995,46.47733141848218,8828.502776107276
100,2000,0.24695549999999988,51.96468736670257,10625.445968759499
100,1000,0.11598649999999999,47.942667705632935,10295.79978918196
100,1000,0.11928159999999988,50.321438897329536,11662.25442364401
100,4000,0.4693090999999998,49.437341989988035,9806.422186985013
100,2000,0.2383478000000001,56.029455382037405,11565.417087031587
100,1000,0.12298470000000039,47.44575834628839,7806.434664687021
100,3000,0.34430260000000024,48.80792878886152,9444.6495674158
100,1000,0.11583039999999967,50.93833034156761,12522.777583118865
100,2000,0.22976490000000016,49.29608824558252,9965.94339099302
100,1000,0.12291760000000007,47.753622312909,9504.954696874727
100,1000,0.12983900000000004,50.01971759397487,10437.924815809585
100,3000,0.3639703999999999,47.48903473529266,8906.849547511329
100,4000,0.4923376000000004,50.62811550757505,9848.603508200187
100,2000,0.26070740000000026,46.76296845045082,8662.028786930006
