# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
100,1000,5.1638303,25.01660294588994,4164.257785363033
100,1000,5.2141827,27.959681833262568,5068.382919794338
100,2000,10.397320899999999,24.641949436028828,4219.921240585867
100,1000,5.1467008,24.58725019573247,4134.598915106624
100,1000,5.1266345,24.67917928156678,4548.752153541287
100,2000,10.283591299999998,26.740059336400293,4962.551741268178
100,1000,5.1300098999999975,24.936224189463864,5013.964193738371
100,1000,5.139707999999999,26.4431370905917,4628.375881263537
100,2000,10.293651400000002,24.482429478481098,4329.8986308442145
100,1000,5.277207999999998,25.339410779394445,4364.891430644971
100,1000,5.150879800000006,23.949697203239147,4507.5983769655195
100,2000,10.394194700000003,26.905912157590215,5063.6224777052885
100,1000,5.155395200000001,25.795081313894833,4635.940311710465
100,1000,5.1523301,26.361125038887575,4735.778949579051
100,2000,10.297421900000003,25.130456568045286,4682.449410212479
100,1000,5.131869499999993,27.357488083950614,4688.64696889504
100,1000,5.1193168,26.468101120594827,4690.7687886106705
100,2000,10.3207351,26.662971041558084,4738.636850264346
100,1000,5.1410999,25.059703221577195,4439.928617297423
100,1000,5.128157000000002,24.46907369571999,4428.943298980735
100,2000,10.3417514,26.08481517937233,5012.321176873374
100,1000,5.120033200000009,22.854545231788173,4200.262119855802
100,1000,5.115878100000003,27.069552184348783,4888.69556021632
100,2000,10.323409400000003,24.914018446942187,4356.172912226558
100,1000,5.100155700000002,27.237526140666578,4570.219088528061
100,1000,5.113741399999995,27.065133082716102,4920.508433887652
100,2000,10.319432599999999,26.85035525870763,5088.017890319539
100,1000,5.401653400000001,26.587570033264576,4752.749307361945
100,1000,5.117488299999991,21.283250132038717,3556.479698903347
100,2000,10.62423480000001,25.879265680142886,4853.462274036039
100,1000,5.204301200000003,25.35502799526833,4555.942505622771
100,1000,5.103091300000003,25.8904959028585,4955.639019941098
100,2000,10.352507399999993,27.51275969064921,4734.790372031619
100,1000,5.1193004,26.969937950049893,4460.319733846721
100,1000,5.107713000000004,28.967327240973887,5412.059565120297
100,2000,10.294926199999992,26.08140281066052,4542.941749310426
100,1000,5.110443900000007,25.921222096475795,4947.770014674934
100,1000,5.122166700000008,28.618173259385944,5600.045276629813
100,2000,10.296284099999994,25.029028754221343,4416.4624366399585
100,1000,5.112670300000019,22.60332401763048,4689.436766984779
100,1000,5.129139000000009,25.09627914111988,4113.688390565771
100,2000,10.321381300000013,25.64104774329903,4612.422536382486
100,1000,5.10723200000001,23.771631359359517,4364.324441627587
100,1000,5.126139200000011,27.428642116065415,5321.060535893034
100,2000,10.318845100000004,23.790631752193875,4286.5575756904855
100,1000,5.163539500000013,25.33994364457941,4412.8748219517165
100,1000,5.1412249999999915,26.11195965075543,5071.675418384269
100,2000,10.327426900000006,28.248214216724314,5072.3279904887195
100,1000,5.134920100000016,29.091274268838998,5173.866867853535
100,1000,5.1377508000000205,27.61032930051082,5092.5130581042595
100,2000,10.31496820000001,25.909601154711886,4491.470167269079
100,1000,5.131903199999982,24.034236207548055,4237.988253771341
100,1000,5.1447833,28.350364775456033,5097.916702642562
100,2000,10.321084500000012,26.580848567751367,4700.848470163731
100,1000,5.131176199999999,26.602544750494637,5306.8484124250535
100,1000,5.145428999999979,27.026315404736277,4864.655735444424
100,2000,10.2964542,26.392397649534672,4691.094557561324
100,1000,5.249373399999996,25.37032671657011,4538.3436061860475
100,1000,5.184292800000009,25.995930449975642,4537.212012243331
100,2000,10.386941100000001,23.473408903952887,4049.3107758929496
100,1000,5.137535899999989,26.127656700970324,5198.98990330254
100,1000,5.18263189999999,25.652971192984403,4663.823036186363
100,2000,10.391318499999983,25.737129338360877,4749.422782436423
100,1000,5.219641300000006,26.127666080502397,4403.854560557257
100,1000,5.162435399999993,24.811243908012315,4212.320893108001
100,2000,10.439369200000016,25.293747255471615,4633.367835323952
100,1000,5.1704972,28.445196204057716,5078.0746984760035
