# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,1000,3.0489387999999997,42.66210872711026,4164.2577853635785
100,2000,6.0761338,42.238845081943005,4219.921240586423
100,1000,3.0474517,45.72908891105492,5068.382919795001
100,1000,3.0569084999999987,42.69643253591476,4134.598915107166
100,3000,9.242203199999999,42.42243840253662,4226.000511778691
100,2000,6.0646751000000005,44.293580799762836,4962.551741268825
100,1000,3.0340177000000015,43.046347151065966,4548.752153541882
100,4000,12.271281,42.93567693650596,4341.921600466029
100,1000,3.0864534,42.474875050689484,5013.964193739031
100,2000,6.075136499999999,42.274904801504256,4329.898630844785
100,1000,3.0586468000000018,44.08309636817629,4628.3758812641445
100,3000,9.1597395,44.667469497414935,4819.352768382885
100,1000,3.0528504000000005,43.029771696987424,4364.891430645538
100,2000,6.0360981,45.26275267877704,5063.62247770595
100,4000,12.1990805,45.544614794529465,5087.58482499392
100,1000,3.0979402,41.78296690855964,4507.598376966108
100,1000,3.0495769000000017,43.503165203086596,4635.94031171107
100,3000,9.190296199999999,42.99749666280854,4605.552929247988
100,2000,6.0869222,42.72438188384304,4682.449410213092
100,1000,3.0582117999999987,44.23490235382127,4735.778949579663
100,1000,3.048391200000001,45.03542167009166,4688.646968895655
100,2000,6.057962400000001,44.19156483003716,4738.636850264968
100,1000,3.047270899999994,44.460153246262635,4690.768788611286
100,4000,12.239627500000001,43.93764918634137,4857.325384642798
100,3000,9.198666299999996,44.061859771318694,4780.377169380138
100,1000,3.060613199999999,43.46790242641401,4439.928617298003
100,2000,6.094994399999997,43.98299956647076,5012.32117687403
100,1000,3.0704266999999987,42.47640269535997,4428.943298981314
100,1000,3.1099962000000048,40.32261775216075,4200.26211985635
100,3000,9.194061300000001,43.739067933048524,4615.929468358569
100,2000,6.109124000000001,42.96423157547241,4356.172912227128
100,4000,12.236575199999997,43.871302235389614,4801.539604402799
100,1000,3.060177600000003,45.156930474285794,4888.695560216957
100,1000,3.0630742000000026,45.11188358139038,4570.219088528656
100,2000,6.058717900000005,44.763759027166316,5088.017890320204
100,1000,3.072014899999999,45.206976201260275,4920.508433888295
100,3000,9.2007938,43.614416331070196,4715.23919817796
100,1000,3.0654151000000027,44.17973651502628,4752.749307362569
100,2000,6.064706600000001,43.59812133650967,4853.4622740366685
100,4000,12.149975400000002,43.87592764052311,4664.111496338751
100,1000,3.087943799999998,39.2690095100751,3556.4796989038136
100,1000,3.067807699999996,43.69713902428219,4555.942505623361
100,3000,9.174960099999993,44.296284609728545,4985.743237633169
100,2000,6.074672700000001,45.17629498484964,4734.79037203224
100,1000,3.050632500000006,43.427600314509526,4955.639019941745
100,1000,3.0749073000000067,45.00036815205027,4460.3197338473055
100,2000,6.079612999999995,44.13903261349234,4542.941749311022
100,4000,12.276482900000005,42.862237717235736,4531.13685299389
100,1000,3.069266799999994,46.62076263047362,5412.059565121006
100,3000,9.202706699999993,43.4892695478622,4554.0987565602445
100,1000,3.0916098999999946,44.386551412421774,4947.77001467558
