Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
100,1000,0.11575930000000001,19.518162094322335,9663.463069879723
100,2000,0.22915289999999996,20.586931891375905,10535.021595957716
100,1000,0.12555900000000003,19.13910217069096,8713.437809034882
100,3000,0.3574258,19.360016166624398,9285.40973955919
100,1000,0.13091409999999998,18.667139529044277,9460.04479069572
100,2000,0.23201989999999995,20.46066722175006,10710.862159106728
100,4000,0.4687632,21.07335089066168,10656.431978553388
100,1000,0.12293700000000007,21.05380876640602,10692.76517223652
100,1000,0.1273592,19.39000591170082,9336.924669783053
100,2000,0.2549821,19.188240720784055,9848.427575351727
100,3000,0.3667897,19.01007792213149,9129.909394562439
100,1000,0.14328260000000004,22.358512138588395,10730.328474241465
100,1000,0.11563880000000004,21.05233272459606,9550.739919306441
100,4000,0.4556969999999999,20.23244384003814,9582.111452532088
100,2000,0.2360721,20.915137122125834,10014.048348323322
100,1000,0.12015200000000004,20.646156918338026,9927.393094778054
100,3000,0.34490389999999993,19.966670266753894,9626.434503116428
100,1000,0.1195930999999999,19.395081577614874,9941.814704839171
100,2000,0.22913110000000003,19.291100390170968,10590.626050595725
100,1000,0.12600390000000017,21.92529139823758,12033.891306833615
100,1000,0.1285461000000001,22.328252719261368,11076.162444054351
100,4000,0.4960565000000001,20.6779983402869,9948.034128581963
100,2000,0.2555995,20.465611145697906,9365.839774261989
100,3000,0.3690228999999998,20.25836816804407,9634.47119211709
100,1000,0.11873730000000005,21.576511339704144,10774.044412918714
100,1000,0.11888799999999988,21.144084013856293,9650.037317209519
100,2000,0.2350403000000001,19.121548385978702,8876.976826171924
100,1000,0.1219964,21.875532611323717,11079.93348971126
100,3000,0.3434766,17.355390721215624,8708.336910441145
100,1000,0.1341751,20.492745057539313,9022.765693825871
100,2000,0.23899110000000023,22.211042777206547,10822.39050915716
100,4000,0.49766409999999994,19.135015548438687,9694.587730970354
