# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,1000,3.0489387999999997,14.325011813716134,4164.2577853635785
100,2000,6.0761338,14.111986329727845,4219.921240586423
100,1000,3.0474517,16.232935804887937,5068.382919795001
100,1000,3.0569084999999987,14.390007516994293,4134.598915107166
100,3000,9.242203199999999,14.018271688150469,4226.000511778691
100,2000,6.0646751000000005,15.243631067521148,4962.551741268825
100,1000,3.0340177000000015,14.597745843740576,4548.752153541882
100,4000,12.271281,14.200718286647243,4341.921600466029
100,1000,3.0864534,14.550090334435703,5013.964193739031
100,2000,6.075136499999999,14.196528737855969,4329.898630844785
100,1000,3.0586468000000018,14.853619250369928,4628.3758812641445
100,3000,9.1597395,15.391431605172347,4819.352768382885
100,1000,3.0528504000000005,14.4915379187138,4364.891430645538
100,2000,6.0360981,15.846073090494013,5063.62247770595
100,4000,12.1990805,15.90980541466602,5087.58482499392
100,1000,3.0979402,13.903513992794272,4507.598376966108
100,1000,3.0495769000000017,14.436417786999193,4635.94031171107
100,3000,9.190296199999999,14.389558113168638,4605.552929247988
100,2000,6.0869222,14.24686331510382,4682.449410213092
100,1000,3.0582117999999987,15.367761244263962,4735.778949579663
100,1000,3.048391200000001,15.682515467622258,4688.646968895655
100,2000,6.057962400000001,14.97399010004583,4738.636850264968
100,1000,3.047270899999994,15.069045181197602,4690.768788611286
100,4000,12.239627500000001,14.957574904737944,4857.325384642798
100,3000,9.198666299999996,15.076403178789814,4780.377169380138
100,1000,3.060613199999999,14.568357018113968,4439.928617298003
100,2000,6.094994399999997,14.707235473891636,5012.32117687403
100,1000,3.0704266999999987,13.604666171303931,4428.943298981314
100,1000,3.1099962000000048,12.49961358539797,4200.26211985635
100,3000,9.194061300000001,14.67441930361538,4615.929468358569
100,2000,6.109124000000001,14.230818921289186,4356.172912227128
100,4000,12.236575199999997,15.027961189982468,4801.539604402799
100,1000,3.060177600000003,15.445348641309995,4888.695560216957
100,1000,3.0630742000000026,15.662672350371965,4570.219088528656
100,2000,6.058717900000005,15.234936085090963,5088.017890320204
100,1000,3.072014899999999,15.888087342288546,4920.508433888295
100,3000,9.2007938,14.631340926612884,4715.23919817796
100,1000,3.0654151000000027,14.699233244472028,4752.749307362569
100,2000,6.064706600000001,14.80157952973283,4853.4622740366685
100,4000,12.149975400000002,14.810056040464953,4664.111496338751
100,1000,3.087943799999998,11.724034140504946,3556.4796989038136
100,1000,3.067807699999996,14.800464375974665,4555.942505623361
100,3000,9.174960099999993,14.815518308766368,4985.743237633169
100,2000,6.074672700000001,15.501830111608923,4734.79037203224
100,1000,3.050632500000006,14.743591715526403,4955.639019941745
100,1000,3.0749073000000067,15.311159230765925,4460.3197338473055
100,2000,6.079612999999995,14.897750462187652,4542.941749311022
100,4000,12.276482900000005,14.148734012339544,4531.13685299389
100,1000,3.069266799999994,16.345824594713115,5412.059565121006
100,3000,9.202706699999993,14.618315241836918,4554.0987565602445
100,1000,3.0916098999999946,15.00979283797228,4947.77001467558
100,2000,6.105362099999994,14.405476695523292,4416.462436640534
100,3000,9.139605099999997,15.005573171448486,4814.970802677731
100,2000,6.067318599999993,14.168342148319073,4612.422536383093
100,4000,12.154241299999995,15.412313191634173,5125.402610158341
100,2000,6.04488529999999,13.578517848253876,4286.557575691048
100,3000,9.164637200000001,15.249748205472347,4894.669804606604
100,5000,15.3545886,14.588885350626358,4457.60020367329
100,2000,6.073876899999988,16.21294525282281,5072.327990489383
100,4000,12.132971300000008,14.671264242193473,4593.578601884874
100,3000,9.153492200000002,15.20174528954952,4872.999242151262
100,2000,6.055533699999998,14.996016182590788,4491.470167269666
100,5000,15.215034000000003,15.84685069238481,5034.534093012279
100,2000,6.061900199999997,15.293302861912412,4700.848470164345
100,4000,12.201214100000001,15.267143591953673,4898.387483039185
100,3000,9.163547100000002,15.075804448324817,4580.17112173004
100,2000,6.087519,14.927520059525985,4691.094557561938
100,3000,9.177384800000013,14.785297202935977,4505.060440906884
100,2000,6.084281500000003,13.229747968040895,4049.310775893478
100,4000,12.153781699999996,15.251710215544318,4784.947332622462
100,5000,15.233730099999988,14.91352263174629,4776.7226973391
100,2000,6.0747056999999955,14.564096936290387,4749.422782437043
100,3000,9.190992600000001,14.14722094245239,4559.08646293724
100,2000,6.030692299999998,14.458451425126842,4633.367835324558
100,4000,12.2081771,15.384927034801024,4757.208966249003
100,5000,15.226650500000005,14.81047480351989,4728.823438577878
100,3000,9.209690899999998,14.00048115429397,4497.487329677619
100,2000,6.073112899999984,15.561102109561695,4589.529604873358
100,2000,6.07445469999999,15.626063791733424,4953.992253139514
100,4000,12.252195200000017,14.994774136794797,4593.9105943643635
100,3000,9.16277199999999,16.08909231783319,5026.467097004872
100,2000,6.094949600000007,14.766064688933236,4908.6629631200785
100,5000,15.220500299999998,14.709905068601701,4684.6969875029445
100,3000,9.192764000000011,14.770291960067443,4501.222228414071
100,4000,12.203370000000007,14.637031303583772,4499.654858591376
100,3000,9.239117600000014,14.981141539774113,4572.196098301613
100,5000,15.326819899999975,14.343544496168715,4489.311588785947
100,6000,18.24783050000002,14.428636818997386,4460.340976893153
100,4000,12.179519299999981,13.946384768230601,4433.5971975433295
100,3000,9.201392199999987,14.92519791657309,4799.475144982619
100,4000,12.16801270000002,13.98671834532699,4446.859344516832
100,5000,15.263391999999982,15.526692950525153,5124.179310172959
100,3000,9.221375500000022,13.797501179427043,4203.850845198695
100,6000,18.196381400000007,15.668203157920308,5050.977999525447
100,3000,9.232777099999993,14.728298212772307,4714.412111726304
100,4000,12.1538027,15.593752342370854,4823.174211900312
100,5000,15.288957900000014,14.88624715092059,4753.530966163232
100,3000,9.198679199999987,14.601862513920274,4681.73521670361
100,6000,18.271977800000002,14.739684099186372,4709.1771778546445
100,4000,12.198640600000004,14.698004375030013,4410.005887142263
100,3000,9.221247599999998,15.708863365230876,4990.486096044978
100,5000,15.301046400000018,15.246458736700356,4854.288521942369
100,4000,12.19012699999999,14.738211835605481,4464.996737778864
100,3000,9.20866269999999,15.330462745207106,4910.916270760973
100,6000,18.21046899999999,14.77064513791225,4671.822068258232
100,5000,15.290759300000019,14.990034564373389,4647.261587820063
100,3000,9.25584550000002,14.256892665236796,4748.956187736349
100,4000,12.167514899999986,14.593346042358863,4602.434422212468
100,6000,18.205557099999993,14.78037848705649,4677.196243575027
100,4000,12.210053399999993,14.216249588184507,4407.721316714704
100,5000,15.220312800000016,15.38356617615666,4699.2850389070145
100,7000,21.572574599999996,14.46421443292265,4465.0974429529115
100,4000,12.231916899999987,14.844415054124145,4888.470907020669
100,5000,15.346691800000002,15.013951656635163,4554.231300794312
100,6000,18.316027300000002,14.38786251439376,4499.946266492331
100,4000,12.208816299999967,14.75297556952039,4615.871118769107
100,7000,21.416021200000017,15.606020804237863,5013.051624444539
100,5000,15.282881300000042,14.695266142667998,4492.79439138538
100,6000,18.202773300000047,15.275507331785025,5047.648541641582
