Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
100,1000,0.11345680000000002,33.08246439542837,9663.463069879723
100,1000,0.1301295,31.944510420147775,8713.437809034882
100,2000,0.24521700000000002,34.74513175525732,10535.021595957716
100,1000,0.11779420000000002,32.53065766550002,9460.04479069572
100,3000,0.36123970000000005,32.60214498095847,9285.40973955919
100,1000,0.12410139999999992,35.3762103647173,10692.76517223652
100,2000,0.24009030000000003,34.091481799526534,10710.862159106728
100,4000,0.4963898,35.6744236712895,10656.431978553388
100,1000,0.115676,33.663484239706825,9336.924669783053
100,3000,0.3505982999999999,32.22944110533506,9129.909394562439
100,1000,0.12254480000000001,38.76763638240517,10730.328474241465
100,2000,0.24663040000000003,32.481692073677436,9848.427575351727
100,1000,0.12061719999999998,35.80829899656313,9550.739919306441
100,1000,0.1210507999999999,33.54673524455453,9927.393094778054
100,4000,0.46699199999999985,34.18264850029677,9582.111452532088
100,2000,0.23731729999999984,35.84885013431563,10014.048348323322
100,3000,0.3533579,33.89055861740105,9626.434503116428
100,1000,0.1156279,34.17063596270928,9941.814704839171
100,1000,0.12013879999999988,36.948575861605036,12033.891306833615
100,2000,0.2411433999999999,33.55047094419627,10590.626050595725
100,1000,0.12115900000000002,38.063294390180985,11076.162444054351
100,3000,0.3706997000000001,34.65928125790949,9634.47119211709
100,1000,0.13269229999999999,35.66624893961363,10774.044412918714
100,4000,0.48975599999999986,35.12250505217578,9948.034128581963
100,2000,0.2561072999999998,33.50534931961101,9365.839774261989
100,1000,0.11401250000000007,35.98682179314852,9650.037317209519
100,1000,0.11784189999999994,36.05669871510332,11079.93348971126
100,2000,0.2438005000000001,31.01871358401367,8876.976826171924
100,3000,0.35702290000000003,29.819871889422764,8708.336910441145
100,1000,0.13249299999999997,35.143659160150136,9022.765693825871
100,4000,0.47911950000000014,32.41732142281574,9694.587730970354
100,1000,0.1188631,33.437847708727794,9169.706455439862
100,2000,0.24229649999999991,37.33954379077335,10822.39050915716
100,1000,0.11965890000000012,36.30193116754944,10641.993283409913
100,3000,0.36770049999999976,31.363980803260826,8828.502776107276
100,1000,0.13734849999999987,33.07216740445714,10295.79978918196
100,2000,0.26321980000000034,37.03914563511274,10625.445968759499
100,1000,0.12008760000000018,35.62203518130318,11662.25442364401
100,4000,0.479193,34.592657635713586,9806.422186985013
100,1000,0.12756679999999987,31.51246715232562,7806.434664687021
100,2000,0.23804950000000025,40.55745693919244,11565.417087031587
100,3000,0.3565364,33.72141678746523,9444.6495674158
100,2000,0.2336438000000003,34.298933840189314,9965.94339099302
200,1000,0.24424719999999978,33.82215881026412,9890.732446756665
100,3000,0.36066390000000004,32.50782023279075,8906.849547511329
100,4000,0.46872859999999994,35.625357826111916,9848.603508200187
100,2000,0.24410759999999998,31.08013271375848,8662.028786930006
200,1000,0.24556179999999994,34.57306908218596,11029.683200314295
100,2000,0.2502426,32.19225433411756,9581.321985898372
200,1000,0.24687189999999992,30.707912261648364,8692.896930411356
100,3000,0.3658131,34.70041223986871,10443.715805541406
100,4000,0.46789669999999983,36.534362726668796,10650.300752682071
100,2000,0.24171630000000022,34.463334762431856,10087.514906554183
100,3000,0.3513240999999998,35.30385055873462,9786.917784232
100,2000,0.23539779999999988,36.27441066475555,10646.820303419185
200,1000,0.24206140000000032,36.46528071421093,9793.989801408847
100,4000,0.46159180000000033,32.8294500805649,8450.191968248202
100,2000,0.248564,29.833159005756926,7978.428735963188
200,1000,0.24437140000000035,34.617536961605936,8692.531287357291
100,3000,0.3616507000000002,34.06076394417454,9240.637659971335
100,2000,0.2505463999999993,30.45783853628669,8067.630070629977
200,1000,0.2533960999999998,32.64568551377453,8049.253704484081
100,4000,0.47359220000000013,33.14356205694573,9703.043204001506
100,3000,0.3572578000000002,33.9185590326468,10022.27301489155
100,2000,0.23525580000000001,32.41409196760703,9112.775153186085
200,1000,0.24778780000000022,37.562589211688916,10478.843205553056
100,2000,0.2476421000000002,29.789431938567308,8842.018063772774
200,1000,0.25398370000000003,32.26659357998186,8469.353264036108
100,3000,0.3665208,32.983550264930166,8928.961829740794
100,4000,0.4740554000000001,35.30590484095909,9803.46952039809
100,2000,0.2605075999999995,32.35263691068144,9102.155012775394
200,1000,0.26592470000000024,37.35709360611669,12476.44005507621
100,3000,0.3414197000000003,32.08514666118292,8757.425936905884
200,1000,0.24777109999999958,34.11328319131572,9101.73857055728
100,4000,0.4654499000000003,34.02972473885752,9322.25328733606
200,2000,0.4822982000000007,34.72807500252583,9575.274521512278
100,3000,0.3668325000000001,34.39587776356607,10280.864177737752
200,1000,0.23957549999999994,36.509081261198105,11942.962102686151
200,1000,0.24134489999999964,31.16975098212819,9101.08254222965
100,4000,0.4645766,33.13217557716927,9887.36736129738
100,3000,0.37047260000000026,33.55518557022093,8587.62222281596
200,2000,0.4796914000000001,35.221979232627504,9651.271801100354
200,1000,0.2358912000000002,31.67019351047708,8341.992218124153
100,3000,0.3863132999999994,33.94348949065614,10377.41787279288
200,1000,0.25072530000000004,30.35248116611594,8160.394413160818
100,4000,0.5016815000000001,33.762949351981725,9638.169988401924
200,2000,0.48196360000000027,33.06450256822029,9599.62079740993
200,1000,0.23788109999999918,32.51909593307535,8419.443502019576
100,3000,0.3433162999999997,34.96084155665659,10018.25290839671
200,1000,0.262645,33.47072260580436,9194.511683745735
100,4000,0.46449539999999967,32.81247480301792,9060.668642389282
200,2000,0.4920713000000001,32.543177245281605,9146.833799651673
100,3000,0.3651857999999999,31.451772733873216,8728.185072844548
200,1000,0.25116340000000026,33.81001863871168,9451.489734518174
100,4000,0.4571966999999999,33.492231572848986,11399.677305817926
200,1000,0.2555782000000004,34.40300053037116,10227.595644372494
100,3000,0.3716663000000002,34.83408605017896,9594.048610643957
200,2000,0.47794700000000034,37.714617904917226,13586.247192575122
200,1000,0.25718640000000015,36.972515809167426,10236.131552556406
100,4000,0.4667355999999998,35.048212287077526,9673.853554413112
300,1000,0.3745845999999995,32.143145979567194,9138.31330288572
200,2000,0.49637449999999994,32.97955996570565,8763.047858165231
200,3000,0.7281774000000008,32.95998594246705,10560.278348660551
100,4000,0.47186049999999913,35.690140695450985,10112.96975287903
300,1000,0.3780291999999994,33.29189305883346,8743.898165833007
200,2000,0.5063627000000004,33.40498355500891,9004.643960092093
100,4000,0.4712090999999994,33.96997722002914,9427.88403736255
300,1000,0.3845054999999995,35.59561524796487,9845.539916830969
200,3000,0.7416192000000006,32.49301183119724,9668.191903184163
200,2000,0.4729644999999998,31.58701509902449,8688.25900543537
300,1000,0.37549719999999986,35.629696205882915,9014.268701027087
100,4000,0.4748593000000003,31.86605847966221,8993.542590516918
200,2000,0.4919582999999985,34.783896022959176,10694.904559592795
300,1000,0.40786809999999996,34.239246914457055,9906.706449637875
200,3000,0.7598769999999995,37.6045983179993,12878.100472649265
100,4000,0.47778390000000037,32.92231960479354,8873.907154259492
300,1000,0.3631789999999988,35.23880089455433,10793.055298546475
200,2000,0.48388160000000013,35.947886771157215,10117.816958095502
300,1000,0.3711695000000006,35.34267166164824,9969.827363438035
200,3000,0.7303364000000006,33.95409465206165,9564.479343890805
200,2000,0.49272530000000003,34.646996668834916,10377.594775313933
300,1000,0.36367379999999905,36.40122363069263,11738.810457881496
200,4000,1.0086531999999995,33.30992223493026,9431.178179340972
200,2000,0.4957484999999995,35.4232106198735,10588.739788679983
300,1000,0.3716473000000011,34.63824115818435,9678.620356787866
200,3000,0.7242369999999987,35.50840551814733,10353.389922884759
300,1000,0.36871390000000126,39.86056890413154,11907.28576062267
200,2000,0.49108979999999924,33.37762149997285,9641.269734590634
200,4000,0.9859568000000003,33.400686559591044,9837.79389965349
300,1000,0.36962909999999916,34.45208808854844,10050.082273085569
200,3000,0.7293009999999995,34.01692790322195,10294.726725889379
200,2000,0.47640309999999886,33.06692377115607,9132.68412033585
300,1000,0.3542438000000008,32.98833795523138,9192.39131385162
200,2000,0.5011933000000006,33.78180525052207,9939.000611646872
300,1000,0.3855168000000013,33.78838242904427,10343.985897578495
200,3000,0.7451428,34.83080730278988,9528.219141153202
200,4000,0.9776543000000011,32.09991826159001,9437.14989264051
300,1000,0.3699028000000002,34.366571232657975,8865.690784093425
200,2000,0.4751253999999996,32.253131217215056,8196.03109717946
300,1000,0.3687175000000007,31.99604695355347,8925.540069578388
200,3000,0.7199289000000011,33.45129996157,9927.29872774826
200,2000,0.48173000000000066,34.40881333793291,10396.085712403536
300,1000,0.37476350000000025,32.80514280189401,9617.530554285227
200,4000,0.9643352000000007,35.97225850741318,10695.625408100017
200,2000,0.4864784999999987,33.86560938596009,9195.563775548986
300,1000,0.3778705999999996,33.01314365915489,8888.989785468657
200,3000,0.7381161999999986,34.17124304313229,9545.557158500833
300,1000,0.3805645000000002,34.79330299022883,13585.112960512814
200,2000,0.49535209999999985,35.17896629403893,10131.624706111788
200,4000,0.9805645999999992,33.72232490691958,10014.596480043725
300,1000,0.3683140999999992,31.769630568566892,8837.285923522777
200,3000,0.7291316999999999,31.593888700844712,9263.392239059875
200,2000,0.48078660000000006,35.6292056962253,10180.490340885457
300,1000,0.3582395999999992,34.41577841951297,9948.294227729719
200,3000,0.7407872999999991,34.12993714476792,10016.454981425919
200,4000,0.9941533000000007,35.16507887023666,10146.631963153392
400,1000,0.5222362,32.13217244625167,9159.345111280372
300,2000,0.7688372999999995,35.48557222932115,10813.864096578014
400,1000,0.5069807000000015,34.617621808442784,9797.058454088334
200,3000,0.7276010999999976,33.30897726297563,9236.548982931507
300,2000,0.7513721000000011,33.01854956823558,9810.803472463947
200,4000,0.971245699999999,34.13708995561805,10584.449926851466
400,1000,0.5227714999999975,26.64383839532461,7053.263024520644
200,3000,0.7521139000000012,33.790608981697964,9332.76050471935
300,2000,0.7866683999999999,38.058945052239196,12376.544132064182
400,1000,0.5162498000000006,35.64758679336572,9720.439836737276
200,4000,1.0184089000000007,33.14418722679625,9183.01039565448
400,1000,0.5185685999999983,34.654252941422364,9532.65625436464
200,3000,0.7668004999999987,35.36198946761356,9437.814524918174
300,2000,0.7816846999999996,34.651613983780706,9956.978019641627
400,1000,0.5883527000000015,34.1514950061718,8262.41536961609
200,3000,0.8906402,36.40672727241305,11549.273247027919
200,4000,1.1301628999999984,33.98868100899192,9685.829932050881
300,2000,0.8656167000000003,34.70116818400644,9595.968037709767
400,1000,0.6227376000000007,31.813910703208325,8315.422810922912
200,3000,0.8451182999999993,38.45830097684246,12105.762110763957
400,1000,0.6077431000000004,32.521588031381086,9101.285697442692
300,2000,0.8867870999999994,35.15005797889684,9955.879675681572
200,4000,1.0754257000000003,37.28489606334248,11282.474353875232
400,1000,0.5422177999999995,32.272562405186186,9046.466045257155
200,3000,0.7631230000000002,34.00097821675795,9513.17245019378
300,2000,0.7800957000000004,33.90155412163567,8699.071506094724
400,1000,0.5397520999999976,37.361347222510425,12638.611922747958
200,4000,1.0223978000000002,34.01222425290694,9358.206129903396
200,3000,0.7658428999999991,33.91836136415155,9389.243719129869
400,1000,0.545637799999998,34.302601859120095,10306.070598382385
300,2000,0.781074199999999,34.025304180233654,10190.603381621722
400,1000,0.5385339000000009,32.91954897446328,9150.843490326919
200,3000,0.7889845000000015,31.535828658240522,8611.43714344556
200,4000,1.0482173999999986,32.43895325997533,9387.139459543043
300,2000,0.7846034999999993,32.35068253069083,9140.989523022854
400,1000,0.5479570000000002,34.64951140681176,10040.57657564807
200,3000,0.7828677000000006,32.849435047361176,8811.282642814298
400,1000,0.5766869999999997,32.895507568776814,9221.70818446555
300,2000,0.8417689000000017,35.428473302108834,9829.686725028754
200,4000,1.0852022999999988,32.01659630355408,8861.606950467247
400,1000,0.529561600000001,33.30631674484254,10497.058581451573
300,2000,0.8574693000000018,33.25034807902263,9229.475078517326
300,3000,1.2483889999999995,33.68589645735693,9609.737829289737
400,1000,0.5578743000000017,30.755245958480497,8039.086677655693
200,4000,1.0726924999999987,31.9123011982159,9015.505916979466
400,1000,0.5525778000000017,37.9950732567454,15366.276932083494
300,2000,0.8020353,34.544680387666126,9799.974692282665
400,1000,0.5511920000000003,34.35012338126853,9549.416363500073
300,3000,1.2163429000000008,33.02647404294626,9849.05388417106
200,4000,1.0735270000000021,34.76866592597607,10574.423778929724
300,2000,0.7593125000000001,31.691873354229653,8843.404299986503
400,1000,0.4936456000000007,34.08638574877002,10201.699889991898
400,1000,0.5616510000000012,33.68056130921346,10355.676523787393
300,2000,0.8044559999999983,35.21977066048512,10131.445827750747
200,4000,1.0695227000000003,34.756926586777475,9723.076366103727
300,3000,1.218743,32.83804402289234,9838.836761404033
500,1000,0.7367707999999986,34.1776155934354,9871.653616503208
300,2000,0.8320925000000017,34.04410822759384,9979.329784380325
200,4000,1.0978232000000006,34.165045575256,10578.528408336892
500,1000,0.7042345999999995,33.72089026397951,8706.891513064329
300,3000,1.2424850999999997,32.21823634435169,9109.7283886106
300,2000,0.7735254000000005,36.81714749169663,10633.122676429495
500,1000,0.6537122999999987,29.88554936974748,8742.284473089092
200,4000,1.0053294000000008,32.79594635726545,8987.830314201527
300,2000,0.7635836000000005,35.60013741243506,10235.249924804004
300,3000,1.1339196999999999,35.31719588277895,10204.040870334455
500,1000,0.6754290999999988,34.220163944071125,9680.436770320242
300,2000,0.7772871000000023,35.4309803428572,9553.994669445849
200,4000,1.0043825999999996,33.567073298926445,9680.133915495295
500,1000,0.6982649999999992,29.581116239699735,7443.113873912473
300,3000,1.1476652999999999,33.95391976711409,9540.9232152629
300,2000,0.7674576000000002,35.82680410928138,10396.720456355568
500,1000,0.6776726999999987,35.81922493030484,11883.152612685117
200,4000,1.0521233000000016,34.29692219542452,9902.22711457333
300,2000,0.812430599999999,31.91793698094375,8608.6145227067
500,1000,0.7350732000000022,34.553263922950606,9492.89688151069
300,3000,1.1823504999999983,32.541499426891704,10377.202544104639
500,1000,0.6720623000000003,32.09161220369668,8473.331331817786
400,2000,1.0510109000000014,32.998106234006784,10266.894484238952
300,4000,1.572875100000001,32.230198215377385,9103.138753516958
300,3000,1.208047399999998,31.10549350412065,9404.390237302518
500,1000,0.6587631000000016,34.00763507331094,9373.946826108862
400,2000,1.0375210999999993,33.521121865644105,9067.041037726369
500,1000,0.6843160999999967,36.97872763044432,11306.828174435623
300,3000,1.1301224999999988,34.07515493553362,9451.549191338008
300,4000,1.5620113000000018,33.010573720127255,9761.662866255254
500,1000,0.6475925999999959,33.10810076789419,10055.972627766847
400,2000,1.0836994000000004,32.573103110735325,9554.904126577621
500,1000,0.6924550999999965,34.46455255110702,10306.97785022477
300,3000,1.195423500000004,35.44903809243889,11841.30561550657
500,1000,0.7269705000000002,34.48932632153186,10836.254079154725
300,4000,1.5747894999999943,33.05048754448838,9671.558872877362
400,2000,1.0845422999999954,30.63861830807405,8614.254649371012
500,1000,0.6661140999999944,28.993767598984444,7101.204289442823
300,3000,1.2037921000000011,31.370594996675308,8970.609767370383
400,2000,1.0475846000000004,33.54755078172428,9482.394939499804
500,1000,0.6567852000000016,35.88690208195017,9884.914643177186
300,4000,1.4936269999999965,34.34216502178781,10123.956933316182
300,3000,1.1064183000000014,33.98810963076094,10504.443640623478
500,1000,0.6755178999999956,34.642981807111845,9419.878834370182
400,2000,1.027813700000003,35.55691835924216,10726.571784843474
500,1000,0.696530800000005,34.28141068281603,9943.865195311942
300,3000,1.1574502999999936,32.70945542482979,9175.769056836512
300,4000,1.521999000000001,35.54063117038093,10507.400132967528
400,2000,1.0557159000000027,32.22308419084537,9136.686455654837
500,1000,0.6828681999999944,34.251114214347474,8807.845129124526
500,1000,0.6852461000000005,35.90632598813024,10487.946267161771
300,3000,1.186077300000001,33.8922308622969,9204.233227287397
400,2000,1.075147600000001,31.411993102351914,8710.360252758544
300,4000,1.561790600000002,33.953995954399474,10612.60900913433
500,1000,0.6496131000000034,31.003111375396617,8236.02227925127
300,3000,1.1169543999999973,34.70265802092264,10575.711054662303
400,2000,1.131590800000005,35.30511019008974,10447.871976222472
600,1000,0.895749600000002,33.18239054913594,9876.218008594218
300,4000,1.5055869999999985,33.56242414660213,10086.69847119773
600,1000,0.8665918000000019,35.173617822257945,9953.87294370976
400,2000,1.0948165000000003,30.926586958155138,8141.954529552691
300,3000,1.2546095000000008,32.43222790602871,9365.302453899058
600,1000,0.8111271000000002,30.72671179853057,8448.182905838126
400,2000,1.1047275999999968,33.31204238859526,8906.412702000507
300,4000,1.5972099000000028,34.34078241364988,10049.226835932695
300,3000,1.169089300000003,34.26350608056915,10094.46455112784
600,1000,0.8014378000000022,38.18400491211497,11228.950991810523
400,2000,1.0378952000000012,33.62791414809871,8798.269118089358
300,3000,1.160289000000006,35.51275754676972,9653.628911294856
600,1000,0.8319355000000002,37.90505939387463,14808.826475666083
300,4000,1.5344357999999971,33.85354191825169,9387.291826822337
400,2000,1.0719613999999993,31.403814580033544,8620.3370179164
600,1000,0.8183175999999932,32.65785222249671,9368.148878156522
300,3000,1.1263396999999955,33.237948045867945,9421.533423453406
600,1000,0.8218650999999966,35.91952693264725,10943.574133981077
400,2000,1.0322344,36.34530367597245,11779.130543196694
