100,1000,0.11194020000000002,25.016602945894487,4164.2577853635785
100,2000,0.2478273,24.641949436033265,4219.921240586423
100,1000,0.13516430000000001,27.959681833267194,5068.382919795001
100,3000,0.3608511,24.62027962322609,4226.000511778691
100,1000,0.12378050000000002,24.587250195736726,4134.598915107166
100,4000,0.4782455,25.22159860453787,4341.921600466029
100,2000,0.24045870000000003,26.740059336404748,4962.551741268825
100,1000,0.1302955,24.679179281570885,4548.752153541882
100,1000,0.12320260000000005,24.93622418946823,5013.964193739031
100,3000,0.3743761,26.85500262277128,4819.352768382885
100,2000,0.2668252,24.48242947848543,4329.898630844785
100,1000,0.12639319999999998,26.44313709059631,4628.3758812641445
100,1000,0.11738329999999997,25.33941077939874,4364.891430645538
100,4000,0.4966748000000001,27.7156884190049,5087.58482499392
100,2000,0.23508870000000004,26.905912157594678,5063.62247770595
100,1000,0.14701149999999985,23.949697203243343,4507.598376966108
100,3000,0.38384279999999993,25.219175888114773,4605.552929247988
100,1000,0.14411640000000014,25.79508131389918,4635.94031171107
100,2000,0.25195729999999994,25.130456568049752,4682.449410213092
100,1000,0.12327659999999985,26.361125038892144,4735.778949579663
100,4000,0.4712761999999999,26.19707534236002,4857.325384642798
100,1000,0.1539956,27.357488083955232,4688.646968895655
100,3000,0.3530074000000001,25.843766796804392,4780.377169380138
100,2000,0.27835129999999997,26.66297104156266,4738.636850264968
100,1000,0.12149379999999987,26.468101120599417,4690.768788611286
100,1000,0.12699550000000004,25.05970322158161,4439.928617298003
100,2000,0.2442318000000001,26.08481517937667,5012.32117687403
100,1000,0.1469296,24.469073695724287,4428.943298981314
100,3000,0.37476869999999995,25.805994424823467,4615.929468358569
100,4000,0.5027492999999998,25.62065987206074,4801.539604402799
100,1000,0.12750679999999992,22.854545231792386,4200.26211985635
100,2000,0.24670190000000014,24.91401844694656,4356.172912227128
100,1000,0.13872170000000006,27.06955218435332,4888.695560216957
100,3000,0.34838199999999997,26.10194222079693,4715.23919817796
100,1000,0.13131950000000003,27.237526140671307,4570.219088528656
100,2000,0.23636599999999985,26.85035525871213,5088.017890320204
100,1000,0.1204407999999999,27.06513308272062,4920.508433888295
100,4000,0.5030639999999997,25.896600442682868,4664.111496338751
100,2000,0.24512589999999967,25.879265680147302,4853.4622740366685
100,1000,0.13076730000000003,26.58757003326914,4752.749307362569
100,3000,0.36356860000000024,26.390857466055685,4985.743237633169
100,1000,0.14312630000000004,21.283250132042713,3556.4796989038136
100,2000,0.26203619999999983,27.512759690653844,4734.79037203224
100,1000,0.14200579999999974,25.355027995272767,4555.942505623361
100,1000,0.1328640000000001,25.8904959028628,4955.639019941745
100,4000,0.4866144000000001,25.288324678065134,4531.13685299389
100,3000,0.3769097000000001,25.421579394119288,4554.0987565602445
100,2000,0.2652546,26.08140281066506,4542.941749311022
100,1000,0.13669790000000015,26.96993795005447,4460.3197338473055
100,1000,0.15037720000000032,28.96732724097862,5412.059565121006
100,3000,0.3475823,26.364983076664625,4814.970802677731
100,2000,0.2807852000000004,25.029028754225706,4416.462436640534
100,1000,0.14727539999999983,25.921222096480196,4947.77001467558
100,4000,0.46379970000000004,27.107380838311624,5125.402610158341
100,2000,0.23115070000000015,25.641047743303492,4612.422536383093
200,1000,0.2637545000000001,24.024214284226858,4209.206819684657
100,3000,0.41601620000000006,26.677242546255208,4894.669804606604
100,2000,0.2629158000000005,23.790631752198124,4286.557575691048
200,1000,0.24611949999999982,24.223709992282952,4384.766422668005
100,4000,0.49296779999999973,25.402747950888816,4593.578601884874
100,3000,0.350568,27.01584292709202,4872.999242151262
100,2000,0.2734161000000004,28.24821421672896,5072.327990489383
200,1000,0.2302401999999999,24.382556358975588,5477.107991026972
200,1000,0.2449944000000004,25.086770689596122,4338.155024136213
100,2000,0.2872370999999996,25.90960115471638,4491.470167269666
100,3000,0.35560999999999954,26.094861328053533,4580.17112173004
100,4000,0.571923,26.77111768353213,4898.387483039185
100,2000,0.2326560999999998,26.58084856775588,4700.848470164345
200,1000,0.27820789999999995,27.735992415029383,5329.246347910749
100,3000,0.3660243000000003,25.69409736141702,4505.060440906884
100,2000,0.23852739999999972,26.392397649539156,4691.094557561938
200,1000,0.25996439999999943,26.82749298995972,4367.597388843982
100,4000,0.4981225,26.634995962154754,4784.947332622462
100,2000,0.23156130000000008,23.473408903957115,4049.310775893478
200,1000,0.2685039000000007,26.458216018730834,5114.947855069758
100,3000,0.38040819999999975,25.135945330278616,4559.08646293724
100,2000,0.23688489999999973,25.73712933836526,4749.422782437043
200,1000,0.25613110000000017,26.79981760412549,5080.657398620075
100,4000,0.49777629999999995,26.888662662539193,4757.208966249003
100,3000,0.3541325999999998,24.464245828853144,4497.487329677619
100,2000,0.23400759999999998,25.29374725547587,4633.367835324558
200,1000,0.2739400000000005,27.762566604989228,5324.14631158576
100,2000,0.24464759999999952,26.76946176308773,4589.529604873358
100,3000,0.3585346000000005,27.95292036456776,5026.467097004872
200,1000,0.25678040000000024,25.050424833618305,4161.889149860721
100,4000,0.5035971000000004,26.094152874903628,4593.9105943643635
100,2000,0.24973270000000003,27.73194255363102,4953.992253139514
200,1000,0.27465150000000005,26.327285077129645,4306.68744704734
100,3000,0.3574869000000005,25.322134128838673,4501.222228414071
100,2000,0.2700290000000001,26.04271678725469,4908.6629631200785
100,4000,0.4834543,25.688020613101674,4499.654858591376
200,1000,0.24707740000000022,29.492041935078227,5765.0555771049985
100,3000,0.3820496999999996,25.945933390818368,4572.196098301613
200,1000,0.27550270000000054,27.892774696450303,5108.633370493423
200,2000,0.4680258000000004,24.606652996410123,4248.422498561281
100,4000,0.47982619999999976,24.752146184993745,4433.5971975433295
100,3000,0.3513466999999997,26.391522556714083,4799.475144982619
200,1000,0.24157679999999981,26.388490792229707,5259.603250377464
200,1000,0.23823729999999976,26.268687897702094,5258.235165552813
200,2000,0.47395800000000055,25.322215423234827,4674.0314837256765
100,3000,0.35100479999999923,24.199866946527962,4203.850845198695
100,4000,0.4778435999999999,24.478565536276,4446.859344516832
200,1000,0.2325210999999996,25.97344530583763,4787.118279064491
200,1000,0.272877900000001,26.056077988782118,4570.807368236227
100,3000,0.41836769999999923,26.179175499087457,4714.412111726304
200,2000,0.5119463000000009,24.153068570336718,4898.899228152931
100,4000,0.46925490000000014,26.854685261918796,4823.174211900312
200,1000,0.24713039999999964,29.263134445786527,5928.465575072251
100,3000,0.34523629999999983,25.13095069807523,4681.73521670361
200,2000,0.4728166999999992,24.61270531811758,4302.86820382439
200,1000,0.2593487000000003,23.582764008126254,4423.581550892145
100,4000,0.5212871000000003,25.217513440579246,4410.005887142263
100,3000,0.40892019999999896,27.27398982415584,4990.486096044978
200,1000,0.2618925000000001,24.440397638076416,4506.694234731376
200,2000,0.4810628999999995,26.218608096294407,4809.224838127758
200,1000,0.24901839999999886,26.0492337664732,4702.391363616651
100,3000,0.38429720000000067,27.18702373825304,4910.916270760973
100,4000,0.4931978000000008,25.496984792674372,4464.996737778864
200,1000,0.2382112000000003,26.82563736292011,4511.219008665381
200,2000,0.5119790000000002,25.60068096806102,4386.062791950269
100,3000,0.3753674,25.386324441206913,4748.956187736349
200,1000,0.25579830000000037,24.336877241961506,4430.898666285531
100,4000,0.47456850000000017,26.073372475557665,4602.434422212468
200,1000,0.2576450000000001,25.20959204986427,4479.682883065608
200,2000,0.49952670000000055,26.05090167598347,4831.792786857792
200,1000,0.260918199999999,25.603245080384255,4794.9159705297325
100,4000,0.512848,25.00945294479938,4407.721316714704
200,3000,0.721444,24.206126870135073,4226.584583142915
300,1000,0.3765616000000005,26.333042311690768,5269.944442832515
200,2000,0.4701594999999994,27.029075941026527,5391.630154827338
100,4000,0.48572850000000045,26.38437571036474,4888.470907020669
300,1000,0.37024919999999995,25.806257589918868,4637.97950318061
200,2000,0.4767536999999997,26.556658109408865,5025.707307021627
200,3000,0.7609707999999991,26.46127731029028,4886.743791432853
100,4000,0.4870093999999998,25.278072034322925,4615.871118769107
300,1000,0.36851710000000004,24.429243510823472,4193.661390268471
200,2000,0.4789549000000015,24.56255105431826,4180.11686725106
300,1000,0.38212279999999943,22.139516787698714,4417.711796844893
100,4000,0.5186688000000004,26.589772766642298,4893.618602606628
200,3000,0.726112800000001,25.00340744345884,4724.5351531303895
200,2000,0.47186789999999945,25.743702670380447,4226.911142093368
300,1000,0.36749450000000117,24.445382937846258,4561.690237213647
100,4000,0.48899579999999965,27.6749952163343,5092.173131461291
300,1000,0.3803333999999996,26.207806604739428,4638.686777050772
200,2000,0.5148025999999994,28.35154522375216,5199.456721981112
200,3000,0.7199249999999999,24.18909374176585,4277.243866621526
100,4000,0.5239119999999993,24.922277133662714,4621.395878654033
300,1000,0.3939647999999991,24.8389011716989,4816.97883421973
200,2000,0.4932692000000003,27.00534340430864,4737.887040157537
300,1000,0.3698605999999991,24.19469669070682,3970.6590681958387
200,3000,0.7673188999999994,26.601292121961514,4802.812759486278
200,2000,0.4858943,26.28234709065431,5018.994849513357
300,1000,0.39953190000000127,28.04779560074846,5147.774113088694
200,4000,0.9657904999999989,24.748830236332314,4298.2341589468715
300,1000,0.3697872999999987,26.653977463358967,4871.45934937118
200,2000,0.4779284999999991,26.899827820167197,5292.1062233588245
200,3000,0.7314517999999985,25.508985574797023,4453.910106963504
300,1000,0.3725101000000013,24.302702157814,4005.474178746733
200,2000,0.4705545999999998,25.997818718000023,4646.219590231677
300,1000,0.3838526000000009,26.842889704611608,5131.217728583237
200,4000,0.9810795999999993,26.144477168843178,4772.523169168947
200,3000,0.7208479000000008,26.780319078429002,5037.33037165251
200,2000,0.49090900000000026,26.531897146849545,4783.385567425437
300,1000,0.39654729999999994,24.816983073932843,4053.1213717653254
200,2000,0.4793801000000002,27.69513744491454,5698.407678485897
300,1000,0.3649798999999998,26.473170090153037,4958.771360128541
200,3000,0.7483950000000004,26.797071906407396,5330.814369604539
200,4000,0.9881712,25.31682891636915,4664.753123698959
300,1000,0.3683709999999998,23.483433817057847,4067.196056750372
200,2000,0.4925412999999992,24.081363822913136,4419.107489245677
300,1000,0.3868855,28.693735318397994,4925.63195876357
200,3000,0.7316334999999992,26.217067266131938,4906.767619532777
200,2000,0.5041760999999987,25.876221677516803,4701.512870632436
300,1000,0.3578922999999996,27.77935510964554,4776.925842811967
200,4000,1.0245862999999993,25.03982624329811,4420.663981600417
200,2000,0.48176280000000204,25.87705996590594,4576.7838379630775
300,1000,0.37378470000000164,26.05571095630204,4532.59807456919
200,3000,0.7506516999999988,25.669916037693707,4526.049049832763
300,1000,0.3732252999999979,27.414722884613717,4730.0230044837035
200,2000,0.4818956000000014,25.66897239032155,4494.813810699312
300,1000,0.3785589999999992,25.874318220985714,4561.56621036865
200,4000,1.0069890999999984,26.905996209040104,4796.091328557962
200,3000,0.7521577000000015,26.53219287738272,4464.388605554064
200,2000,0.47778330000000224,24.238222821274334,4433.148546560993
300,1000,0.3894695999999982,24.553262295284654,4543.1547860156115
200,2000,0.49569680000000105,26.26995339549326,4825.809745298377
200,3000,0.7136603999999984,27.92520311216887,5150.884841675223
300,1000,0.37739919999999927,26.19639214654857,5026.25719450599
200,4000,0.9655045999999992,25.44734143327168,4616.550889115402
200,2000,0.47088679999999883,26.5875957792079,4908.76891521929
300,1000,0.37817590000000223,24.842980691032825,4491.632442827491
200,3000,0.770897999999999,26.830491082731715,4707.948281563906
300,1000,0.3688155000000002,24.844546567836083,4947.247293368192
300,2000,0.7712111999999998,26.470353069153386,5223.552021237359
300,1000,0.37018159999999867,24.975572122185945,4556.367444901776
200,4000,1.0255831999999998,26.834686496140577,4991.980920869423
200,3000,0.728708000000001,25.477127829678135,4707.658211855127
400,1000,0.49313290000000265,25.940987361531878,4224.6472188759635
300,2000,0.7405900999999986,26.915630276069006,4997.51278256638
400,1000,0.5025002000000001,22.616708233407813,3816.6850135725963
200,4000,0.9617488999999999,27.098449574679524,5236.450338092208
200,3000,0.7586806000000017,26.49374879510998,5037.208353105176
300,2000,0.7171295000000022,25.145527753463888,4327.372727562413
400,1000,0.5027590999999987,24.14630071603077,4439.63674243026
200,3000,0.7360381999999994,25.714220548622055,4641.665539975989
400,1000,0.5077660999999978,24.159149095767884,4455.959948840311
200,4000,0.9761655000000005,25.989896549986362,4923.4892480327
300,2000,0.7129343000000006,23.131713394137044,4368.802040518963
400,1000,0.4769433999999997,27.490517160842504,4828.234322216025
200,3000,0.7739508999999991,26.470713812381252,4611.842837041226
300,2000,0.744977200000001,26.06486803245221,4938.843385370179
400,1000,0.511311899999999,26.16248395021673,4829.390942489151
200,4000,1.0081436000000004,25.95253529513982,4648.451853751374
200,3000,0.729466200000001,26.36411123763152,5199.872544993727
400,1000,0.5044871999999998,26.581556701764196,4981.493687122328
300,2000,0.7418793999999984,26.198847235676308,4654.101172898518
200,4000,0.9627876999999998,26.25458737739571,4398.230101834072
400,1000,0.5281600000000033,25.159226532041153,4477.091883776926
200,3000,0.7277468999999996,24.402064904950223,4499.286414428431
300,2000,0.727518400000001,26.069857728116975,4727.5043525859355
400,1000,0.49520550000000085,27.003339824309528,5035.073074480833
200,3000,0.7300931000000013,25.27918346441893,4620.987521651109
200,4000,0.9752031999999993,27.61997800753082,5194.066730356011
400,1000,0.4881878999999998,25.19927166309349,4478.013002171967
300,2000,0.7227946000000003,24.74782162041984,4194.921595142318
400,1000,0.5325497000000006,25.396268318947257,4821.296286096901
200,3000,0.7731992999999981,26.483836707628203,4634.622466657841
300,2000,0.7527422000000001,26.24041954347345,4779.429243568458
200,4000,0.991024699999997,26.824750528650412,4728.566463148916
400,1000,0.4979641000000008,25.010592587094557,4061.951217790449
200,3000,0.7390346999999977,26.244286668119262,4707.614665706575
400,1000,0.4892517000000005,24.585649714014913,4521.006160914557
300,2000,0.7478924000000013,25.61803615843082,4500.579185944668
200,4000,0.953292900000001,24.99908021893596,4554.221030953907
200,3000,0.7211727000000003,24.658427542976767,4485.30337384712
400,1000,0.5121624999999987,26.93634837754486,4939.280945641465
300,2000,0.7366951999999998,25.36778671165692,4615.362481602179
400,1000,0.4914428999999991,25.919774903061242,5781.9520752998405
200,3000,0.7396837999999981,27.08226644344978,4793.9083562784845
200,4000,0.9875833999999983,26.824729422242967,4964.787200007858
400,1000,0.4905401000000005,25.77842690811037,4406.383853791232
300,2000,0.7250729999999983,25.73813907937503,4799.745441037964
200,3000,0.7273338000000003,26.470950388890856,4731.842771203846
400,1000,0.4934699000000009,24.201855765505076,4164.540449098257
300,2000,0.7494678000000015,24.149452114015137,4076.8564132286115
200,4000,0.9909369000000012,25.99769663244961,4666.402349714792
400,1000,0.48753870000000177,27.54396866728321,4879.262148954969
400,1000,0.4835635000000025,24.679243305445997,4331.136893059734
300,2000,0.7253821999999985,25.80146571555629,4707.318641504829
300,3000,1.0830614000000018,26.1480139411211,4847.593166471584
200,4000,0.9634135000000015,26.228340177452875,4543.362098373392
