100,1000,0.11194020000000002,42.66210872711026,4164.2577853635785
100,1000,0.13516430000000001,45.72908891105492,5068.382919795001
100,2000,0.2478273,42.238845081943005,4219.921240586423
100,3000,0.3608511,42.42243840253662,4226.000511778691
100,1000,0.12378050000000002,42.69643253591476,4134.598915107166
100,4000,0.4782455,42.93567693650596,4341.921600466029
100,2000,0.24045870000000003,44.293580799762836,4962.551741268825
100,1000,0.1302955,43.046347151065966,4548.752153541882
100,1000,0.12320260000000005,42.474875050689484,5013.964193739031
100,3000,0.3743761,44.667469497414935,4819.352768382885
100,1000,0.12639319999999998,44.08309636817629,4628.3758812641445
100,2000,0.2668252,42.274904801504256,4329.898630844785
100,1000,0.11738329999999997,43.029771696987424,4364.891430645538
100,4000,0.4966748000000001,45.544614794529465,5087.58482499392
100,2000,0.23508870000000004,45.26275267877704,5063.62247770595
100,1000,0.14701149999999985,41.78296690855964,4507.598376966108
100,3000,0.38384279999999993,42.99749666280854,4605.552929247988
100,1000,0.14411640000000014,43.503165203086596,4635.94031171107
100,2000,0.25195729999999994,42.72438188384304,4682.449410213092
100,1000,0.12327659999999985,44.23490235382127,4735.778949579663
100,1000,0.1539956,45.03542167009166,4688.646968895655
100,4000,0.4712761999999999,43.93764918634137,4857.325384642798
100,3000,0.3530074000000001,44.061859771318694,4780.377169380138
100,2000,0.27835129999999997,44.19156483003716,4738.636850264968
100,1000,0.12149379999999987,44.460153246262635,4690.768788611286
100,1000,0.12699550000000004,43.46790242641401,4439.928617298003
100,2000,0.2442318000000001,43.98299956647076,5012.32117687403
100,1000,0.1469296,42.47640269535997,4428.943298981314
100,3000,0.37476869999999995,43.739067933048524,4615.929468358569
100,4000,0.5027492999999998,43.871302235389614,4801.539604402799
100,1000,0.12750679999999992,40.32261775216075,4200.26211985635
100,2000,0.24670190000000014,42.96423157547241,4356.172912227128
100,1000,0.13872170000000006,45.156930474285794,4888.695560216957
100,3000,0.34838199999999997,43.614416331070196,4715.23919817796
100,1000,0.13131950000000003,45.11188358139038,4570.219088528656
100,2000,0.23636599999999985,44.763759027166316,5088.017890320204
100,1000,0.1204407999999999,45.206976201260275,4920.508433888295
100,4000,0.5030639999999997,43.87592764052311,4664.111496338751
100,2000,0.24512589999999967,43.59812133650967,4853.4622740366685
100,1000,0.13076730000000003,44.17973651502628,4752.749307362569
100,3000,0.36356860000000024,44.296284609728545,4985.743237633169
100,1000,0.14312630000000004,39.2690095100751,3556.4796989038136
100,2000,0.26203619999999983,45.17629498484964,4734.79037203224
100,1000,0.14200579999999974,43.69713902428219,4555.942505623361
100,1000,0.1328640000000001,43.427600314509526,4955.639019941745
100,4000,0.4866144000000001,42.862237717235736,4531.13685299389
100,3000,0.3769097000000001,43.4892695478622,4554.0987565602445
100,2000,0.2652546,44.13903261349234,4542.941749311022
100,1000,0.13669790000000015,45.00036815205027,4460.3197338473055
100,1000,0.15037720000000032,46.62076263047362,5412.059565121006
100,3000,0.3475823,44.40371810455344,4814.970802677731
100,2000,0.2807852000000004,43.151079445607515,4416.462436640534
100,1000,0.14727539999999983,44.386551412421774,4947.77001467558
100,4000,0.46379970000000004,45.22218437263296,5125.402610158341
100,2000,0.23115070000000015,43.65320847802132,4612.422536383093
200,1000,0.2637545000000001,42.32772297084685,4209.206819684657
100,3000,0.41601620000000006,44.5503470594273,4894.669804606604
100,2000,0.2629158000000005,41.558172225436785,4286.557575691048
200,1000,0.24611949999999982,42.844856168611706,4384.766422668005
100,4000,0.49296779999999973,43.540023628405244,4593.578601884874
100,3000,0.350568,44.714024983920375,4872.999242151262
100,2000,0.2734161000000004,46.26026062449066,5072.327990489383
200,1000,0.2302401999999999,42.431057332192445,5477.107991026972
200,1000,0.2449944000000004,43.344937545607905,4338.155024136213
100,2000,0.2872370999999996,43.99199827795514,4491.470167269666
100,3000,0.35560999999999954,44.15797523057632,4580.17112173004
100,4000,0.571923,44.798874397208444,4898.387483039185
100,2000,0.2326560999999998,44.45994371726179,4700.848470164345
200,1000,0.27820789999999995,45.46054028873915,5329.246347910749
100,3000,0.3660243000000003,43.588021008107425,4505.060440906884
100,2000,0.23852739999999972,44.06803144982565,4691.094557561938
200,1000,0.25996439999999943,45.38022088504373,4367.597388843982
100,4000,0.4981225,44.47840628643883,4784.947332622462
100,2000,0.23156130000000008,41.417192610047984,4049.310775893478
200,1000,0.2685039000000007,44.3532287216101,5114.947855069758
100,3000,0.38040819999999975,43.03302198265967,4559.08646293724
100,2000,0.23688489999999973,43.53122460085601,4749.422782437043
200,1000,0.25613110000000017,44.987923857253925,5080.657398620075
100,4000,0.49777629999999995,44.897044471380745,4757.208966249003
100,3000,0.3541325999999998,42.270581617948004,4497.487329677619
100,2000,0.23400759999999998,42.67179608230208,4633.367835324558
200,1000,0.2739400000000005,45.706519384344155,5324.14631158576
100,2000,0.24464759999999952,45.32024116619122,4589.529604873358
100,3000,0.3585346000000005,46.037835618944214,5026.467097004872
200,1000,0.25678040000000024,42.49535880692789,4161.889149860721
100,4000,0.5035971000000004,44.15488308957926,4593.9105943643635
100,2000,0.24973270000000003,45.86211900406028,4953.992253139514
200,1000,0.27465150000000005,44.442730134871006,4306.68744704734
100,3000,0.3574869000000005,43.46772246757311,4501.222228414071
100,2000,0.2700290000000001,44.15829056807452,4908.6629631200785
100,4000,0.4834543,43.677099447227626,4499.654858591376
200,1000,0.24707740000000022,48.32010493473135,5765.0555771049985
100,3000,0.3820496999999996,43.99330483140085,4572.196098301613
200,1000,0.27550270000000054,46.64305143355904,5108.633370493423
200,2000,0.4680258000000004,43.10668933855342,4248.422498561281
100,4000,0.47982619999999976,42.638407347360264,4433.5971975433295
100,3000,0.3513466999999997,44.15889099981531,4799.475144982619
200,1000,0.24157679999999981,44.31368055515057,5259.603250377464
200,1000,0.23823729999999976,44.761049074934114,5258.235165552813
200,2000,0.47395800000000055,43.64145341939,4674.0314837256765
100,3000,0.35100479999999923,42.21292913188253,4203.850845198695
100,4000,0.4778435999999999,42.334820372714496,4446.859344516832
200,1000,0.2325210999999996,44.50704397243295,4787.118279064491
200,1000,0.272877900000001,43.94357357634082,4570.807368236227
100,3000,0.41836769999999923,44.05804011525707,4714.412111726304
200,2000,0.5119463000000009,42.244745245295135,4898.899228152931
100,4000,0.46925490000000014,45.09292898795484,4823.174211900312
200,1000,0.24713039999999964,47.44533761741667,5928.465575072251
100,3000,0.34523629999999983,42.717159205331775,4681.73521670361
200,2000,0.4728166999999992,43.10701419839953,4302.86820382439
200,1000,0.2593487000000003,41.559370857939626,4423.581550892145
100,4000,0.5212871000000003,43.556052341852315,4410.005887142263
100,3000,0.40892019999999896,45.78147175675046,4990.486096044978
200,1000,0.2618925000000001,42.7830665972868,4506.694234731376
200,2000,0.4810628999999995,43.95773557721314,4809.224838127758
200,1000,0.24901839999999886,43.91843791679128,4702.391363616651
100,3000,0.38429720000000067,44.91963843222945,4910.916270760973
100,4000,0.4931978000000008,43.69060726889045,4464.996737778864
200,1000,0.2382112000000003,45.816383128754715,4511.219008665381
200,2000,0.5119790000000002,43.79962231022749,4386.062791950269
200,1000,0.25579830000000037,42.7820387997009,4430.898666285531
100,3000,0.3753674,43.57132636240743,4748.956187736349
100,4000,0.47456850000000017,43.753259525884914,4602.434422212468
200,1000,0.2576450000000001,43.124898592715624,4479.682883065608
200,2000,0.49952670000000055,43.989164205121156,4831.792786857792
200,1000,0.260918199999999,43.723161873619084,4794.9159705297325
100,4000,0.512848,43.065355999079024,4407.721316714704
200,3000,0.721444,42.65996312807677,4226.584583142915
300,1000,0.3765616000000005,44.82471825866351,5269.944442832515
200,2000,0.4701594999999994,45.272063335029635,5391.630154827338
100,4000,0.48572850000000045,44.203506288048054,4888.470907020669
300,1000,0.37024919999999995,43.91066943746648,4637.97950318061
200,2000,0.4767536999999997,44.44147405720026,5025.707307021627
200,3000,0.7609707999999991,44.794768443311376,4886.743791432853
100,4000,0.4870093999999998,42.898687660275336,4615.871118769107
300,1000,0.36851710000000004,42.69435751613839,4193.661390268471
200,2000,0.4789549000000015,42.46604357250883,4180.11686725106
300,1000,0.38212279999999943,41.05865594113459,4417.711796844893
100,4000,0.5186688000000004,44.87548587446463,4893.618602606628
200,3000,0.726112800000001,43.04287957919521,4724.5351531303895
200,2000,0.47186789999999945,44.07279718555484,4226.911142093368
300,1000,0.36749450000000117,42.46897267928468,4561.690237213647
100,4000,0.48899579999999965,45.57977849693207,5092.173131461291
300,1000,0.3803333999999996,44.72416165065344,4638.686777050772
200,2000,0.5148025999999994,46.610508111681185,5199.456721981112
200,3000,0.7199249999999999,42.52674467512666,4277.243866621526
100,4000,0.5239119999999993,42.84769563760631,4621.395878654033
300,1000,0.3939647999999991,43.444547339428695,4816.97883421973
200,2000,0.4932692000000003,45.30147411076177,4737.887040157537
300,1000,0.3698605999999991,42.69523861347996,3970.6590681958387
200,3000,0.7673188999999994,44.59932260268597,4802.812759486278
200,2000,0.4858943,44.50688684558384,5018.994849513357
300,1000,0.39953190000000127,46.40695939009352,5147.774113088694
200,4000,0.9657904999999989,43.24831237081737,4298.2341589468715
300,1000,0.3697872999999987,45.08550237496168,4871.45934937118
200,2000,0.4779284999999991,45.032439069183745,5292.1062233588245
200,3000,0.7314517999999985,43.9137723481323,4453.910106963504
300,1000,0.3725101000000013,42.92961895902626,4005.474178746733
200,2000,0.4705545999999998,44.496551741056706,4646.219590231677
300,1000,0.3838526000000009,45.55348236957306,5131.217728583237
200,4000,0.9810795999999993,44.52506194022913,4772.523169168947
200,3000,0.7208479000000008,44.798123522249774,5037.33037165251
200,2000,0.49090900000000026,44.76435664454906,4783.385567425437
300,1000,0.39654729999999994,43.69976693164631,4053.1213717653254
200,2000,0.4793801000000002,46.26971333774329,5698.407678485897
300,1000,0.3649798999999998,44.74256113368112,4958.771360128541
200,3000,0.7483950000000004,45.08116759192529,5330.814369604539
200,4000,0.9881712,43.54792702374347,4664.753123698959
300,1000,0.3683709999999998,42.30541115528612,4067.196056750372
200,2000,0.4925412999999992,42.23023901017767,4419.107489245677
300,1000,0.3868855,46.94910097340171,4925.63195876357
200,3000,0.7316334999999992,44.23506613542662,4906.767619532777
200,2000,0.5041760999999987,44.34944062645275,4701.512870632436
300,1000,0.3578922999999996,45.76986612956735,4776.925842811967
200,4000,1.0245862999999993,43.53460900889493,4420.663981600417
200,2000,0.48176280000000204,44.03462043307353,4576.7838379630775
300,1000,0.37378470000000164,43.95210834745885,4532.59807456919
200,3000,0.7506516999999988,43.612227835361026,4526.049049832763
300,1000,0.3732252999999979,45.290234774996975,4730.0230044837035
200,2000,0.4818956000000014,44.066083819926114,4494.813810699312
300,1000,0.3785589999999992,44.60390517225588,4561.56621036865
200,4000,1.0069890999999984,44.897054103991884,4796.091328557962
200,3000,0.7521577000000015,44.9568856377843,4464.388605554064
200,2000,0.47778330000000224,42.5350063552028,4433.148546560993
300,1000,0.3894695999999982,43.508965281879775,4543.1547860156115
200,2000,0.49569680000000105,44.25598189852817,4825.809745298377
200,3000,0.7136603999999984,46.27861859459131,5150.884841675223
300,1000,0.37739919999999927,45.0503876975555,5026.25719450599
200,4000,0.9655045999999992,43.92032988971362,4616.550889115402
200,2000,0.47088679999999883,44.73411527643985,4908.76891521929
300,1000,0.37817590000000223,43.3297922341563,4491.632442827491
200,3000,0.770897999999999,45.01617242632656,4707.948281563906
300,1000,0.3688155000000002,43.59824967968016,4947.247293368192
300,2000,0.7712111999999998,44.832994830319194,5223.552021237359
300,1000,0.37018159999999867,42.594602661503046,4556.367444901776
200,4000,1.0255831999999998,45.13659467466675,4991.980920869423
200,3000,0.728708000000001,43.740770975582635,4707.658211855127
400,1000,0.49313290000000265,44.31506886808706,4224.6472188759635
300,2000,0.7405900999999986,45.115754211104615,4997.51278256638
400,1000,0.5025002000000001,41.74476541695465,3816.6850135725963
200,4000,0.9617488999999999,45.41614728985108,5236.450338092208
200,3000,0.7586806000000017,44.763136911662805,5037.208353105176
300,2000,0.7171295000000022,43.54029041391501,4327.372727562413
400,1000,0.5027590999999987,42.96302619272572,4439.63674243026
200,3000,0.7360381999999994,44.0173792377025,4641.665539975989
400,1000,0.5077660999999978,42.61376671082999,4455.959948840311
200,4000,0.9761655000000005,44.208210435355745,4923.4892480327
300,2000,0.7129343000000006,41.73253334564295,4368.802040518963
400,1000,0.4769433999999997,45.98987469905286,4828.234322216025
200,3000,0.7739508999999991,44.900312965225226,4611.842837041226
300,2000,0.744977200000001,43.76036128090688,4938.843385370179
400,1000,0.511311899999999,45.94851196811606,4829.390942489151
200,4000,1.0081436000000004,43.99302720699955,4648.451853751374
200,3000,0.729466200000001,44.93080891512471,5199.872544993727
400,1000,0.5044871999999998,45.691167723848025,4981.493687122328
300,2000,0.7418793999999984,44.404338714552274,4654.101172898518
200,4000,0.9627876999999998,44.61246458175528,4398.230101834072
400,1000,0.5281600000000033,43.176434567042065,4477.091883776926
200,3000,0.7277468999999996,42.62634966307857,4499.286414428431
300,2000,0.727518400000001,44.838075754665404,4727.5043525859355
400,1000,0.49520550000000085,45.342699051782375,5035.073074480833
200,3000,0.7300931000000013,43.67993409302683,4620.987521651109
200,4000,0.9752031999999993,46.02766128484655,5194.066730356011
400,1000,0.4881878999999998,43.03134715498986,4478.013002171967
300,2000,0.7227946000000003,43.56982900025865,4194.921595142318
400,1000,0.5325497000000006,44.62733200757486,4821.296286096901
200,3000,0.7731992999999981,44.68947436150337,4634.622466657841
300,2000,0.7527422000000001,44.7399191680644,4779.429243568458
200,4000,0.991024699999997,44.938087540193536,4728.566463148916
400,1000,0.4979641000000008,44.49074776965561,4061.951217790449
200,3000,0.7390346999999977,44.65769327494631,4707.614665706575
400,1000,0.4892517000000005,43.857877497548486,4521.006160914557
300,2000,0.7478924000000013,44.29374909987203,4500.579185944668
200,4000,0.953292900000001,43.30352601985201,4554.221030953907
200,3000,0.7211727000000003,42.80668449229402,4485.30337384712
400,1000,0.5121624999999987,44.95231367157001,4939.280945641465
300,2000,0.7366951999999998,44.1762533726254,4615.362481602179
400,1000,0.4914428999999991,43.942469941870804,5781.9520752998405
200,3000,0.7396837999999981,45.11538798626728,4793.9083562784845
200,4000,0.9875833999999983,44.99731462442889,4964.787200007858
400,1000,0.4905401000000005,45.108070028814,4406.383853791232
300,2000,0.7250729999999983,44.35485522091455,4799.745441037964
200,3000,0.7273338000000003,44.7008897449309,4731.842771203846
400,1000,0.4934699000000009,42.05642819096703,4164.540449098257
300,2000,0.7494678000000015,43.0057419007823,4076.8564132286115
200,4000,0.9909369000000012,44.29520025703666,4666.402349714792
400,1000,0.48753870000000177,45.760395005244426,4879.262148954969
400,1000,0.4835635000000025,43.21077494565283,4331.136893059734
300,2000,0.7253821999999985,44.209414958916206,4707.318641504829
300,3000,1.0830614000000018,44.95298914463773,4847.593166471584
200,4000,0.9634135000000015,44.46393405288771,4543.362098373392
400,1000,0.5289496000000007,44.61829386342142,4688.918387982911
300,2000,0.7091542000000004,43.347961692578075,4529.784674702688
400,1000,0.4796666999999992,45.13586950843684,5337.659720396479
300,3000,1.0877605999999993,44.02697152647785,4737.747960775449
200,4000,0.9925211999999988,45.434398363002884,5201.526727978292
400,1000,0.4704008000000002,47.0789174008869,5354.852337583301
300,2000,0.7479491999999972,46.21678772248365,4835.069575265823
400,1000,0.4899388000000009,42.53655117922364,4640.068806364763
300,2000,0.7394041999999992,45.94397415532106,4876.607398570934
300,3000,1.1024542000000004,44.113809684411926,4472.71440305834
200,4000,0.9918836000000013,43.461279543740446,4571.42880258695
400,1000,0.48847929999999806,43.51077093114683,4757.960703895969
400,1000,0.4871017999999978,44.1036549641556,4667.360713502636
300,2000,0.7229723000000021,44.097741053185075,4436.850818369613
200,4000,1.006947499999999,43.97595560306421,4637.766018576475
300,3000,1.1244950000000031,43.266257471339124,4573.11520998541
500,1000,0.6468935000000045,43.33767302933368,4123.765302687232
300,2000,0.7446538000000018,45.5852602515047,4767.332728142418
500,1000,0.6214787999999984,43.60565591078624,4042.1634735978205
200,4000,0.9973116000000033,45.099273822352124,4714.774583867897
300,2000,0.7331124000000031,43.90927452053647,4478.649077502016
300,3000,1.0923467999999943,43.97765793868362,4782.543252085384
500,1000,0.6185422000000003,41.90040022548276,4254.982472309926
300,2000,0.7474320999999975,44.6535900215579,4779.399328606664
200,4000,0.9710698999999963,44.86372519637845,4726.539314414585
500,1000,0.6288634000000002,42.96493942983398,4524.592199947769
300,3000,1.100200099999995,44.32885672551909,4701.615051771653
300,2000,0.7216577000000015,44.4686564876443,4682.18097768309
