# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.010491100000000003,19.45385463921233,1928.8597317139265
5,1000,0.006943000000000005,16.58213933273488,1732.2032499893467
5,2000,0.01652400000000001,18.812592495290914,2158.1116796744905
5,1000,0.006910500000000014,18.898151664990213,2232.141264391511
5,1000,0.006795600000000013,17.418193722691257,1829.1819900136406
5,3000,0.02567110000000003,18.178158783984383,1931.4546937942769
5,2000,0.016991399999999962,19.071683208498307,2018.0340230171682
5,1000,0.008415700000000026,17.761943657498914,1616.197170810446
5,4000,0.0331437,18.51496786757062,2013.170937503613
5,1000,0.006584699999999999,18.68898556465118,2976.7569691287626
5,2000,0.015334100000000017,20.556702581745583,4647.069528729542
5,3000,0.022075200000000017,19.241544121067335,2190.6258459800747
5,1000,0.007030700000000001,20.709672859546984,2000.7017349262862
5,1000,0.006744699999999992,21.764081944110682,2777.8691842752423
5,2000,0.014342699999999986,18.041410227016073,2585.496213803739
5,1000,0.006793899999999964,20.156628461563805,2304.4404950150283
5,4000,0.03276020000000002,19.433033480158997,2392.7796048102973
5,3000,0.021671300000000004,18.873709649998705,1962.9630178306666
5,1000,0.007798699999999992,16.565189100707055,1516.9859415276512
5,2000,0.0147428,19.470861643028492,2130.455349252953
5,1000,0.006424099999999988,17.656612353752497,1813.4591683469991
5,1000,0.007538800000000012,19.492523118466412,2610.9476595016854
5,2000,0.013199399999999972,18.87931951108884,1936.231059071912
5,1000,0.006379100000000026,17.47371451433321,1747.9514700947122
5,4000,0.02653880000000003,20.38795989835021,2624.6990283421674
5,3000,0.0258004,18.977051499819993,1970.7634383308834
5,2000,0.013194800000000007,18.41950913448725,2167.558186665733
5,1000,0.0076413000000000175,21.179365341861303,2541.6258613439104
5,1000,0.007403700000000013,17.743704315595064,2186.1360535988756
5,3000,0.01963229999999999,17.683163698914736,2037.2633641685954
5,2000,0.01398889999999997,18.140190269896245,2114.057482932112
5,1000,0.008182200000000028,21.65964483072469,4190.528140111895
5,4000,0.027670000000000028,19.579729958167988,2661.5566765314165
5,1000,0.006324699999999961,17.2794342973846,1636.3231772029535
5,2000,0.015448599999999979,21.836814841077544,2584.990363919601
5,1000,0.006362299999999987,19.219509849222636,1782.9547718439446
5,3000,0.021748800000000013,19.341960871937623,2293.260572026582
5,1000,0.00790970000000002,19.141109635004064,1946.14233697165
5,1000,0.006656200000000001,16.023155845725476,1466.660496854354
5,2000,0.015823900000000002,19.062700586056515,2156.583653587859
5,4000,0.029564599999999996,19.741283600817642,2683.0767702650605
5,1000,0.006291800000000014,17.60331322190599,1775.4439163500192
5,3000,0.02169399999999999,18.380693631421043,1807.340576893323
5,1000,0.00624920000000001,18.762800144832376,2272.0013418778976
5,2000,0.013338000000000017,18.82468178113299,1990.1904281101179
5,1000,0.006336000000000008,19.117467975622088,2028.2129933594501
5,2000,0.013108799999999976,19.299523647246623,2160.5271811211314
5,1000,0.007589399999999968,21.23840243208426,2781.823569665573
5,4000,0.02738769999999996,20.357396587507836,2668.3050916698194
5,3000,0.02045760000000002,21.205745811033836,2828.9080804309756
5,1000,0.0074216999999999755,18.719506678578302,2028.8086874050143
5,2000,0.013489899999999999,20.307755447501673,2891.585695102251
5,1000,0.00754520000000003,18.467977711812324,1864.3793174959324
5,1000,0.006295999999999968,18.745180139073128,3055.55759292617
5,3000,0.01947779999999999,19.54188550584679,2310.226165002057
5,2000,0.014679500000000012,20.5449228924442,2125.438802487298
5,4000,0.02866799999999997,19.742937798772566,2148.452566424369
5,1000,0.007751499999999967,20.014828218793397,1912.8784894836056
5,1000,0.007102200000000003,20.31101512174692,2271.1074090938337
5,2000,0.014294099999999976,20.59739741609088,2834.5639798801403
5,1000,0.006946699999999972,18.796533673434354,1959.9849144537584
5,3000,0.023564800000000052,19.518182033138714,2241.6090456100105
5,1000,0.0063553999999999555,21.026472229880206,2595.400948843966
5,2000,0.013425299999999973,20.401109816022203,2302.483733668599
5,4000,0.027286900000000003,19.11692048328632,2262.988219020771
5,1000,0.007092500000000002,19.897568605673406,2370.8651328132228
5,3000,0.01992849999999996,18.97021024352521,2030.2682882861843
5,1000,0.006911699999999965,18.67051351686056,1622.0134801639183
5,2000,0.013401700000000016,22.29359919544775,3412.1935987909246
5,1000,0.007535999999999987,19.229494613241002,2033.5243301198418
5,1000,0.00618390000000002,18.95316432329021,1869.345481777475
5,2000,0.014788899999999994,19.4061292885516,2350.0876898048027
5,4000,0.0321592,20.12289745337958,2258.723343101129
5,3000,0.02384300000000006,21.705113888346762,3225.482612008319
5,1000,0.0079534,21.188172037143847,3153.5169859149296
5,1000,0.007005099999999986,19.06239282041149,2442.5666074053684
5,2000,0.015098400000000067,17.51861708738192,2174.8688313197504
5,1000,0.0071373999999999604,19.089216001014712,2412.169861948435
5,1000,0.007945900000000061,21.822216629822325,3682.872939392097
5,2000,0.015510400000000035,21.20715047682198,2705.629731772365
5,4000,0.02665519999999999,19.309816097251534,2481.1079971531412
5,3000,0.028019899999999986,18.96499147686421,1870.1549516670138
5,1000,0.006114799999999976,21.684169375315882,2906.969793033967
5,1000,0.0060875000000000234,20.317569723896007,2918.634166409921
5,2000,0.015949199999999997,19.91993107509027,2367.0490150939513
5,1000,0.006181700000000068,19.267486387404826,1982.0091898678681
5,1000,0.006301000000000001,17.484527463206128,2445.211786716554
5,4000,0.025860299999999947,18.73134556031083,2110.2280080812125
5,3000,0.024773400000000056,20.289073611903497,2491.1551884988803
5,2000,0.015930699999999964,17.739312502624692,2002.5629084272198
5,1000,0.007452800000000037,17.68735117447767,1812.62465540628
