# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.008799100000000004,41.79491153432332,2482.492973207762
5,2000,0.01555419999999999,41.468230520292124,2609.0858962262414
5,1000,0.008216299999999982,41.497122361825966,2738.9461536791364
5,3000,0.0236914,41.61315869685634,2631.119641015452
5,1000,0.008090399999999998,40.12526686169704,2498.064516857028
5,2000,0.01577909999999999,40.81332731413438,2564.5520101546626
5,4000,0.031226399999999988,41.125965503928924,2595.4807987583517
5,1000,0.007652099999999995,39.070144264239666,2205.924982845932
5,1000,0.007639699999999999,41.73948715000335,2813.8259301669186
5,2000,0.015103599999999995,40.69075502424938,2543.809420636003
5,3000,0.022642600000000013,40.20427709908919,2373.0605550992127
5,1000,0.007938699999999993,41.822314717630704,2660.1238834423584
5,1000,0.0075334999999999985,40.40399268446944,2707.0716770287986
5,4000,0.030571000000000015,40.50086190594215,2452.062364638283
5,2000,0.015529600000000005,40.18978981354636,2386.3462856214032
5,1000,0.009136000000000005,40.63072109782236,2460.438903998954
5,3000,0.023357099999999992,41.5866623676382,2673.003592259359
5,1000,0.007598899999999992,40.95542034721378,2485.8688832043495
5,2000,0.016814400000000007,41.40454822792526,2609.0760132964906
5,1000,0.007926299999999997,38.396365815913576,2211.0022804414016
5,1000,0.008294299999999977,38.57262763813884,2393.057773430067
5,4000,0.030432999999999988,41.041903108912706,2584.643587594778
5,3000,0.023044099999999984,40.65919459885295,2415.1607502177344
5,2000,0.017053100000000015,40.88805071337811,2515.587720163944
5,1000,0.007960800000000046,39.15607705622218,2124.782934030685
5,1000,0.007671100000000042,42.418164993125174,2718.263616517785
5,2000,0.015962199999999982,40.64928891263096,2565.7647889576865
5,3000,0.0229414,40.49973303667805,2478.797993539793
5,1000,0.008133500000000016,40.38186428842359,2275.3036381021866
5,4000,0.03054610000000002,40.39901926619818,2459.554305163915
5,1000,0.007616099999999959,39.543944945544474,2141.96576715629
5,2000,0.01581840000000001,40.07193329338547,2401.100505748486
5,1000,0.007790200000000025,41.44600132882601,2447.4164889997182
5,3000,0.023389899999999963,40.795147225792725,2510.040340495289
5,1000,0.007525600000000021,39.335313637364145,2483.8132054721295
5,2000,0.015712299999999957,40.18700188824435,2461.4337145496597
5,1000,0.007745700000000022,39.979245556360254,2045.8879774771976
5,4000,0.0298118,40.667088910365145,2546.1438339447413
5,1000,0.008018199999999975,39.74390390202064,2672.3531069624933
5,2000,0.01575779999999999,40.79949773895684,2537.821864342494
5,3000,0.02354150000000005,40.54249213806719,2626.7778013773363
5,1000,0.008991799999999994,43.430769879805986,3654.1271905749877
5,1000,0.007631800000000022,41.61117210190343,2441.6873250030003
5,2000,0.015581200000000017,39.043929782057766,2392.5280055392063
5,1000,0.007791800000000015,37.97549198892787,2274.4206365110963
5,4000,0.03112330000000002,40.568585481244206,2449.397892646273
5,3000,0.02429790000000004,39.76994115149763,2390.109425769228
