# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
5,1000,0.0015184000000000308,13.277293283696164,643.3712374465254,0.02097709929799371,0.02097709929799371,13.004496665816895
5,2000,0.003225400000000045,13.43100129422141,598.7829037712943,0.03279670404511762,0.03279670404511762,13.004496665816895
5,1000,0.001435799999999987,13.722594316538048,534.4551523897061,0.05521918065531261,0.05521918065531261,13.004496665816895
5,1000,0.0015827999999999953,12.545017401061386,510.7554669713072,-0.03533233746472304,0.03533233746472304,13.004496665816895
5,3000,0.005831299999999984,13.304193383926176,566.2686380786488,0.023045622280564865,0.023045622280564865,13.004496665816895
5,2000,0.0028332999999999275,12.993370340460512,513.2696058313096,-0.0008555752400343884,0.0008555752400343884,13.004496665816895
5,1000,0.0014931999999999723,13.330779871861413,551.7475209074574,0.025090029582011703,0.025090029582011703,13.004496665816895
5,4000,0.008018199999999975,13.202934518869622,553.3580413204529,0.015259172127309872,0.015259172127309872,13.004496665816895
5,1000,0.0022750999999999744,13.374225668300367,514.2012592310322,0.02843085833958707,0.02843085833958707,13.004496665816895
5,2000,0.0038827000000000167,13.159763087565908,526.8081699393223,0.011939441082494241,0.011939441082494241,13.004496665816895
5,1000,0.0016988000000000003,14.144067824801292,577.038146075265,0.08762900927798528,0.08762900927798528,13.004496665816895
5,3000,0.005847999999999964,12.662241272217877,514.5275391686175,-0.026318234561023574,0.026318234561023574,13.004496665816895
5,2000,0.0029301000000000466,13.50865560930768,527.828299054571,0.03876804742593372,0.03876804742593372,13.004496665816895
5,1000,0.0014601000000000752,11.99123868767843,505.8697840454206,-0.07791597046595995,0.07791597046595995,13.004496665816895
5,1000,0.0013107999999999453,11.926644090170212,420.50517105432124,-0.08288306755307824,0.08288306755307824,13.004496665816895
5,4000,0.00769949999999997,12.452464497522218,505.42895228027226,-0.04244932983417393,0.04244932983417393,13.004496665816895
5,2000,0.0032599000000000933,13.106587063120994,484.60861942787966,0.00785039205496128,0.00785039205496128,13.004496665816895
5,1000,0.0012790999999999775,12.768610330930134,441.9832980969931,-0.0181388285105107,0.0181388285105107,13.004496665816895
5,3000,0.005702600000000002,12.937149157691248,502.0581267814629,-0.005178786219590741,0.005178786219590741,13.004496665816895
5,1000,0.0012934,12.409348766864158,480.7748993810475,-0.04576477769548123,0.04576477769548123,13.004496665816895
5,2000,0.002905199999999941,13.98458063843998,561.5499526961966,0.07536500625966515,0.07536500625966515,13.004496665816895
5,1000,0.0013503999999999738,12.324785263188025,506.7462208255812,-0.05226741334907121,0.05226741334907121,13.004496665816895
5,1000,0.0016391000000000044,13.177422612085953,510.02119958494126,0.013297396332424398,0.013297396332424398,13.004496665816895
5,3000,0.0059403000000000095,13.807675075528188,563.8515534406043,0.06176159142110408,0.06176159142110408,13.004496665816895
5,2000,0.003036600000000056,11.955243601627426,456.15020659670233,-0.08068386583138533,0.08068386583138533,13.004496665816895
