# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0015184000000000308,21.484148278333922,640.3766414224084
5,2000,0.003225400000000045,21.880132205022786,600.543633104234
5,1000,0.001435799999999987,21.814088554325714,559.0182750137332
5,1000,0.0015827999999999953,21.250936183862688,534.2123591201831
5,3000,0.005831299999999984,21.728326780867906,571.6945936568983
5,2000,0.0028332999999999275,21.13530830354253,537.0716845541525
5,1000,0.0014931999999999723,21.479583250372364,560.7884347386145
5,4000,0.008018199999999975,21.4747037855617,562.6084926889434
5,1000,0.0022750999999999744,21.805295086570503,539.6919979963628
5,2000,0.0038827000000000167,21.576242571881295,543.7191447785981
5,1000,0.0016988000000000003,22.00554834984432,584.3108058033714
5,3000,0.005847999999999964,20.85626065154274,532.9001622687284
5,2000,0.0029301000000000466,21.63576563458599,535.939987204181
5,1000,0.0014601000000000752,20.544889246303736,531.1071818162781
5,1000,0.0013107999999999453,20.45930608189721,447.811193319547
5,4000,0.00769949999999997,20.684976968550128,524.0974622205835
5,2000,0.0032599000000000933,21.576547427258504,508.63019820352446
5,1000,0.0012790999999999775,21.288838205658326,457.26539915591627
5,3000,0.005702600000000002,21.394070975456163,524.9093295419405
5,1000,0.0012934,21.039585638960183,499.5408060671173
5,2000,0.002905199999999941,22.032008532497812,578.1922301876813
5,1000,0.0013503999999999738,20.274114055862682,521.7342807157264
5,1000,0.0016391000000000044,21.26328103252107,519.4688656122062
5,3000,0.0059403000000000095,21.731687023164255,572.2665995598602
5,2000,0.003036600000000056,20.274455542276446,488.7553136102314
5,1000,0.0019057000000000102,21.873204318096164,519.9498902908085
5,4000,0.009049799999999997,21.46776203155966,535.0628163236378
5,1000,0.0017257999999999996,21.98160639777121,563.9356816220693
5,2000,0.002935299999999974,21.827521199558948,533.445038100821
5,1000,0.0014961999999999476,21.54698490325957,503.02496795551957
5,3000,0.006042199999999998,21.5995569799366,528.8847097151028
5,2000,0.0035418999999999867,21.597933350843018,490.05136592553765
5,1000,0.0020939999999999293,21.618185358088564,546.4777724498039
5,4000,0.008003699999999947,21.868259358964863,583.8423720232283
5,1000,0.0019124000000000363,20.708236501174202,482.2009868330163
5,2000,0.002943499999999988,21.222439437341006,501.6106232530421
5,1000,0.002099300000000026,22.75911250196962,573.1124655180639
5,3000,0.006550100000000003,21.7463193777277,566.8379339576074
5,2000,0.00294620000000001,21.090670986120685,569.8853801259938
5,1000,0.0014916000000000373,20.683218154080087,521.612840947838
5,1000,0.001323499999999922,21.849996464541473,564.6846093350208
5,4000,0.007858800000000055,21.402047249650288,534.0292800474812
5,2000,0.0034718999999999722,21.09167228125065,508.5035599395477
5,1000,0.0013330000000000286,20.77759881414719,550.6679664957893
5,3000,0.00632659999999996,20.819672970537784,506.32804813905
