100,1000,0.11194020000000002,14.325011813716134,4164.2577853635785
100,1000,0.13516430000000001,16.232935804887937,5068.382919795001
100,2000,0.2478273,14.111986329727845,4219.921240586423
100,3000,0.3608511,14.018271688150469,4226.000511778691
100,1000,0.12378050000000002,14.390007516994293,4134.598915107166
100,4000,0.4782455,14.200718286647243,4341.921600466029
100,2000,0.24045870000000003,15.243631067521148,4962.551741268825
100,1000,0.1302955,14.597745843740576,4548.752153541882
100,1000,0.12320260000000005,14.550090334435703,5013.964193739031
100,3000,0.3743761,15.391431605172347,4819.352768382885
100,2000,0.2668252,14.196528737855969,4329.898630844785
812641445
100,1000,0.11738329999999997,14.4915379187138,4364.891430645538
100,4000,0.4966748000000001,15.90980541466602,5087.58482499392
100,2000,0.23508870000000004,15.846073090494013,5063.62247770595
100,1000,0.14701149999999985,13.903513992794272,4507.598376966108
100,3000,0.38384279999999993,14.389558113168638,4605.552929247988
100,1000,0.14411640000000014,14.436417786999193,4635.94031171107
100,2000,0.25195729999999994,14.24686331510382,4682.449410213092
100,1000,0.12327659999999985,15.367761244263962,4735.778949579663
100,4000,0.4712761999999999,14.957574904737944,4857.325384642798
100,1000,0.1539956,15.682515467622258,4688.646968895655
100,3000,0.3530074000000001,15.076403178789814,4780.377169380138
100,2000,0.27835129999999997,14.97399010004583,4738.636850264968
100,1000,0.12149379999999987,15.069045181197602,4690.768788611286
100,1000,0.12699550000000004,14.568357018113968,4439.928617298003
100,2000,0.2442318000000001,14.707235473891636,5012.32117687403
100,1000,0.1469296,13.604666171303931,4428.943298981314
100,3000,0.37476869999999995,14.67441930361538,4615.929468358569
100,4000,0.5027492999999998,15.027961189982468,4801.539604402799
100,1000,0.12750679999999992,12.49961358539797,4200.26211985635
100,2000,0.24670190000000014,14.230818921289186,4356.172912227128
100,1000,0.13872170000000006,15.445348641309995,4888.695560216957
100,3000,0.34838199999999997,14.631340926612884,4715.23919817796
100,1000,0.13131950000000003,15.662672350371965,4570.219088528656
100,2000,0.23636599999999985,15.234936085090963,5088.017890320204
100,1000,0.1204407999999999,15.888087342288546,4920.508433888295
100,4000,0.5030639999999997,14.810056040464953,4664.111496338751
100,2000,0.24512589999999967,14.80157952973283,4853.4622740366685
100,1000,0.13076730000000003,14.699233244472028,4752.749307362569
100,3000,0.36356860000000024,14.815518308766368,4985.743237633169
100,1000,0.14312630000000004,11.724034140504946,3556.4796989038136
100,2000,0.26203619999999983,15.501830111608923,4734.79037203224
100,1000,0.14200579999999974,14.800464375974665,4555.942505623361
100,1000,0.1328640000000001,14.743591715526403,4955.639019941745
100,4000,0.4866144000000001,14.148734012339544,4531.13685299389
100,3000,0.3769097000000001,14.618315241836918,4554.0987565602445
100,2000,0.2652546,14.897750462187652,4542.941749311022
100,1000,0.13669790000000015,15.311159230765925,4460.3197338473055
100,1000,0.15037720000000032,16.345824594713115,5412.059565121006
100,3000,0.3475823,15.005573171448486,4814.970802677731
100,2000,0.2807852000000004,14.405476695523292,4416.462436640534
100,1000,0.14727539999999983,15.00979283797228,4947.77001467558
100,4000,0.46379970000000004,15.412313191634173,5125.402610158341
100,2000,0.23115070000000015,14.168342148319073,4612.422536383093
200,1000,0.2637545000000001,13.516034897710204,4209.206819684657
100,3000,0.41601620000000006,15.249748205472347,4894.669804606604
100,2000,0.2629158000000005,13.578517848253876,4286.557575691048
200,1000,0.24611949999999982,13.627219309117512,4384.766422668005
100,4000,0.49296779999999973,14.671264242193473,4593.578601884874
100,3000,0.350568,15.20174528954952,4872.999242151262
100,2000,0.2734161000000004,16.21294525282281,5072.327990489383
200,1000,0.2302401999999999,14.001853429295206,5477.107991026972
200,1000,0.2449944000000004,14.59476156878207,4338.155024136213
100,2000,0.2872370999999996,14.996016182590788,4491.470167269666
100,3000,0.35560999999999954,15.075804448324817,4580.17112173004
100,4000,0.571923,15.267143591953673,4898.387483039185
100,2000,0.2326560999999998,15.293302861912412,4700.848470164345
200,1000,0.27820789999999995,15.386542201579246,5329.246347910749
100,3000,0.3660243000000003,14.785297202935977,4505.060440906884
100,2000,0.23852739999999972,14.927520059525985,4691.094557561938
200,1000,0.25996439999999943,15.453255228511512,4367.597388843982
100,4000,0.4981225,15.251710215544318,4784.947332622462
100,2000,0.23156130000000008,13.229747968040895,4049.310775893478
200,1000,0.2685039000000007,14.91725701062793,5114.947855069758
