# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.010491100000000003,32.93994880230052,5360.2052469380205
5,1000,0.006943000000000005,26.89877517118737,4277.4110418091095
5,2000,0.01652400000000001,31.783959141154604,5515.243564329971
5,1000,0.006910500000000014,31.78321253858673,5671.213181064814
5,1000,0.006795600000000013,28.93205742056447,4929.990442155061
5,3000,0.02567110000000003,31.026325829544437,5100.154631244954
5,2000,0.016991399999999962,32.20610663532188,5380.629977424579
5,1000,0.008415700000000026,30.969169320143266,4773.92639267108
5,4000,0.0331437,30.617553612176415,5155.174263757458
5,1000,0.006584699999999999,31.11023961667489,6949.227745742869
5,2000,0.015334100000000017,34.12088243206069,12036.219589355238
5,3000,0.022075200000000017,32.38259291280551,5633.941152347575
5,1000,0.007030700000000001,34.14096148847818,5122.6047839758285
5,1000,0.006744699999999992,35.77341036159624,7328.78371555835
5,2000,0.014342699999999986,29.566333580435057,6196.31021679948
5,1000,0.006793899999999964,33.573567147267596,5755.163318625182
5,4000,0.03276020000000002,31.334633264574226,5964.3432454253525
5,3000,0.021671300000000004,30.96657050385924,5001.710619870017
5,1000,0.007798699999999992,28.00063419516148,3747.1209988110104
5,2000,0.0147428,31.137350602793912,5252.763311485477
5,1000,0.006424099999999988,29.014315790307304,4822.8960307918705
5,1000,0.007538800000000012,32.180101606217676,6296.466508880101
5,2000,0.013199399999999972,31.330617054045252,5144.931114706327
5,1000,0.006379100000000026,27.970710036580034,4136.311724660276
5,4000,0.02653880000000003,33.369334750459664,6526.8236715435005
5,3000,0.0258004,31.672335297127443,5150.031173066644
5,2000,0.013194800000000007,30.416122045950022,5579.9953892482035
5,1000,0.0076413000000000175,34.28240637105894,6159.108826473334
5,1000,0.007403700000000013,28.37061479762829,5504.540016302397
5,3000,0.01963229999999999,29.3388876033042,5129.6559052660095
5,2000,0.01398889999999997,30.024331473185363,5354.861476951563
5,1000,0.008182200000000028,35.23664312796114,8846.52657660443
5,4000,0.027670000000000028,31.792447612021373,6325.248070443725
5,1000,0.006324699999999961,29.53736214508075,4430.2650765320805
5,2000,0.015448599999999979,35.60378933134367,6625.558052023215
5,1000,0.006362299999999987,31.887418374061266,4988.482678911129
5,3000,0.021748800000000013,32.20765080224901,5766.96868215807
5,1000,0.00790970000000002,31.908805712384993,5434.761735596322
5,1000,0.006656200000000001,27.123081717975303,3687.3791705418284
5,2000,0.015823900000000002,32.74340548241748,5785.705627920219
5,4000,0.029564599999999996,32.8679754562097,6683.256998694221
5,1000,0.006291800000000014,29.775419525978915,4603.893811522289
5,3000,0.02169399999999999,30.727621522460865,4925.881759245735
5,1000,0.00624920000000001,31.334096934810926,5416.514883561877
5,2000,0.013338000000000017,31.837364152576104,5002.486423949774
5,1000,0.006336000000000008,32.719592080915724,5452.4096813472215
5,2000,0.013108799999999976,32.80012170940038,5699.15242618316
5,1000,0.007589399999999968,34.479417617251784,6516.148781766338
5,4000,0.02738769999999996,33.73040697785627,6822.182457233089
5,3000,0.02045760000000002,34.79743303732991,7248.102517223631
5,1000,0.0074216999999999755,30.583731375893393,5089.285417906721
5,2000,0.013489899999999999,32.514715880576695,6759.797872964369
5,1000,0.00754520000000003,30.258501586042854,4748.770334784583
5,1000,0.006295999999999968,32.11033652258379,7511.562958060725
5,3000,0.01947779999999999,31.578510240409138,5741.079228232033
5,2000,0.014679500000000012,34.470275550124036,5608.123944542358
5,4000,0.02866799999999997,32.06017906090738,5409.762517350524
5,1000,0.007751499999999967,32.63202494893509,4964.225513516433
5,1000,0.007102200000000003,32.886905081715526,5721.682074130974
5,2000,0.014294099999999976,33.46859004416365,7080.060243315291
5,1000,0.006946699999999972,31.669199075445018,5052.121776040768
5,3000,0.023564800000000052,32.237941985511554,5800.669123305877
5,1000,0.0063553999999999555,35.15771601379952,7206.09880572359
5,2000,0.013425299999999973,33.41164010990699,5964.713362737322
5,4000,0.027286900000000003,30.737220833597704,5565.9295020318295
5,1000,0.007092500000000002,32.25010036863251,6106.07288870799
5,3000,0.01992849999999996,31.06272173922845,5050.053786365964
5,1000,0.006911699999999965,29.28573602451594,4206.2581015153155
5,2000,0.013401700000000016,36.258757374857744,8111.999421223387
5,1000,0.007535999999999987,31.284563946936842,4954.671818699465
5,1000,0.00618390000000002,31.098963515222838,5141.670661710832
5,2000,0.014788899999999994,32.63784137805216,5829.160448449767
5,4000,0.0321592,33.4676327832927,5757.671496757329
5,3000,0.02384300000000006,34.529644789238915,7830.958458046379
5,1000,0.0079534,35.37911273274237,8010.9222198840735
5,1000,0.007005099999999986,32.05850297007377,6634.057914338048
5,2000,0.015098400000000067,28.452683185959614,5223.4794853026715
5,1000,0.0071373999999999604,32.13418692918491,6343.545857845066
5,1000,0.007945900000000061,34.913563712411786,8831.24078503549
5,2000,0.015510400000000035,34.760441451398556,6694.223747368129
