# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.006084299999999987,19.45385463921233,1928.8597317139265
5,1000,0.005831000000000003,16.58213933273488,1732.2032499893467
5,2000,0.015072400000000014,18.812592495290914,2158.1116796744905
5,1000,0.006242300000000006,18.898151664990213,2232.141264391511
5,3000,0.020012700000000022,18.178158783984383,1931.4546937942769
5,1000,0.0059817000000000065,17.418193722691257,1829.1819900136406
5,4000,0.027096200000000015,18.51496786757062,2013.170937503613
5,2000,0.012621500000000008,19.071683208498307,2018.0340230171682
5,1000,0.0061007000000000144,17.761943657498914,1616.197170810446
5,1000,0.007447800000000004,18.68898556465118,2976.7569691287626
5,3000,0.019799499999999998,19.241544121067335,2190.6258459800747
5,2000,0.014014499999999985,20.556702581745583,4647.069528729542
5,1000,0.006462600000000013,20.709672859546984,2000.7017349262862
5,1000,0.005630899999999994,21.764081944110682,2777.8691842752423
5,4000,0.026401300000000016,19.433033480158997,2392.7796048102973
5,2000,0.012280900000000011,18.041410227016073,2585.496213803739
5,1000,0.0070665999999999785,20.156628461563805,2304.4404950150283
5,3000,0.019726699999999986,18.873709649998705,1962.9630178306666
5,1000,0.006708699999999956,16.565189100707055,1516.9859415276512
5,2000,0.013176699999999986,19.470861643028492,2130.455349252953
5,1000,0.006433200000000028,17.656612353752497,1813.4591683469991
5,1000,0.005868099999999987,19.492523118466412,2610.9476595016854
5,3000,0.018768900000000033,18.977051499819993,1970.7634383308834
5,4000,0.02617639999999999,20.38795989835021,2624.6990283421674
5,2000,0.012758500000000006,18.87931951108884,1936.231059071912
5,1000,0.006120500000000029,17.47371451433321,1747.9514700947122
5,1000,0.005834200000000012,21.179365341861303,2541.6258613439104
5,2000,0.012139899999999981,18.41950913448725,2167.558186665733
5,1000,0.006012699999999982,17.743704315595064,2186.1360535988756
5,3000,0.020798399999999995,17.683163698914736,2037.2633641685954
5,1000,0.005888699999999969,21.65964483072469,4190.528140111895
5,4000,0.025392099999999973,19.579729958167988,2661.5566765314165
5,2000,0.013178699999999988,18.140190269896245,2114.057482932112
5,1000,0.006093100000000018,17.2794342973846,1636.3231772029535
5,1000,0.005639599999999967,19.219509849222636,1782.9547718439446
5,3000,0.01835150000000002,19.341960871937623,2293.260572026582
5,2000,0.012488300000000008,21.836814841077544,2584.990363919601
5,1000,0.0071074000000000415,19.141109635004064,1946.14233697165
5,1000,0.0056226999999999805,16.023155845725476,1466.660496854354
5,4000,0.024708700000000028,19.741283600817642,2683.0767702650605
5,1000,0.005787600000000004,17.60331322190599,1775.4439163500192
5,2000,0.015232699999999988,19.062700586056515,2156.583653587859
5,3000,0.02230789999999999,18.380693631421043,1807.340576893323
5,1000,0.005637400000000015,18.762800144832376,2272.0013418778976
5,1000,0.005753100000000011,19.117467975622088,2028.2129933594501
5,2000,0.012561500000000003,18.82468178113299,1990.1904281101179
5,1000,0.005578599999999989,21.23840243208426,2781.823569665573
5,4000,0.026625699999999974,20.357396587507836,2668.3050916698194
5,1000,0.006615299999999991,18.719506678578302,2028.8086874050143
5,2000,0.012508099999999966,19.299523647246623,2160.5271811211314
5,3000,0.021855100000000016,21.205745811033836,2828.9080804309756
5,1000,0.005684699999999987,18.467977711812324,1864.3793174959324
5,1000,0.0057701,18.745180139073128,3055.55759292617
5,2000,0.012614800000000037,20.307755447501673,2891.585695102251
5,1000,0.005845700000000009,20.014828218793397,1912.8784894836056
5,3000,0.018766400000000016,19.54188550584679,2310.226165002057
5,4000,0.026725900000000025,19.742937798772566,2148.452566424369
5,1000,0.00690289999999999,20.31101512174692,2271.1074090938337
5,2000,0.012438700000000025,20.5449228924442,2125.438802487298
5,1000,0.005691000000000002,18.796533673434354,1959.9849144537584
5,1000,0.006023500000000015,21.026472229880206,2595.400948843966
5,2000,0.012983399999999978,20.59739741609088,2834.5639798801403
5,3000,0.020031800000000044,19.518182033138714,2241.6090456100105
5,1000,0.005721399999999988,19.897568605673406,2370.8651328132228
5,4000,0.02535860000000001,19.11692048328632,2262.988219020771
5,1000,0.006748099999999979,18.67051351686056,1622.0134801639183
5,2000,0.01331779999999999,20.401109816022203,2302.483733668599
5,1000,0.005774099999999949,19.229494613241002,2033.5243301198418
5,3000,0.01988040000000002,18.97021024352521,2030.2682882861843
5,1000,0.00586819999999999,18.95316432329021,1869.345481777475
5,2000,0.012523499999999965,22.29359919544775,3412.1935987909246
5,1000,0.005678599999999978,21.188172037143847,3153.5169859149296
5,4000,0.025356900000000016,20.12289745337958,2258.723343101129
5,1000,0.006937600000000044,19.06239282041149,2442.5666074053684
5,2000,0.012852599999999992,19.4061292885516,2350.0876898048027
5,3000,0.01876420000000001,21.705113888346762,3225.482612008319
5,1000,0.007168699999999972,19.089216001014712,2412.169861948435
5,1000,0.0058351000000000375,21.822216629822325,3682.872939392097
5,2000,0.013249799999999978,17.51861708738192,2174.8688313197504
5,1000,0.006086599999999998,21.684169375315882,2906.969793033967
5,3000,0.018920099999999995,18.96499147686421,1870.1549516670138
5,4000,0.026201200000000036,19.309816097251534,2481.1079971531412
5,1000,0.0063194000000000305,20.317569723896007,2918.634166409921
5,2000,0.01234639999999998,21.20715047682198,2705.629731772365
5,1000,0.005754499999999996,19.267486387404826,1982.0091898678681
5,1000,0.0058546999999999905,17.484527463206128,2445.211786716554
5,3000,0.018533599999999983,20.289073611903497,2491.1551884988803
5,2000,0.012910699999999997,19.91993107509027,2367.0490150939513
5,1000,0.005998000000000003,17.68735117447767,1812.62465540628
5,4000,0.02530920000000003,18.73134556031083,2110.2280080812125
5,1000,0.005843299999999996,18.893613043648468,1971.4984940781412
5,2000,0.012196800000000063,17.739312502624692,2002.5629084272198
5,1000,0.0061493999999999716,19.934675950793146,2460.580020395733
5,3000,0.019678299999999982,18.97215462171335,2354.672844889316
5,1000,0.005737600000000009,20.54924730009419,3211.4112862529046
5,2000,0.01244769999999995,16.380208701517198,1937.9892569453968
5,1000,0.005884800000000023,18.98398862098015,2057.7845670495353
5,4000,0.024544399999999966,20.754374734199864,2707.938229307361
5,1000,0.005940500000000015,20.30173284660495,2117.430999869264
5,2000,0.012426200000000054,17.231990033225536,1869.3369234493025
5,3000,0.01941399999999993,19.68517213849608,2160.264799265629
5,1000,0.006262800000000013,19.43065848642625,2243.7815890839056
5,2000,0.012019299999999955,18.830452547048314,1908.1283612328457
10,1000,0.01167459999999998,17.32330881390668,1933.427755277906
5,4000,0.0261865,19.402359669903614,2425.091319667664
5,3000,0.0194453,19.191313855693743,2245.5123658869275
5,2000,0.012363800000000036,20.16276495891977,2630.470108015497
10,1000,0.012234300000000031,16.935201857189583,1553.575507430422
5,2000,0.012427500000000036,20.230457911080777,2462.890888230416
