# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.006084299999999987,32.93994880230052,5360.2052469380205
5,1000,0.005831000000000003,26.89877517118737,4277.4110418091095
5,2000,0.015072400000000014,31.783959141154604,5515.243564329971
5,1000,0.006242300000000006,31.78321253858673,5671.213181064814
5,3000,0.020012700000000022,31.026325829544437,5100.154631244954
5,1000,0.0059817000000000065,28.93205742056447,4929.990442155061
5,4000,0.027096200000000015,30.617553612176415,5155.174263757458
5,2000,0.012621500000000008,32.20610663532188,5380.629977424579
5,1000,0.0061007000000000144,30.969169320143266,4773.92639267108
5,1000,0.007447800000000004,31.11023961667489,6949.227745742869
5,3000,0.019799499999999998,32.38259291280551,5633.941152347575
5,2000,0.014014499999999985,34.12088243206069,12036.219589355238
5,1000,0.006462600000000013,34.14096148847818,5122.6047839758285
5,1000,0.005630899999999994,35.77341036159624,7328.78371555835
5,4000,0.026401300000000016,31.334633264574226,5964.3432454253525
5,2000,0.012280900000000011,29.566333580435057,6196.31021679948
5,1000,0.0070665999999999785,33.573567147267596,5755.163318625182
5,3000,0.019726699999999986,30.96657050385924,5001.710619870017
5,1000,0.006708699999999956,28.00063419516148,3747.1209988110104
5,2000,0.013176699999999986,31.137350602793912,5252.763311485477
5,1000,0.006433200000000028,29.014315790307304,4822.8960307918705
5,1000,0.005868099999999987,32.180101606217676,6296.466508880101
5,3000,0.018768900000000033,31.672335297127443,5150.031173066644
5,4000,0.02617639999999999,33.369334750459664,6526.8236715435005
5,2000,0.012758500000000006,31.330617054045252,5144.931114706327
5,1000,0.006120500000000029,27.970710036580034,4136.311724660276
5,1000,0.005834200000000012,34.28240637105894,6159.108826473334
5,2000,0.012139899999999981,30.416122045950022,5579.9953892482035
5,1000,0.006012699999999982,28.37061479762829,5504.540016302397
5,3000,0.020798399999999995,29.3388876033042,5129.6559052660095
5,1000,0.005888699999999969,35.23664312796114,8846.52657660443
5,4000,0.025392099999999973,31.792447612021373,6325.248070443725
5,2000,0.013178699999999988,30.024331473185363,5354.861476951563
5,1000,0.006093100000000018,29.53736214508075,4430.2650765320805
5,1000,0.005639599999999967,31.887418374061266,4988.482678911129
5,3000,0.01835150000000002,32.20765080224901,5766.96868215807
5,2000,0.012488300000000008,35.60378933134367,6625.558052023215
5,1000,0.0071074000000000415,31.908805712384993,5434.761735596322
5,1000,0.0056226999999999805,27.123081717975303,3687.3791705418284
5,4000,0.024708700000000028,32.8679754562097,6683.256998694221
5,1000,0.005787600000000004,29.775419525978915,4603.893811522289
5,2000,0.015232699999999988,32.74340548241748,5785.705627920219
5,3000,0.02230789999999999,30.727621522460865,4925.881759245735
5,1000,0.005637400000000015,31.334096934810926,5416.514883561877
5,1000,0.005753100000000011,32.719592080915724,5452.4096813472215
5,2000,0.012561500000000003,31.837364152576104,5002.486423949774
5,1000,0.005578599999999989,34.479417617251784,6516.148781766338
5,4000,0.026625699999999974,33.73040697785627,6822.182457233089
5,1000,0.006615299999999991,30.583731375893393,5089.285417906721
5,2000,0.012508099999999966,32.80012170940038,5699.15242618316
5,3000,0.021855100000000016,34.79743303732991,7248.102517223631
5,1000,0.005684699999999987,30.258501586042854,4748.770334784583
5,1000,0.0057701,32.11033652258379,7511.562958060725
5,2000,0.012614800000000037,32.514715880576695,6759.797872964369
5,1000,0.005845700000000009,32.63202494893509,4964.225513516433
5,3000,0.018766400000000016,31.578510240409138,5741.079228232033
5,4000,0.026725900000000025,32.06017906090738,5409.762517350524
5,1000,0.00690289999999999,32.886905081715526,5721.682074130974
5,2000,0.012438700000000025,34.470275550124036,5608.123944542358
5,1000,0.005691000000000002,31.669199075445018,5052.121776040768
5,1000,0.006023500000000015,35.15771601379952,7206.09880572359
5,2000,0.012983399999999978,33.46859004416365,7080.060243315291
5,3000,0.020031800000000044,32.237941985511554,5800.669123305877
5,1000,0.005721399999999988,32.25010036863251,6106.07288870799
5,4000,0.02535860000000001,30.737220833597704,5565.9295020318295
5,1000,0.006748099999999979,29.28573602451594,4206.2581015153155
5,2000,0.01331779999999999,33.41164010990699,5964.713362737322
5,1000,0.005774099999999949,31.284563946936842,4954.671818699465
5,3000,0.01988040000000002,31.06272173922845,5050.053786365964
5,1000,0.00586819999999999,31.098963515222838,5141.670661710832
5,2000,0.012523499999999965,36.258757374857744,8111.999421223387
5,1000,0.005678599999999978,35.37911273274237,8010.9222198840735
5,4000,0.025356900000000016,33.4676327832927,5757.671496757329
5,1000,0.006937600000000044,32.05850297007377,6634.057914338048
5,2000,0.012852599999999992,32.63784137805216,5829.160448449767
5,3000,0.01876420000000001,34.529644789238915,7830.958458046379
5,1000,0.007168699999999972,32.13418692918491,6343.545857845066
5,1000,0.0058351000000000375,34.913563712411786,8831.24078503549
5,2000,0.013249799999999978,28.452683185959614,5223.4794853026715
5,1000,0.006086599999999998,36.31544460229329,6961.905921201146
5,3000,0.018920099999999995,30.94676149318423,4836.684324173256
5,4000,0.026201200000000036,31.674537697602794,5985.773394174666
5,1000,0.0063194000000000305,33.46832880822906,6646.067231751408
5,2000,0.01234639999999998,34.760441451398556,6694.223747368129
5,1000,0.005754499999999996,31.281486190392407,5229.07168676276
5,1000,0.0058546999999999905,30.99323441284576,6769.358204030685
5,3000,0.018533599999999983,33.03882556414144,6007.872104519171
5,2000,0.012910699999999997,33.41546693025603,5922.603558004651
5,1000,0.005998000000000003,30.12411738611121,5191.283148368497
5,4000,0.02530920000000003,31.379090887799777,5635.139482621924
5,1000,0.005843299999999996,32.06250771265095,5355.050691566238
5,2000,0.012196800000000063,29.99074389993554,5027.556077591457
5,1000,0.0061493999999999716,33.694742704779514,6150.245533205347
5,3000,0.019678299999999982,31.49303572909732,6129.008662918481
5,1000,0.005737600000000009,33.859154891312464,7925.11440316569
5,2000,0.01244769999999995,27.62793324006748,5145.370874280701
5,1000,0.005884800000000023,31.347864025426798,4940.416707425526
5,4000,0.024544399999999966,34.35184410296546,6667.373422470131
5,1000,0.005940500000000015,33.27200203133815,5616.714305946856
5,2000,0.012426200000000054,29.221297871497494,4914.8260080885475
5,3000,0.01941399999999993,32.603805375881066,5775.777049471278
5,1000,0.006262800000000013,32.23925810376107,6271.449820746588
5,2000,0.012019299999999955,31.323008462127945,5027.501971368151
10,1000,0.01167459999999998,28.99530305998635,4814.66766690425
5,4000,0.0261865,31.689298702509724,5820.441754534306
5,3000,0.0194453,32.81148403661344,5802.055646943835
5,2000,0.012363800000000036,34.69230122144248,6788.719617916652
10,1000,0.012234300000000031,28.761984113147424,4275.94043955704
5,2000,0.012427500000000036,32.964828444981435,6086.157231504666
5,3000,0.019677799999999968,33.60895311177658,6025.14758490876
10,1000,0.01168160000000007,37.12059844879303,6720.285387673879
5,4000,0.025583800000000045,33.649401597392725,5939.023226405947
5,2000,0.012377399999999983,32.54321619314376,6329.093937127605
10,1000,0.013390400000000025,28.26691914125551,4970.94799949032
5,3000,0.019676600000000044,30.06398714276359,6217.240588053116
5,2000,0.012260599999999955,30.98536958045277,5979.503108566438
10,1000,0.011520899999999945,36.25108927121462,6203.045226234753
5,4000,0.026689799999999986,31.679212480531525,5229.856438735431
5,2000,0.012179399999999951,31.19546768034085,5063.702817367915
5,3000,0.019043300000000096,32.005839851416404,5738.975130393669
10,1000,0.01140819999999998,34.876319509413065,5654.026161331363
5,2000,0.011945899999999954,32.66853088633544,7030.4603039463445
10,1000,0.011328499999999964,32.86118554245542,5631.119146930431
5,4000,0.025074099999999988,32.817775495848586,6296.279556525873
5,3000,0.019205899999999998,28.847986408226483,4892.289652885821
5,2000,0.012354199999999982,30.332568652980598,5618.592460648192
10,1000,0.012643999999999989,28.677830647321386,4301.254965626044
5,2000,0.013027400000000022,32.824505333387265,6050.689586216484
10,1000,0.011559800000000009,33.52838342300919,5961.249507151311
5,3000,0.020107600000000003,30.47124223598571,5605.698418524534
5,4000,0.02529209999999993,30.67430902667882,5056.057566743797
5,2000,0.013224299999999967,35.51157059230714,7855.089037381923
10,1000,0.012317299999999975,33.162139666073905,6048.284517243229
5,3000,0.019760100000000058,31.68987797779758,6237.644118651289
10,1000,0.011310399999999943,37.221635003292654,6602.643381890566
5,2000,0.01279549999999996,28.50430681780549,4742.563716046885
5,4000,0.025845200000000013,31.012517463306022,5246.0540494307
10,1000,0.011178199999999916,32.40720167489082,5705.221221781215
5,2000,0.011920700000000006,30.7654426302082,5312.2993291092425
5,3000,0.01898169999999999,32.602390755614316,5643.488417562997
10,1000,0.011109000000000036,32.66948503670794,5823.129992272463
5,2000,0.011954999999999938,32.43250661564538,5647.3186938127
5,4000,0.024192799999999903,32.29554313376759,5180.915570101509
10,1000,0.011154200000000003,33.896789398788094,6483.992612426339
5,3000,0.019234900000000055,28.985954478535948,4429.665140776636
5,2000,0.012172300000000025,31.416532318618003,5818.971090817398
