# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback(min)
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.010491100000000003,46.768841713640455,5473.760359542019
5,1000,0.006943000000000005,41.104437008056586,4561.452435101261
5,2000,0.01652400000000001,45.65587619818591,5712.021322075069
5,1000,0.006910500000000014,46.20768735657123,5762.846912371749
5,1000,0.006795600000000013,43.42224034402092,5096.272036254781
5,3000,0.02567110000000003,45.43393488726902,5275.134013882936
5,2000,0.016991399999999962,47.14326325489372,5557.572139876669
5,1000,0.008415700000000026,45.02470587711979,4917.028368145062
5,4000,0.0331437,45.4610281401716,5328.041676484971
5,1000,0.006584699999999999,45.80235275418792,7110.46476719649
5,2000,0.015334100000000017,48.250351980939776,12130.362491885391
5,3000,0.022075200000000017,46.73090475675022,5756.168677375968
5,1000,0.007030700000000001,48.734890168745835,5267.506439909985
5,1000,0.006744699999999992,50.21647387599087,7455.393345909418
5,2000,0.014342699999999986,44.103431843633544,6359.248779733948
5,1000,0.006793899999999964,48.080827510456,6030.939145265472
5,4000,0.03276020000000002,46.04364538538763,6112.11677742257
5,3000,0.021671300000000004,45.63091112213594,5260.184854480544
5,1000,0.007798699999999992,41.92297627466104,3938.9299337874504
5,2000,0.0147428,45.768770053491814,5450.114377329981
5,1000,0.006424099999999988,43.39394631104927,5003.524350559139
5,1000,0.007538800000000012,46.853820495201255,6432.164743264459
5,2000,0.013199399999999972,45.86142109512543,5308.986775836559
5,1000,0.006379100000000026,42.31565181093649,4330.806904122038
5,4000,0.02653880000000003,47.7522403965155,6672.816064318074
5,3000,0.0258004,46.13128108347729,5271.276849012972
5,2000,0.013194800000000007,44.61692373924636,5733.925679278471
5,1000,0.0076413000000000175,48.85139498181612,6316.266211037253
5,1000,0.007403700000000013,42.324253658185526,5673.644519509049
5,2000,0.01398889999999997,44.600237189993166,5540.9320449092365
5,3000,0.01963229999999999,43.57277461263643,5302.797038999902
5,1000,0.008182200000000028,49.66565666929578,8942.119854344623
5,4000,0.027670000000000028,46.54133466913205,6473.130082304485
5,1000,0.006324699999999961,43.86371259097915,4560.072698866901
5,2000,0.015448599999999979,50.66901942423173,6716.709092574404
5,1000,0.006362299999999987,46.50452320247425,5128.681296913067
5,3000,0.021748800000000013,46.66262509178646,5921.621071914268
5,1000,0.00790970000000002,46.25789437545884,5597.952746721413
5,1000,0.006656200000000001,41.561955168677656,4007.8872030295147
5,2000,0.015823900000000002,46.89977109667505,5898.583007314287
5,4000,0.029564599999999996,47.10172282205716,6787.797590115899
5,1000,0.006291800000000014,44.07748097473733,4821.964178118431
5,3000,0.02169399999999999,45.55228843731263,5078.250222391485
