# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.006084299999999987,46.768841713640455,5473.760359542019
5,1000,0.005831000000000003,41.104437008056586,4561.452435101261
5,2000,0.015072400000000014,45.65587619818591,5712.021322075069
5,1000,0.006242300000000006,46.20768735657123,5762.846912371749
5,3000,0.020012700000000022,45.43393488726902,5275.134013882936
5,1000,0.0059817000000000065,43.42224034402092,5096.272036254781
5,4000,0.027096200000000015,45.4610281401716,5328.041676484971
5,2000,0.012621500000000008,47.14326325489372,5557.572139876669
5,1000,0.0061007000000000144,45.02470587711979,4917.028368145062
5,1000,0.007447800000000004,45.80235275418792,7110.46476719649
5,3000,0.019799499999999998,46.73090475675022,5756.168677375968
5,2000,0.014014499999999985,48.250351980939776,12130.362491885391
5,1000,0.006462600000000013,48.734890168745835,5267.506439909985
5,1000,0.005630899999999994,50.21647387599087,7455.393345909418
5,4000,0.026401300000000016,46.04364538538763,6112.11677742257
5,2000,0.012280900000000011,44.103431843633544,6359.248779733948
5,1000,0.0070665999999999785,48.080827510456,6030.939145265472
5,3000,0.019726699999999986,45.63091112213594,5260.184854480544
5,1000,0.006708699999999956,41.92297627466104,3938.9299337874504
5,2000,0.013176699999999986,45.768770053491814,5450.114377329981
5,1000,0.006433200000000028,43.39394631104927,5003.524350559139
5,1000,0.005868099999999987,46.853820495201255,6432.164743264459
5,3000,0.018768900000000033,46.13128108347729,5271.276849012972
5,4000,0.02617639999999999,47.7522403965155,6672.816064318074
5,2000,0.012758500000000006,45.86142109512543,5308.986775836559
5,1000,0.006120500000000029,42.31565181093649,4330.806904122038
5,1000,0.005834200000000012,48.85139498181612,6316.266211037253
5,2000,0.012139899999999981,44.61692373924636,5733.925679278471
5,1000,0.006012699999999982,42.324253658185526,5673.644519509049
5,3000,0.020798399999999995,43.57277461263643,5302.797038999902
5,1000,0.005888699999999969,49.66565666929578,8942.119854344623
5,4000,0.025392099999999973,46.54133466913205,6473.130082304485
5,2000,0.013178699999999988,44.600237189993166,5540.9320449092365
5,1000,0.006093100000000018,43.86371259097915,4560.072698866901
5,1000,0.005639599999999967,46.50452320247425,5128.681296913067
5,3000,0.01835150000000002,46.66262509178646,5921.621071914268
5,2000,0.012488300000000008,50.66901942423173,6716.709092574404
5,1000,0.0071074000000000415,46.25789437545884,5597.952746721413
5,1000,0.0056226999999999805,41.561955168677656,4007.8872030295147
5,4000,0.024708700000000028,47.10172282205716,6787.797590115899
5,1000,0.005787600000000004,44.07748097473733,4821.964178118431
5,2000,0.015232699999999988,46.89977109667505,5898.583007314287
5,3000,0.02230789999999999,45.55228843731263,5078.250222391485
5,1000,0.005637400000000015,46.15774478185941,5605.357513562387
5,1000,0.005753100000000011,46.58006476764459,5607.658353877337
5,2000,0.012561500000000003,45.88914735929219,5125.440000732191
5,1000,0.005578599999999989,48.434571138496054,6728.518508171474
5,4000,0.026625699999999974,48.57258453615309,6921.342499002489
5,1000,0.006615299999999991,45.05069920231919,5265.294535055641
5,2000,0.012508099999999966,47.20978819572568,5841.035814705407
5,3000,0.021855100000000016,49.881879233213546,7354.61884424462
5,1000,0.005684699999999987,44.870764841315285,4992.150238925829
5,1000,0.0057701,45.68152469677039,7674.67604063406
5,2000,0.012614800000000037,46.702042132443644,6909.085886557238
5,1000,0.005845700000000009,46.98688040105451,5195.353669904381
5,3000,0.018766400000000016,46.78679917064412,5938.4206273288755
5,4000,0.026725900000000025,47.153822100112066,5566.949803704789
5,1000,0.00690289999999999,47.44347410832135,5841.027280636724
5,2000,0.012438700000000025,48.497223997426154,5837.671624260083
