# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.008799100000000004,26.578437971995292,2456.9818880819043
5,2000,0.01555419999999999,26.691431497568818,2597.7839573488795
5,1000,0.008216299999999982,27.72607460374412,2751.0977492922952
5,3000,0.0236914,27.2176126993495,2615.1676913795013
5,1000,0.008090399999999998,25.631069627955885,2461.860676363068
5,2000,0.01577909999999999,27.053702408381458,2567.9516613793485
5,4000,0.031226399999999988,26.677933837936028,2570.2803088035425
5,1000,0.007652099999999995,24.879376737172542,2164.590841178819
5,1000,0.007639699999999999,27.739860865384678,2779.8635530627266
5,2000,0.015103599999999995,25.97945662900329,2474.6670964283358
5,3000,0.022642600000000013,25.95148586202121,2343.651844337661
5,1000,0.007938699999999993,27.295150122592798,2630.800920893165
5,1000,0.0075334999999999985,26.60803357771891,2671.922522903473
5,4000,0.030571000000000015,26.322260572888975,2421.8826130044768
5,2000,0.015529600000000005,26.06876656036166,2369.5265512707324
5,1000,0.009136000000000005,26.666102910814946,2476.6434530099696
5,3000,0.023357099999999992,27.061686902266878,2639.3266340626456
5,1000,0.007598899999999992,26.51584962315891,2472.9613444416887
5,2000,0.016814400000000007,27.365061992584348,2578.4019069422457
5,1000,0.007926299999999997,24.0200460647257,2168.174282466823
5,1000,0.008294299999999977,24.821080036843238,2368.6471720787613
5,4000,0.030432999999999988,26.74658690715893,2548.990046133424
5,3000,0.023044099999999984,26.3742342518063,2401.58955951784
5,2000,0.017053100000000015,26.83329032677676,2502.780437667974
5,1000,0.007960800000000046,25.52399051837494,2099.82396914393
5,1000,0.007671100000000042,27.960533499873588,2734.2288846669076
5,2000,0.015962199999999982,26.54857529793078,2548.2322187139002
5,3000,0.0229414,26.54077181530772,2426.9843699070543
5,1000,0.008133500000000016,25.714001912164743,2238.4311925504153
5,4000,0.03054610000000002,26.157937433643173,2435.6914673059023
5,1000,0.007616099999999959,24.95324308720901,2142.5423876665477
5,2000,0.01581840000000001,25.907146240706208,2403.540115636692
5,1000,0.007790200000000025,27.12579321319425,2418.6960846228612
5,3000,0.023389899999999963,26.636320219576394,2494.528384318652
5,1000,0.007525600000000021,25.438743982701737,2388.655381345289
5,2000,0.015712299999999957,25.90758126776264,2443.3376408573267
5,1000,0.007745700000000022,25.920290081683408,2016.5628132421648
5,4000,0.0298118,26.60790600059874,2514.66446934983
5,1000,0.008018199999999975,25.902142487709156,2646.0633157928655
5,2000,0.01575779999999999,26.49376968391674,2538.4318724698237
5,3000,0.02354150000000005,26.53439022848948,2634.4059604422064
5,1000,0.008991799999999994,29.29378982781792,3691.9031369706036
5,1000,0.007631800000000022,26.863295251060546,2401.4483571939095
5,2000,0.015581200000000017,24.98206615534899,2360.422917218307
5,1000,0.007791800000000015,23.941912884355762,2171.1944151552334
5,4000,0.03112330000000002,26.395487358946287,2431.694044818988
5,3000,0.02429790000000004,25.710758823708083,2378.203025735702
5,1000,0.010234800000000044,26.27627621571662,2012.471196944151
5,2000,0.018669399999999947,27.273594641666662,2415.4403670848246
5,1000,0.007699999999999985,28.480168890497076,2338.220447566168
5,1000,0.007529899999999978,28.942681063332405,2512.5847975454667
5,2000,0.016127500000000017,27.058745286241233,2467.975973559469
5,3000,0.023582800000000015,25.846071776220473,2375.1219508319123
5,1000,0.007494899999999971,23.59389366055484,2055.405017490967
5,4000,0.03943549999999996,26.265901046174328,2589.1407367715165
5,1000,0.007564600000000032,26.32443774700021,2655.357169769182
5,2000,0.015747999999999984,26.581675643530602,2977.9504454235994
5,1000,0.007977399999999968,25.395487371615708,1949.7893870045662
5,3000,0.022547499999999998,26.870354872438746,2509.15984159215
5,1000,0.007489599999999985,27.41474709895614,2587.945227762401
5,2000,0.017272600000000027,24.673679993597574,2166.616182186149
5,1000,0.007932500000000009,24.886375349467933,2355.3357362717848
5,1000,0.007604699999999964,24.95282825162015,2111.6068097723537
5,3000,0.025861599999999985,24.969530048868208,2345.47233479066
5,4000,0.04254650000000004,26.147762671482848,2428.1556813642464
5,1000,0.007767600000000041,23.02321699815599,1859.6747299833512
5,1000,0.007672600000000029,26.619132161582034,2286.603675987646
5,2000,0.03733599999999998,26.898656252087633,2419.7050658628095
5,1000,0.007700399999999996,26.321039212273224,2269.90802284493
5,3000,0.0242,26.677939691981173,2493.4420839473237
5,1000,0.007815300000000025,27.767729671897865,3031.5055823159805
5,1000,0.007804699999999998,26.53112608037352,2298.5857847779953
5,4000,0.035088900000000034,26.739210198191344,2519.281443046533
5,1000,0.007659899999999997,25.267939227180484,2052.9781191720726
5,3000,0.022558299999999976,26.803436118076277,2427.155593294738
5,2000,0.03306589999999998,25.00972734309486,2140.80216142655
5,1000,0.008229700000000062,23.890935934257556,1882.4410190061285
5,1000,0.007793300000000003,24.079026901681697,1853.6663903131146
5,2000,0.01645960000000002,25.892004749017644,2108.3357509813354
5,1000,0.007712000000000052,27.08208406581884,2588.902643727851
5,3000,0.02557100000000001,25.354015573254102,2640.163600181438
5,4000,0.03296710000000003,26.573245217364022,2592.241147963743
5,1000,0.007742699999999991,28.193475140708337,2823.902624123782
5,2000,0.015184599999999993,24.429177001289442,2254.115853254908
5,1000,0.007618100000000072,27.29157858436278,2333.413046235887
5,1000,0.007514800000000044,25.62839814627787,2631.6600448796253
5,3000,0.023884200000000022,24.902854604064633,2179.4731144307448
5,2000,0.0157430999999999,26.725771259389518,2928.239354005573
5,1000,0.007748399999999989,24.11281625344165,2129.9481581669397
5,4000,0.03160099999999999,25.513755989833882,2398.5062305655592
5,1000,0.007371499999999975,24.64965854278823,2217.276560034238
5,2000,0.015207899999999941,26.28884928326317,2210.1157440202765
5,3000,0.022464600000000057,26.725400649722737,2483.9035640572943
5,1000,0.007915499999999964,26.76183410926569,2380.8058526742007
5,1000,0.007767699999999933,28.548960008929786,3042.6352087205664
5,2000,0.015324600000000022,25.325210428692028,2199.911365709205
5,1000,0.007794100000000026,25.946176318819546,2864.8591820900783
5,4000,0.03187430000000002,26.741495265437525,2500.0460666008644
5,3000,0.022820300000000016,25.07178805054902,2131.2352573049734
5,1000,0.00803150000000008,26.424516357413875,2470.489341251663
5,2000,0.015563899999999964,26.862515003994965,2302.5989625185116
5,1000,0.007613199999999987,27.971667292005545,2613.001551974973
5,2000,0.015878300000000012,26.57277474749125,2258.602086093611
10,1000,0.013661099999999982,27.639394659438484,2857.8183887006276
5,4000,0.030743100000000023,26.454545456843867,2542.8740053168676
5,3000,0.02628510000000006,27.52555271734536,2331.26339566472
10,1000,0.013188399999999989,25.862018494707556,2613.054455830079
