# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.008799100000000004,15.264721534878042,794.5493045126153
5,2000,0.01555419999999999,15.217426266088665,879.075577695685
5,1000,0.008216299999999982,15.594923338734866,973.8823918524664
5,3000,0.0236914,15.460556247607634,876.0805449556473
5,1000,0.008090399999999998,14.503129102332569,788.5430021877135
5,2000,0.01577909999999999,15.035420518943953,899.2970844091496
5,4000,0.031226399999999988,15.232373588878541,882.5271142760473
5,1000,0.007652099999999995,14.272712042403981,801.5269748521843
5,1000,0.007639699999999999,16.32609011404512,1060.8100885808158
5,2000,0.015103599999999995,14.86888046773362,809.2869418443395
5,3000,0.022642600000000013,14.774567622610926,835.6932943266515
5,1000,0.007938699999999993,15.22084729947469,942.5157660409186
5,1000,0.0075334999999999985,14.40214766729172,934.015373942265
5,4000,0.030571000000000015,14.986441738741632,859.690735039359
5,2000,0.015529600000000005,14.527105027232734,800.566377688589
5,1000,0.009136000000000005,15.119661580979864,821.6486272426869
5,3000,0.023357099999999992,15.49685613207806,902.2404709430713
5,1000,0.007598899999999992,14.8277567070211,872.5105591210157
5,2000,0.016814400000000007,16.05752876749049,935.6039787191595
5,1000,0.007926299999999997,13.988122930098688,816.7730125375048
5,1000,0.008294299999999977,13.396982693002574,706.4416996566838
5,4000,0.030432999999999988,15.258677660707301,868.750978739745
5,3000,0.023044099999999984,14.669939039451837,807.7934391917413
5,2000,0.017053100000000015,14.90028991768137,887.7738185664255
5,1000,0.007960800000000046,14.071510586401361,704.5422253532364
5,1000,0.007671100000000042,15.867549744175214,924.6391973208645
5,2000,0.015962199999999982,14.86745285604647,861.8042210697539
5,3000,0.0229414,15.364628515777467,864.4396729421572
5,1000,0.008133500000000016,14.6735239543623,774.8960290682481
5,4000,0.03054610000000002,14.646578653307879,839.7573486738878
5,1000,0.007616099999999959,14.251893529571596,711.9263804375502
5,2000,0.01581840000000001,14.678620417918347,826.4797717678365
5,1000,0.007790200000000025,15.719300131417386,903.8806578534055
