# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
100,1000,0.03973340000000003,0.042950114769071575,-0.042950114769071575,13.004496665816895
100,1000,0.04333050000000005,0.02766058470495196,0.02766058470495196,13.004496665816895
100,2000,0.08281859999999996,0.03479020351642214,-0.03479020351642214,13.004496665816895
100,1000,0.04553410000000002,0.03503994297532846,-0.03503994297532846,13.004496665816895
100,3000,0.1216661,0.04370682844740532,-0.04370682844740532,13.004496665816895
100,1000,0.05754579999999998,0.03602010777359274,0.03602010777359274,13.004496665816895
100,4000,0.16560960000000002,0.015944309041523247,-0.015944309041523247,13.004496665816895
100,2000,0.1024522000000001,0.009614235646101105,0.009614235646101105,13.004496665816895
100,1000,0.05177480000000001,0.033656006575570906,-0.033656006575570906,13.004496665816895
100,3000,0.12211879999999997,0.002269788922459006,-0.002269788922459006,13.004496665816895
100,1000,0.05294680000000007,0.020422224963646603,-0.020422224963646603,13.004496665816895
100,2000,0.09918730000000009,0.057289592622806536,-0.057289592622806536,13.004496665816895
100,1000,0.051217599999999974,0.05679259841910208,-0.05679259841910208,13.004496665816895
100,4000,0.1695717,0.026777805699772568,-0.026777805699772568,13.004496665816895
100,1000,0.053301299999999996,0.039573754472286615,-0.039573754472286615,13.004496665816895
100,3000,0.13303260000000006,0.045231417625074585,-0.045231417625074585,13.004496665816895
100,2000,0.09971230000000009,0.012907595083995702,0.012907595083995702,13.004496665816895
100,1000,0.04411110000000007,0.02433757372206627,0.02433757372206627,13.004496665816895
100,2000,0.08292019999999989,0.013181324852025346,0.013181324852025346,13.004496665816895
100,1000,0.05358390000000002,0.007298749907109811,-0.007298749907109811,13.004496665816895
100,3000,0.13181989999999988,0.013672346751932548,0.013672346751932548,13.004496665816895
100,1000,0.05216130000000008,0.05116221326150101,-0.05116221326150101,13.004496665816895
100,4000,0.20903379999999994,0.05564704702596096,-0.05564704702596096,13.004496665816895
100,2000,0.09726070000000009,0.015868917422842427,0.015868917422842427,13.004496665816895
100,1000,0.04240109999999997,0.1431598689825831,0.1431598689825831,13.004496665816895
100,1000,0.041867099999999935,0.08693132282735072,-0.08693132282735072,13.004496665816895
100,3000,0.1309756999999998,0.0031991954101362047,0.0031991954101362047,13.004496665816895
100,2000,0.09451049999999994,0.012226447260775281,-0.012226447260775281,13.004496665816895
100,1000,0.05000170000000015,0.010056509457653027,0.010056509457653027,13.004496665816895
100,1000,0.04438659999999994,0.02911187018874204,-0.02911187018874204,13.004496665816895
100,4000,0.1762602000000002,0.011456473226167574,0.011456473226167574,13.004496665816895
100,2000,0.09399329999999995,0.0323169359569408,-0.0323169359569408,13.004496665816895
100,1000,0.05357579999999995,0.12141647169533969,0.12141647169533969,13.004496665816895
100,3000,0.13142549999999997,0.003318960187225251,0.003318960187225251,13.004496665816895
100,1000,0.05249140000000008,0.035685899966232865,-0.035685899966232865,13.004496665816895
100,2000,0.1031588000000001,0.0493701066534499,0.0493701066534499,13.004496665816895
100,1000,0.05778949999999994,0.06716006548705901,0.06716006548705901,13.004496665816895
100,4000,0.16998179999999996,0.008108027946113145,0.008108027946113145,13.004496665816895
100,3000,0.1288783,0.024185409559862685,0.024185409559862685,13.004496665816895
100,1000,0.04989569999999999,0.052797142843315756,-0.052797142843315756,13.004496665816895
100,2000,0.10739189999999987,0.0017795285285360115,0.0017795285285360115,13.004496665816895
100,1000,0.05378600000000011,0.09987955454373502,-0.09987955454373502,13.004496665816895
100,3000,0.15228979999999992,0.013817756978305885,-0.013817756978305885,13.004496665816895
100,2000,0.11245839999999996,0.008707279695677307,-0.008707279695677307,13.004496665816895
100,4000,0.19229589999999996,0.005830178991311699,0.005830178991311699,13.004496665816895
200,1000,0.10968599999999995,0.042174260455530445,-0.042174260455530445,13.004496665816895
100,2000,0.09638279999999999,0.117202159237278,0.117202159237278,13.004496665816895
200,1000,0.09377720000000012,0.015843742447907292,0.015843742447907292,13.004496665816895
100,3000,0.14543459999999997,0.060058805256892556,0.060058805256892556,13.004496665816895
100,4000,0.17728140000000003,0.006275162608686286,0.006275162608686286,13.004496665816895
100,2000,0.10557559999999988,0.01807809423898994,-0.01807809423898994,13.004496665816895
200,1000,0.10066949999999997,0.08879809728080354,-0.08879809728080354,13.004496665816895
100,3000,0.12687420000000005,0.024961269368501897,-0.024961269368501897,13.004496665816895
