# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
100,1000,0.03892899999999999,21.7585596270845
100,2000,0.08749970000000007,21.98952483688469
100,1000,0.0508478,23.15438044704137
100,3000,0.12611610000000006,22.111588314021102
100,1000,0.05250189999999999,22.503639012797088
100,4000,0.16400269999999995,22.490537675445786
100,1000,0.04210249999999993,22.993491179442266
100,2000,0.107124,22.961583740369914
100,1000,0.055508299999999955,22.479816313886975
100,3000,0.1327706999999999,22.75534138554247
100,1000,0.05151499999999998,22.791526695718616
100,2000,0.10102259999999996,22.167571218152307
100,4000,0.17678880000000008,22.496974090747504
100,1000,0.055098300000000044,21.976851613656088
100,2000,0.08402919999999992,22.80827531514656
100,1000,0.05529959999999989,22.22618337015397
100,3000,0.1569887000000001,22.36103415168435
100,1000,0.04497439999999986,23.066304363838825
100,2000,0.08556079999999988,22.848430982377668
100,1000,0.044900599999999846,22.50623188954619
100,4000,0.17102990000000007,22.15753312071761
100,3000,0.1306913999999999,22.954610627521262
100,1000,0.05099779999999998,22.11084201220437
100,2000,0.0855302,23.083414840866453
100,1000,0.04640909999999998,23.97450497078502
100,2000,0.08942220000000001,22.461206101355195
100,1000,0.053765800000000086,21.856977092579953
100,3000,0.14062949999999996,22.730709278317313
100,4000,0.1800666999999998,22.918933960555293
100,1000,0.0470218,22.59286935804494
100,2000,0.08375240000000006,22.500829721285427
100,1000,0.04223149999999998,22.68100408656671
100,1000,0.055750100000000025,24.12461859898504
100,2000,0.08832210000000007,23.307407331994998
100,3000,0.14104209999999995,22.892503256828117
100,1000,0.048188600000000026,22.08152284985233
100,4000,0.19332689999999997,22.82373831773119
100,1000,0.04643670000000011,23.832376435496585
100,2000,0.09922339999999985,22.533464080532102
100,1000,0.05310370000000009,21.518457469077802
100,3000,0.12499360000000004,22.933705605412886
100,1000,0.058926400000000045,21.382554334563004
100,2000,0.10878480000000001,22.66333322010198
100,1000,0.04879520000000004,21.87901666015769
100,4000,0.1719769,22.940190791625163
100,3000,0.12906430000000002,22.700304747620144
100,1000,0.04830219999999996,21.877269506000726
100,2000,0.09605069999999993,23.858106558146176
100,1000,0.05504970000000009,21.502840189475837
100,1000,0.047691600000000056,21.81654610789926
