# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0015769000000001032,21.484148278333922,640.3766414224084
5,1000,0.0015838999999999714,21.814088554325714,559.0182750137332
5,2000,0.003476400000000046,21.880132205022786,600.543633104234
5,1000,0.001386700000000074,21.250936183862688,534.2123591201831
5,3000,0.0058019000000000265,21.728326780867906,571.6945936568983
5,1000,0.002230500000000024,21.479583250372364,560.7884347386145
5,2000,0.003261699999999923,21.13530830354253,537.0716845541525
5,1000,0.0013786000000000076,21.805295086570503,539.6919979963628
5,2000,0.003000400000000014,21.576242571881295,543.7191447785981
5,1000,0.0013304000000000649,22.00554834984432,584.3108058033714
5,4000,0.008775100000000036,21.4747037855617,562.6084926889434
5,3000,0.006395999999999957,20.85626065154274,532.9001622687284
5,1000,0.0020196000000000103,20.544889246303736,531.1071818162781
5,2000,0.002951799999999949,21.63576563458599,535.939987204181
5,1000,0.0016108999999999707,20.45930608189721,447.811193319547
5,1000,0.0013372000000000384,21.288838205658326,457.26539915591627
5,2000,0.00296760000000007,21.576547427258504,508.63019820352446
5,3000,0.0056562,21.394070975456163,524.9093295419405
5,1000,0.0012970000000001036,21.039585638960183,499.5408060671173
5,4000,0.007613599999999998,20.684976968550128,524.0974622205835
5,1000,0.0017741000000000007,20.274114055862682,521.7342807157264
5,2000,0.0030831000000000053,22.032008532497812,578.1922301876813
5,1000,0.0015914000000000206,21.26328103252107,519.4688656122062
5,3000,0.005586200000000097,21.731687023164255,572.2665995598602
5,2000,0.003148599999999946,20.274455542276446,488.7553136102314
5,1000,0.002167499999999989,21.873204318096164,519.9498902908085
5,1000,0.0014119999999999688,21.98160639777121,563.9356816220693
5,2000,0.002957100000000046,21.827521199558948,533.445038100821
5,4000,0.008817899999999934,21.46776203155966,535.0628163236378
5,1000,0.0013724999999999987,21.54698490325957,503.02496795551957
5,3000,0.006379899999999994,21.5995569799366,528.8847097151028
5,1000,0.0014100999999999697,21.618185358088564,546.4777724498039
5,2000,0.0036855999999999556,21.597933350843018,490.05136592553765
5,1000,0.0012767000000000195,20.708236501174202,482.2009868330163
5,1000,0.001854199999999917,22.75911250196962,573.1124655180639
5,2000,0.002949199999999985,21.222439437341006,501.6106232530421
5,4000,0.007545400000000035,21.868259358964863,583.8423720232283
5,3000,0.005898599999999976,21.7463193777277,566.8379339576074
5,1000,0.0019204999999999917,20.683218154080087,521.612840947838
5,1000,0.0015326999999999424,21.849996464541473,564.6846093350208
5,2000,0.003783599999999998,21.090670986120685,569.8853801259938
5,1000,0.0018208000000000668,20.77759881414719,550.6679664957893
5,3000,0.006050499999999959,20.819672970537784,506.32804813905
5,2000,0.00384630000000008,21.09167228125065,508.5035599395477
5,1000,0.0020713999999999455,21.127339322885,572.5572857387588
5,4000,0.007845699999999955,21.402047249650288,534.0292800474812
5,1000,0.0013185999999999476,20.24225886913627,476.0114987719269
5,1000,0.0012806000000000761,21.598847225360757,543.6114490125715
5,2000,0.0034675000000000678,21.407898462937805,526.1819637745552
5,3000,0.005485000000000073,21.291369593676766,514.1627460815686
