# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0015184000000000308,7.391761353581596,215.90019938262608
5,2000,0.003225400000000045,7.586131031685633,202.00430961672063
5,1000,0.001435799999999987,7.662453128790765,186.42113462867587
5,1000,0.0015827999999999953,7.574924813711991,182.6748912927571
5,3000,0.005831299999999984,7.636832176302174,195.4685106458701
5,2000,0.0028332999999999275,7.478271668191101,178.4431648203787
5,1000,0.0014931999999999723,7.729271725277858,191.29002374076896
5,4000,0.008018199999999975,7.564084524562515,190.73521897910211
5,1000,0.0022750999999999744,7.791228822428113,185.31578248007872
5,2000,0.0038827000000000167,7.690409013854889,191.24209591258966
5,1000,0.0016988000000000003,7.756710353604886,187.16679500801612
5,3000,0.005847999999999964,7.411524714386201,181.27692349337423
5,2000,0.0029301000000000466,7.7470797067487,188.9313994385903
5,1000,0.0014601000000000752,6.974164405317162,184.44657173766598
5,1000,0.0013107999999999453,7.089782061667634,147.1070003532457
5,4000,0.00769949999999997,7.247910519127076,174.60065051085044
5,2000,0.0032599000000000933,7.614110807396322,177.0763529914705
5,1000,0.0012790999999999775,7.513932116571958,158.8797499251736
5,3000,0.005702600000000002,7.588608696329128,179.92511177432297
5,1000,0.0012934,7.260094882945189,169.39953898374543
5,2000,0.002905199999999941,7.859307198077212,195.08147596004395
5,1000,0.0013503999999999738,6.906829825190849,172.03600343420007
5,1000,0.0016391000000000044,7.300377325894264,175.3649480357583
5,3000,0.0059403000000000095,7.7806731557352755,196.60281816547993
5,2000,0.003036600000000056,6.90899405512531,163.86138529790998
5,4000,0.009049799999999997,7.629867749686559,179.55180912255594
5,1000,0.0019057000000000102,7.715625590858776,168.20699003053468
5,1000,0.0017257999999999996,8.011366611172308,197.6541201978352
5,2000,0.002935299999999974,7.873837589478603,190.5269823916438
5,1000,0.0014961999999999476,7.075672822922434,151.01265246777325
5,3000,0.006042199999999998,7.730094196193731,184.91574923136255
5,2000,0.0035418999999999867,7.653931940241317,162.42159807963648
5,1000,0.0020939999999999293,7.54358604589228,182.6241049687767
5,4000,0.008003699999999947,7.777688486180008,195.07985244143308
5,1000,0.0019124000000000363,7.370068733433166,163.93691195765672
5,2000,0.002943499999999988,7.249127261973227,167.36439205856453
5,1000,0.002099300000000026,8.053393552308105,182.13394040209772
5,3000,0.006550100000000003,7.6443300029609835,188.9981091843831
5,2000,0.00294620000000001,7.317123130743185,184.70063347718911
5,1000,0.0014916000000000373,7.156594633023971,175.6666522230984
5,1000,0.001323499999999922,7.366409943969279,177.22897737006602
5,4000,0.007858800000000055,7.618968508505582,183.4545063712273
5,2000,0.0034718999999999722,7.2228162938315394,171.51688137889442
5,1000,0.0013330000000000286,7.308053288392888,186.25411686741427
5,3000,0.00632659999999996,7.096660723663872,164.30224189496982
5,1000,0.0013256000000000379,7.6167499667178875,189.81700709514536
5,2000,0.00326280000000001,7.4702692327127895,170.23030883806405
5,1000,0.0013748000000000093,6.711903759174097,154.1379587572312
5,1000,0.0015680000000000138,7.934244227368775,194.52701175751085
5,2000,0.0029805000000000526,8.056839061662954,199.36079005377223
5,3000,0.005713999999999997,7.5239997198399475,177.12938189343583
5,4000,0.008756600000000003,7.482731012556155,178.24892299155232
5,1000,0.0014371999999999163,7.973000091399754,221.21858296832505
5,1000,0.0019687999999999928,7.504656003312294,174.6222661737714
5,2000,0.003753200000000012,7.090239246744297,154.27808146823844
5,1000,0.0017708999999999087,6.607962126707051,145.9952523396365
5,2000,0.00297079999999994,7.394760689549906,192.95416463217
5,1000,0.0013115999999999683,6.495206914239209,142.14179211120316
5,3000,0.006959700000000013,7.619938460120032,168.10205667718697
5,4000,0.008288799999999985,7.20595750332775,169.00123570011962
5,1000,0.0020727000000000384,7.585877361770246,188.95243994504517
5,2000,0.0030288000000000537,7.181637759762787,163.33643050709168
5,1000,0.0016777999999999516,7.438812706534668,168.59858565056172
