# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0015769000000001032,7.391761353581596,215.90019938262608
5,1000,0.0015838999999999714,7.662453128790765,186.42113462867587
5,2000,0.003476400000000046,7.586131031685633,202.00430961672063
5,1000,0.001386700000000074,7.574924813711991,182.6748912927571
5,3000,0.0058019000000000265,7.636832176302174,195.4685106458701
5,2000,0.003261699999999923,7.478271668191101,178.4431648203787
5,1000,0.002230500000000024,7.729271725277858,191.29002374076896
5,1000,0.0013786000000000076,7.791228822428113,185.31578248007872
5,2000,0.003000400000000014,7.690409013854889,191.24209591258966
5,1000,0.0013304000000000649,7.756710353604886,187.16679500801612
5,4000,0.008775100000000036,7.564084524562515,190.73521897910211
5,3000,0.006395999999999957,7.411524714386201,181.27692349337423
5,1000,0.0020196000000000103,6.974164405317162,184.44657173766598
5,2000,0.002951799999999949,7.7470797067487,188.9313994385903
5,1000,0.0016108999999999707,7.089782061667634,147.1070003532457
5,1000,0.0013372000000000384,7.513932116571958,158.8797499251736
5,2000,0.00296760000000007,7.614110807396322,177.0763529914705
5,3000,0.0056562,7.588608696329128,179.92511177432297
5,1000,0.0012970000000001036,7.260094882945189,169.39953898374543
5,4000,0.007613599999999998,7.247910519127076,174.60065051085044
5,1000,0.0017741000000000007,6.906829825190849,172.03600343420007
5,2000,0.0030831000000000053,7.859307198077212,195.08147596004395
5,1000,0.0015914000000000206,7.300377325894264,175.3649480357583
5,3000,0.005586200000000097,7.7806731557352755,196.60281816547993
5,2000,0.003148599999999946,6.90899405512531,163.86138529790998
5,1000,0.002167499999999989,7.715625590858776,168.20699003053468
5,1000,0.0014119999999999688,8.011366611172308,197.6541201978352
5,2000,0.002957100000000046,7.873837589478603,190.5269823916438
5,4000,0.008817899999999934,7.629867749686559,179.55180912255594
5,1000,0.0013724999999999987,7.075672822922434,151.01265246777325
5,3000,0.006379899999999994,7.730094196193731,184.91574923136255
5,1000,0.0014100999999999697,7.54358604589228,182.6241049687767
5,2000,0.0036855999999999556,7.653931940241317,162.42159807963648
5,1000,0.0012767000000000195,7.370068733433166,163.93691195765672
5,1000,0.001854199999999917,8.053393552308105,182.13394040209772
5,2000,0.002949199999999985,7.249127261973227,167.36439205856453
5,4000,0.007545400000000035,7.777688486180008,195.07985244143308
5,3000,0.005898599999999976,7.6443300029609835,188.9981091843831
5,1000,0.0019204999999999917,7.156594633023971,175.6666522230984
5,1000,0.0015326999999999424,7.366409943969279,177.22897737006602
5,2000,0.003783599999999998,7.317123130743185,184.70063347718911
5,1000,0.0018208000000000668,7.308053288392888,186.25411686741427
5,3000,0.006050499999999959,7.096660723663872,164.30224189496982
5,2000,0.00384630000000008,7.2228162938315394,171.51688137889442
5,4000,0.007845699999999955,7.618968508505582,183.4545063712273
5,1000,0.0020713999999999455,7.6167499667178875,189.81700709514536
5,1000,0.0013185999999999476,6.711903759174097,154.1379587572312
5,1000,0.0012806000000000761,7.934244227368775,194.52701175751085
5,2000,0.0034675000000000678,7.4702692327127895,170.23030883806405
5,3000,0.005485000000000073,7.5239997198399475,177.12938189343583
5,1000,0.0018508999999999887,7.973000091399754,221.21858296832505
5,2000,0.0029327999999999577,8.056839061662954,199.36079005377223
5,1000,0.0013288999999999662,7.504656003312294,174.6222661737714
5,4000,0.008010900000000043,7.482731012556155,178.24892299155232
5,1000,0.0015888000000000568,6.607962126707051,145.9952523396365
5,3000,0.005679699999999954,7.619938460120032,168.10205667718697
5,2000,0.003363000000000005,7.090239246744297,154.27808146823844
5,1000,0.001553400000000038,6.495206914239209,142.14179211120316
5,1000,0.0013383000000000145,7.585877361770246,188.95243994504517
5,2000,0.0030063999999999647,7.394760689549906,192.95416463217
5,1000,0.0015759999999999108,7.438812706534668,168.59858565056172
5,3000,0.005666100000000007,7.367495823541061,168.000857135732
5,4000,0.007996799999999915,7.20595750332775,169.00123570011962
5,1000,0.0016116999999999937,8.130781573596222,186.71383448077978
5,2000,0.0030386000000000024,7.181637759762787,163.33643050709168
5,1000,0.001551799999999992,7.471691548101932,177.26900210316833
5,1000,0.0013351000000000335,7.975439414392305,184.39884905214927
5,3000,0.0056971000000000105,7.200745640674347,173.39616543427138
5,2000,0.0035193999999999503,7.9370915008803795,174.37235147301152
5,1000,0.0014838999999999825,7.341249894597799,179.05862135492757
5,4000,0.00749730000000004,7.500972616032268,180.18797192988208
5,2000,0.002994700000000017,7.162245771810558,169.94366666561632
5,1000,0.0016415999999999098,8.741017682653212,223.03887131362217
5,1000,0.0015407000000000615,7.236343857221698,155.94826158598434
5,2000,0.0029506000000000254,7.5526038256385615,175.69397258888563
5,3000,0.0069398000000000515,7.454624369008106,180.8594679147761
5,1000,0.0016225999999999186,8.025384937736844,204.78057303051816
5,1000,0.0015049999999999786,7.270419256558631,154.40194063076265
5,4000,0.007946800000000032,7.580914507850663,168.94541869369948
5,2000,0.0037178999999999407,7.755209295533699,192.47503140553462
5,1000,0.001522999999999941,7.257318877531744,174.34937521184995
5,1000,0.0012952000000000519,7.529203965669133,163.54158046576927
5,3000,0.006975900000000035,7.410590041715951,166.86840049014742
5,2000,0.0030466000000000104,7.537436491442539,184.47159532765653
5,1000,0.0019514000000000475,7.080560705021254,152.56997825010365
5,1000,0.0016212999999999367,7.184969163081296,153.99485537426838
5,4000,0.007534999999999958,7.443082983541098,168.43361130692276
5,2000,0.003279800000000055,7.049448972009717,169.31922338656946
5,1000,0.0013633999999999036,6.724064191245267,144.74930800139532
5,3000,0.005642900000000006,7.915937605558854,188.56801032180286
5,1000,0.0015266000000000446,7.570689686784253,198.15311907497846
5,2000,0.0037828999999999224,7.464088048319229,173.41661483216996
5,1000,0.0018928000000000278,6.942337073734312,174.98345576930063
5,2000,0.0029900999999999955,7.871656209531295,198.86075584435457
5,4000,0.007850699999999988,7.217614827096239,168.79194182570637
5,3000,0.005810599999999999,7.2884660539384285,163.2690422497166
5,1000,0.0017252999999999297,7.708898639524398,189.96065420419123
5,1000,0.0013273000000000312,7.4919483051266305,161.87850717289822
5,2000,0.003625199999999995,7.367022362400832,171.83154099910334
5,1000,0.0016325000000000367,7.9197257396107545,189.36950099727713
5,1000,0.001663799999999993,7.903556799152753,208.9242810427509
5,3000,0.006012199999999912,7.53037908616763,191.65275666801216
5,2000,0.003198000000000034,7.078169892870248,165.0246974794202
5,1000,0.0014357000000000397,7.827688670074148,196.06777505716892
5,4000,0.008468200000000037,7.6375406632818645,189.91220544438372
10,1000,0.002797999999999967,7.939926424028033,222.53611149486056
5,2000,0.004137500000000016,7.077557501115433,158.43006442418002
5,3000,0.005786599999999975,7.115290261629802,158.27841818577465
10,1000,0.0029557000000000055,7.4134638322517175,179.05828526673164
5,2000,0.003996200000000005,7.483868856651203,181.53672626340406
5,4000,0.009366800000000008,7.307617082744065,164.85169167134603
10,1000,0.0029822999999999933,7.658960215004424,189.05609926138632
5,3000,0.005875800000000098,7.814906269844931,173.7428084163472
5,2000,0.0033330000000000304,7.5984647414170965,176.8451454377996
10,1000,0.0030528000000000777,7.8557418466050395,174.300668512561
5,2000,0.0029922000000000004,8.16449900821975,192.51108389013163
5,3000,0.005742400000000036,7.242263542840279,167.5267884190503
10,1000,0.003706500000000057,7.5468549392842075,174.0996239449912
5,2000,0.0029452999999999285,7.304299501038045,164.2041883926018
5,4000,0.009615999999999958,7.700045949769372,185.74629850420106
10,1000,0.0030263999999999847,8.180297407593827,217.70616293189724
5,2000,0.003150800000000009,7.623592560181214,175.70282818339865
5,3000,0.005978099999999986,7.375356599016048,170.2898150566353
10,1000,0.0033450999999999897,6.801003766295008,167.4707677771058
5,2000,0.003518500000000091,7.28272658643647,175.07488373187604
5,4000,0.007466799999999996,7.355296344373459,163.660702517125
10,1000,0.0030103999999999687,8.383628315473002,197.42846880623424
5,3000,0.0062829999999999275,7.451151381022062,183.78280962454053
5,2000,0.004028299999999985,8.350234393922875,197.55945711915632
10,1000,0.0035108999999999835,7.924673545517964,188.08018048767838
5,2000,0.003179299999999996,7.443527868690689,167.6467309032742
10,1000,0.0030086999999999753,7.557897987400287,186.77122274754075
5,4000,0.007775500000000046,7.606067942630573,196.1518614666424
5,3000,0.006325799999999937,7.523323503515448,183.2879078091137
5,2000,0.004217699999999991,7.442364567387414,170.9638007152194
10,1000,0.004294700000000096,7.413363370294708,191.77350859142797
5,3000,0.0060621999999999066,7.18898477952158,173.326746220841
5,2000,0.003159799999999935,7.290280427179847,168.62279883680995
10,1000,0.0030962999999999408,7.3510087215301265,175.48652451703185
5,4000,0.00932120000000003,7.256321736519964,162.0108901182795
5,2000,0.003559099999999926,7.272374014500607,167.93025620029204
10,1000,0.004057399999999989,7.462725082794459,172.45446601214672
5,3000,0.006402699999999983,7.509335570628653,174.88076175500515
10,1000,0.0031114999999999338,7.824161903334643,179.72661815648925
5,2000,0.00417640000000008,7.580665726074857,169.01681997850616
5,4000,0.009534000000000042,7.658198928473953,169.82549289764154
5,3000,0.005929999999999991,7.644243493550551,192.54725998930854
10,1000,0.004276900000000028,7.353849356379924,167.4946720273058
5,2000,0.004210000000000047,7.280301291911074,165.32607464484502
10,1000,0.0029472000000000387,7.571094619805277,185.97264097637526
5,2000,0.0037184000000000106,7.121739536800469,156.25718804675208
5,3000,0.005872800000000011,7.183020922469144,164.8967713186159
5,4000,0.00782650000000007,7.205868317977385,167.9323002983937
10,1000,0.004198900000000005,6.797621689732973,143.9602058566327
5,2000,0.004193300000000066,7.017561100208272,151.66220245621645
10,1000,0.0031759000000000093,7.934931246219089,184.48369824685216
5,3000,0.005779599999999996,7.168769044007232,166.3755953929173
5,2000,0.003747300000000009,7.375269247871481,175.8169346356593
10,1000,0.003181699999999954,7.072500178295543,167.3558855110026
5,4000,0.008661099999999977,7.268809526292155,164.82046840319853
5,2000,0.0031930000000000014,6.904683634033376,164.95050587953438
10,1000,0.003028099999999978,7.5237771954531025,166.97393460835644
5,3000,0.006702399999999997,7.165716994579092,167.18191359510715
5,2000,0.003203600000000084,7.526157554752944,176.09808947361913
10,1000,0.003386,8.216872789799167,208.62989564325264
5,2000,0.0030246999999999913,7.5573427161843005,169.4825608890606
5,4000,0.008594400000000002,7.4852956051600925,184.27284107233683
