# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,1000,0.1296199,14.325011813716134,4164.2577853635785
100,2000,0.2362626,14.111986329727845,4219.921240586423
100,1000,0.12158429999999998,16.232935804887937,5068.382919795001
100,1000,0.1232085,14.390007516994293,4134.598915107166
100,3000,0.3783808,14.018271688150469,4226.000511778691
100,2000,0.2471622,15.243631067521148,4962.551741268825
100,4000,0.4819552,14.200718286647243,4341.921600466029
100,1000,0.12404249999999994,14.597745843740576,4548.752153541882
100,1000,0.12139890000000009,14.550090334435703,5013.964193739031
100,2000,0.24403399999999997,14.196528737855969,4329.898630844785
100,3000,0.36213400000000007,15.391431605172347,4819.352768382885
100,1000,0.13950439999999997,14.853619250369928,4628.3758812641445
100,1000,0.12193069999999995,14.4915379187138,4364.891430645538
100,2000,0.2585088000000001,15.846073090494013,5063.62247770595
100,4000,0.5042302,15.90980541466602,5087.58482499392
100,1000,0.13000349999999994,13.903513992794272,4507.598376966108
100,3000,0.35892880000000005,14.389558113168638,4605.552929247988
100,1000,0.1319592999999999,14.436417786999193,4635.94031171107
100,2000,0.24968710000000005,14.24686331510382,4682.449410213092
100,1000,0.1250696,15.367761244263962,4735.778949579663
100,1000,0.14366010000000018,15.682515467622258,4688.646968895655
100,3000,0.36076740000000007,15.076403178789814,4780.377169380138
100,2000,0.24113909999999983,14.97399010004583,4738.636850264968
100,4000,0.5083381,14.957574904737944,4857.325384642798
100,1000,0.13458039999999993,15.069045181197602,4690.768788611286
100,1000,0.12240800000000007,14.568357018113968,4439.928617298003
100,2000,0.2446678,14.707235473891636,5012.32117687403
100,1000,0.12676559999999992,13.604666171303931,4428.943298981314
100,3000,0.3601907999999998,14.67441930361538,4615.929468358569
100,1000,0.12837440000000022,12.49961358539797,4200.26211985635
100,2000,0.23866330000000002,14.230818921289186,4356.172912227128
100,4000,0.48889270000000007,15.027961189982468,4801.539604402799
