# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,1000,0.1296199,25.016602945894487,4164.2577853635785
100,2000,0.2362626,24.641949436033265,4219.921240586423
100,1000,0.12158429999999998,27.959681833267194,5068.382919795001
100,1000,0.1232085,24.587250195736726,4134.598915107166
100,3000,0.3783808,24.62027962322609,4226.000511778691
100,4000,0.4819552,25.22159860453787,4341.921600466029
100,2000,0.2471622,26.740059336404748,4962.551741268825
100,1000,0.12404249999999994,24.679179281570885,4548.752153541882
100,1000,0.12139890000000009,24.93622418946823,5013.964193739031
100,2000,0.24403399999999997,24.48242947848543,4329.898630844785
100,3000,0.36213400000000007,26.85500262277128,4819.352768382885
100,1000,0.13950439999999997,26.44313709059631,4628.3758812641445
100,1000,0.12193069999999995,25.33941077939874,4364.891430645538
100,4000,0.5042302,27.7156884190049,5087.58482499392
100,2000,0.2585088000000001,26.905912157594678,5063.62247770595
100,1000,0.13000349999999994,23.949697203243343,4507.598376966108
100,3000,0.35892880000000005,25.219175888114773,4605.552929247988
100,1000,0.1319592999999999,25.79508131389918,4635.94031171107
100,2000,0.24968710000000005,25.130456568049752,4682.449410213092
100,1000,0.1250696,26.361125038892144,4735.778949579663
100,1000,0.14366010000000018,27.357488083955232,4688.646968895655
100,3000,0.36076740000000007,25.843766796804392,4780.377169380138
100,2000,0.24113909999999983,26.66297104156266,4738.636850264968
100,4000,0.5083381,26.19707534236002,4857.325384642798
100,1000,0.13458039999999993,26.468101120599417,4690.768788611286
100,1000,0.12240800000000007,25.05970322158161,4439.928617298003
100,2000,0.2446678,26.08481517937667,5012.32117687403
100,1000,0.12676559999999992,24.469073695724287,4428.943298981314
100,3000,0.3601907999999998,25.805994424823467,4615.929468358569
100,1000,0.12837440000000022,22.854545231792386,4200.26211985635
100,2000,0.23866330000000002,24.91401844694656,4356.172912227128
100,4000,0.48889270000000007,25.62065987206074,4801.539604402799
100,1000,0.1178505000000003,27.06955218435332,4888.695560216957
100,1000,0.12900219999999996,27.237526140671307,4570.219088528656
100,3000,0.3602607999999998,26.10194222079693,4715.23919817796
100,2000,0.2575603000000002,26.85035525871213,5088.017890320204
100,1000,0.12249389999999982,27.06513308272062,4920.508433888295
100,1000,0.1349244999999999,26.58757003326914,4752.749307362569
100,2000,0.23739,25.879265680147302,4853.4622740366685
100,4000,0.5163769,25.896600442682868,4664.111496338751
100,1000,0.1341196,21.283250132042713,3556.4796989038136
100,3000,0.3991893000000002,26.390857466055685,4985.743237633169
100,2000,0.2445320999999998,27.512759690653844,4734.79037203224
100,1000,0.13722789999999963,25.355027995272767,4555.942505623361
100,1000,0.1296248000000002,25.8904959028628,4955.639019941745
100,3000,0.3757182000000001,25.421579394119288,4554.0987565602445
100,2000,0.26371080000000013,26.08140281066506,4542.941749311022
100,1000,0.12996059999999998,26.96993795005447,4460.3197338473055
100,4000,0.5093388999999999,25.288324678065134,4531.13685299389
100,1000,0.12103449999999993,28.96732724097862,5412.059565121006
100,2000,0.23843670000000028,25.029028754225706,4416.462436640534
100,1000,0.12505220000000028,25.921222096480196,4947.77001467558
100,3000,0.37421099999999985,26.364983076664625,4814.970802677731
200,1000,0.24344540000000015,24.024214284226858,4209.206819684657
100,2000,0.25878080000000026,25.641047743303492,4612.422536383093
100,4000,0.4727197000000003,27.107380838311624,5125.402610158341
100,3000,0.3687771999999998,26.677242546255208,4894.669804606604
100,2000,0.25008180000000024,23.790631752198124,4286.557575691048
200,1000,0.2634504999999998,24.223709992282952,4384.766422668005
100,4000,0.4978862999999998,25.402747950888816,4593.578601884874
100,2000,0.2482559000000002,28.24821421672896,5072.327990489383
200,1000,0.24272310000000008,24.382556358975588,5477.107991026972
100,3000,0.3725657,27.01584292709202,4872.999242151262
200,1000,0.23571079999999967,25.086770689596122,4338.155024136213
100,2000,0.2587535000000001,25.90960115471638,4491.470167269666
100,3000,0.3625347000000003,26.094861328053533,4580.17112173004
100,4000,0.5107841000000004,26.77111768353213,4898.387483039185
200,1000,0.30054479999999995,27.735992415029383,5329.246347910749
100,2000,0.28824950000000005,26.58084856775588,4700.848470164345
100,2000,0.24705650000000023,26.392397649539156,4691.094557561938
100,3000,0.36830490000000005,25.69409736141702,4505.060440906884
100,4000,0.5041455999999993,26.634995962154754,4784.947332622462
100,2000,0.24216820000000006,23.473408903957115,4049.310775893478
200,1000,0.24321120000000018,26.458216018730834,5114.947855069758
100,3000,0.40266920000000006,25.135945330278616,4559.08646293724
100,2000,0.24057640000000013,25.73712933836526,4749.422782437043
200,1000,0.24136500000000005,26.79981760412549,5080.657398620075
100,2000,0.24485569999999957,25.29374725547587,4633.367835324558
200,1000,0.24612899999999982,27.762566604989228,5324.14631158576
100,4000,0.5150807000000004,26.888662662539193,4757.208966249003
100,3000,0.37387300000000057,24.464245828853144,4497.487329677619
100,2000,0.23797709999999928,26.76946176308773,4589.529604873358
100,3000,0.3874228000000004,27.95292036456776,5026.467097004872
100,2000,0.24853099999999984,27.73194255363102,4953.992253139514
200,1000,0.2508014999999997,26.327285077129645,4306.68744704734
100,4000,0.5184759999999997,26.094152874903628,4593.9105943643635
100,2000,0.2380266999999998,26.04271678725469,4908.6629631200785
200,1000,0.24251189999999934,29.492041935078227,5765.0555771049985
100,3000,0.3667525000000005,25.322134128838673,4501.222228414071
200,1000,0.24970800000000004,27.892774696450303,5108.633370493423
100,4000,0.4769350999999995,25.688020613101674,4499.654858591376
200,2000,0.49586939999999924,24.606652996410123,4248.422498561281
100,3000,0.36977930000000026,25.945933390818368,4572.196098301613
