# Maturity = 5 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,variance,maturity,interest_rate,volatility,exact_value
100,1000,0.01941999,0.03726150581983615,0.008128236140103657,3703.4540805379584,5,0.001,0.1,9.131457793212952
200,1000,0.040282910000000005,0.04670303857396998,-0.002884238428491373,3689.783092493772,5,0.001,0.1,9.131457793212952
300,1000,0.059791664999999994,0.04015726759266817,-0.0020522364332870623,3692.9311751011287,5,0.001,0.1,9.131457793212952
400,1000,0.08301228999999992,0.048761240865542434,0.002885098902649453,3697.474501120654,5,0.001,0.1,9.131457793212952
500,1000,0.09861578,0.055162431723559835,0.00401070329944217,3697.8813642496416,5,0.001,0.1,9.131457793212952
600,1000,0.11812985500000002,0.054094713017725525,0.0003342314922532466,3683.9103669595447,5,0.001,0.1,9.131457793212952
700,1000,0.13761415500000035,0.061665931599330405,0.009379453136891109,3699.5146349987144,5,0.001,0.1,9.131457793212952
800,1000,0.15802315500000058,0.04291380016637797,0.004194627250766907,3695.683135524705,5,0.001,0.1,9.131457793212952
900,1000,0.1778525499999999,0.05729611100215611,0.004862186125858779,3698.8596093876886,5,0.001,0.1,9.131457793212952
1000,1000,0.19684869999999996,0.047953454342430916,0.006031115243572102,3694.834700346479,5,0.001,0.1,9.131457793212952
100,2000,0.03900146999999983,0.034147896720507186,0.004789188664374267,3698.863712394469,5,0.001,0.1,9.131457793212952
200,2000,0.07859036500000016,0.03504978214354061,0.0014356971466377168,3700.18303258812,5,0.001,0.1,9.131457793212952
300,2000,0.11791520000000003,0.038612971750801764,0.006183178458361747,3700.4095927859335,5,0.001,0.1,9.131457793212952
400,2000,0.1568882799999999,0.036628477657717665,0.009195312420162227,3702.807183486274,5,0.001,0.1,9.131457793212952
500,2000,0.19694278999999942,0.041494075684534344,0.008364710289820616,3699.614296347348,5,0.001,0.1,9.131457793212952
600,2000,0.2365891450000003,0.04009086439015064,0.0036248824413592172,3693.7080147563456,5,0.001,0.1,9.131457793212952
700,2000,0.27790960000000065,0.03743976355259016,-0.000976864453245642,3694.399876315189,5,0.001,0.1,9.131457793212952
800,2000,0.3163741199999993,0.029913647333214517,-0.00216187870545402,3689.114128238586,5,0.001,0.1,9.131457793212952
900,2000,0.3556715600000011,0.024970373818627385,0.0006875993869566079,3688.2419772559756,5,0.001,0.1,9.131457793212952
1000,2000,0.39528130999999894,0.025101959709488558,0.0006337653143319498,3688.994822446187,5,0.001,0.1,9.131457793212952
100,3000,0.0594645400000033,0.03018627890052228,-0.002391320594645889,3693.022660920765,5,0.001,0.1,9.131457793212952
200,3000,0.11842292999999984,0.03146887208485184,0.004752461374561309,3699.3861588994914,5,0.001,0.1,9.131457793212952
300,3000,0.17983211000000238,0.03324556921286434,0.008122503368725952,3702.761032021265,5,0.001,0.1,9.131457793212952
400,3000,0.23630441000000033,0.03260831851653444,0.007128347483340308,3701.1628020977705,5,0.001,0.1,9.131457793212952
500,3000,0.29507968000000206,0.03140336374715625,0.00625028172427394,3699.105312133107,5,0.001,0.1,9.131457793212952
600,3000,0.3539010449999999,0.02220220700076185,0.002048685457805621,3687.8363659378992,5,0.001,0.1,9.131457793212952
700,3000,0.41588127499999883,0.023017490564708098,-7.675662202568153e-05,3692.0925364961927,5,0.001,0.1,9.131457793212952
800,3000,0.47612538999999854,0.026749620002160433,-0.000329022583617893,3691.9317887568404,5,0.001,0.1,9.131457793212952
900,3000,0.533899980000001,0.02741937612496951,0.009719592223439714,3701.3008486171375,5,0.001,0.1,9.131457793212952
1000,3000,0.5913324250000016,0.02228286240333471,0.0056118572152743075,3693.1414783314294,5,0.001,0.1,9.131457793212952
100,4000,0.07985335000000475,0.028563282483543638,-0.00021070751805228466,3697.3401060712554,5,0.001,0.1,9.131457793212952
200,4000,0.1583129150000005,0.025651862108213973,0.007097632872983558,3701.268045484895,5,0.001,0.1,9.131457793212952
300,4000,0.2371964700000035,0.03164563786456971,0.00594876237473973,3700.054516597976,5,0.001,0.1,9.131457793212952
400,4000,0.31563835500000154,0.02135441358087459,0.006476184834049952,3696.920018950785,5,0.001,0.1,9.131457793212952
500,4000,0.3939772250000019,0.025493408023849577,0.006590379913060861,3699.972550446012,5,0.001,0.1,9.131457793212952
600,4000,0.4719415649999988,0.023539331538290624,0.0016519186749716836,3689.5100834356513,5,0.001,0.1,9.131457793212952
700,4000,0.5512764599999983,0.020937500353200578,0.0056987358756419235,3696.9893583885278,5,0.001,0.1,9.131457793212952
800,4000,0.6325836149999973,0.02399954435155061,0.007358288975065448,3696.453581237495,5,0.001,0.1,9.131457793212952
900,4000,0.7150126099999937,0.025884423518490435,0.010689436990747963,3701.4365474609963,5,0.001,0.1,9.131457793212952
1000,4000,0.7881770599999995,0.02143039546472819,0.006888110528296344,3698.002155239289,5,0.001,0.1,9.131457793212952
100,5000,0.1002161199999975,0.025643948332337713,-8.818431746692064e-05,3697.621229302097,5,0.001,0.1,9.131457793212952
200,5000,0.19797261000000077,0.023260171739120258,0.004023426288469861,3696.7984987089267,5,0.001,0.1,9.131457793212952
300,5000,0.2965568250000018,0.022429631321579206,0.005418324494981431,3698.0374831951426,5,0.001,0.1,9.131457793212952
400,5000,0.39483521500000335,0.020716941987258673,0.007337735219815093,3697.5887284107907,5,0.001,0.1,9.131457793212952
500,5000,0.4938718099999974,0.024224689747339323,0.005492487877601555,3697.8557083852334,5,0.001,0.1,9.131457793212952
600,5000,0.5927228449999987,0.020513075505652116,0.006256882877473215,3693.9621388134597,5,0.001,0.1,9.131457793212952
700,5000,0.6982953149999958,0.021317987754191033,0.007605844364322734,3700.3067377401485,5,0.001,0.1,9.131457793212952
800,5000,0.7894730749999951,0.020512631548760617,0.005154515343672561,3696.4946661925087,5,0.001,0.1,9.131457793212952
900,5000,0.8822947199999988,0.02097076318015914,0.009731674219057776,3700.859003796101,5,0.001,0.1,9.131457793212952
1000,5000,0.9916019549999987,0.017726981576985167,0.0052948401484139585,3696.716229146492,5,0.001,0.1,9.131457793212952
100,6000,0.11997174500000937,0.02551358331884631,0.002293456644039551,3698.2397933715483,5,0.001,0.1,9.131457793212952
200,6000,0.23804572000000235,0.022306777930932387,0.0043052223245628185,3698.4091645426392,5,0.001,0.1,9.131457793212952
300,6000,0.35795652000000755,0.01669151241989212,0.007374994896117383,3699.170979700407,5,0.001,0.1,9.131457793212952
400,6000,0.4741355449999986,0.022696979496687898,0.005133849957941741,3696.1394773290813,5,0.001,0.1,9.131457793212952
500,6000,0.5919343550000065,0.020647979176292675,0.008305467869298078,3700.9883972376892,5,0.001,0.1,9.131457793212952
600,6000,0.7096285600000073,0.021203133721853274,0.007792337200689335,3697.8134834600037,5,0.001,0.1,9.131457793212952
700,6000,0.8279570999999976,0.017965372624190852,0.007068689989935257,3700.9287303148494,5,0.001,0.1,9.131457793212952
800,6000,0.9486404399999998,0.01670463337737268,0.004482935471950442,3694.9616872280176,5,0.001,0.1,9.131457793212952
900,6000,1.0707377299999905,0.01753006821483553,0.007014923933422593,3698.6090325677696,5,0.001,0.1,9.131457793212952
1000,6000,1.2018027949999948,0.01471334024978758,0.0021453230297009693,3692.9230106160553,5,0.001,0.1,9.131457793212952
100,7000,0.14063356000000055,0.024440169744265917,0.0027227941407950407,3697.6567848976315,5,0.001,0.1,9.131457793212952
200,7000,0.27756754500000225,0.017761685128897767,0.00377136733495789,3697.9402842637073,5,0.001,0.1,9.131457793212952
300,7000,0.41582078000000705,0.01609855806306553,0.006272855528395857,3698.436637271744,5,0.001,0.1,9.131457793212952
400,7000,0.5533305250000012,0.01969980094846737,0.008117263180932182,3699.1038287571196,5,0.001,0.1,9.131457793212952
500,7000,0.6907573250000099,0.02101001615215805,0.009223896675994442,3702.699939533417,5,0.001,0.1,9.131457793212952
600,7000,0.8282976200000036,0.01796764835740431,0.007407130212235338,3697.5749765596497,5,0.001,0.1,9.131457793212952
700,7000,0.9731282649999912,0.01628112774523236,0.0060784398007663505,3699.054504525101,5,0.001,0.1,9.131457793212952
800,7000,1.1074510699999962,0.016261495688823728,0.0022972948564989755,3693.541930111877,5,0.001,0.1,9.131457793212952
900,7000,1.2490937549999899,0.017309716893108812,0.005172092744967803,3696.7936814241098,5,0.001,0.1,9.131457793212952
1000,7000,1.3867363400000101,0.016273011466442947,0.000827713558280527,3691.8551320537067,5,0.001,0.1,9.131457793212952
100,8000,0.16011506000000963,0.02066986232963084,0.003693787077738905,3699.1063888994095,5,0.001,0.1,9.131457793212952
200,8000,0.317450649999995,0.015219107210859704,0.004003839353186079,3697.2991035559885,5,0.001,0.1,9.131457793212952
300,8000,0.47571413499999265,0.01770619945367278,0.00612584444185375,3698.1157792716176,5,0.001,0.1,9.131457793212952
400,8000,0.6321399849999864,0.019612839269095638,0.010278677602958752,3701.2884205861214,5,0.001,0.1,9.131457793212952
500,8000,0.7901732949999826,0.019340797030790058,0.0073284074820059485,3700.2735731125676,5,0.001,0.1,9.131457793212952
600,8000,0.9473351900000011,0.015953118007006658,0.005525070065225609,3694.5549906567003,5,0.001,0.1,9.131457793212952
700,8000,1.1038555599999937,0.01442859644664618,0.00494226878911468,3697.870217680304,5,0.001,0.1,9.131457793212952
800,8000,1.268674025000007,0.013035359002430894,0.0018587935061958546,3694.5996229348434,5,0.001,0.1,9.131457793212952
900,8000,1.426981415000006,0.020077550168334613,0.004061320298159053,3695.56760011777,5,0.001,0.1,9.131457793212952
1000,8000,1.5878845399999932,0.013784262134471748,0.0008872241964391816,3693.3532843462817,5,0.001,0.1,9.131457793212952
100,9000,0.1806306500000062,0.02028830559413095,0.0023703026696604568,3698.4494490544334,5,0.001,0.1,9.131457793212952
200,9000,0.3575205949999827,0.015051943233721759,0.006286043169486263,3699.490556874258,5,0.001,0.1,9.131457793212952
300,9000,0.5347554600000137,0.01642701644351286,0.010062258511467678,3702.0670109167904,5,0.001,0.1,9.131457793212952
400,9000,0.7120998049999798,0.018772108799526347,0.00877204116442125,3701.435012578805,5,0.001,0.1,9.131457793212952
500,9000,0.8880037399999992,0.017530465694818313,0.007777484269604555,3701.0265097080423,5,0.001,0.1,9.131457793212952
600,9000,1.0648418099999788,0.014816161196715546,0.004586277246979926,3693.727151431072,5,0.001,0.1,9.131457793212952
700,9000,1.2410877049999953,0.011954541254478594,0.003305666499129593,3696.34488259727,5,0.001,0.1,9.131457793212952
800,9000,1.4242357700000015,0.01506776693383644,0.0012005904170484635,3693.928245008022,5,0.001,0.1,9.131457793212952
900,9000,1.6063317549999965,0.01527625992257452,0.005093423402320496,3697.898581265079,5,0.001,0.1,9.131457793212952
1000,9000,1.7842284600000085,0.013231245817231976,0.0025135321579584577,3696.2452517050783,5,0.001,0.1,9.131457793212952
100,10000,0.2008764450000001,0.020441467148041216,0.002382247127675174,3697.607541057165,5,0.001,0.1,9.131457793212952
