# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,max_abs_diff,min_rel_diff,max_rel_diff,maturity,interest_rate,volatility,exact_value
100,1000,0.03859551500000002,0.04882150270445941,0.0018945062080781255,0.9764300540891881,-0.09032425170480002,0.17200091369887607,10,0.001,0.1,13.004496665816895
200,1000,0.07821775500000003,0.05114290457510774,0.008412894998369645,1.0228580915021548,-0.10140807896449734,0.2943609350140379,10,0.001,0.1,13.004496665816895
300,1000,0.11704700499999998,0.05724705199868595,0.004621953171323001,1.144941039973719,-0.14042943367547814,0.20002590666618844,10,0.001,0.1,13.004496665816895
400,1000,0.15647545500000004,0.04678287462675464,0.009792155981867636,0.9356574925350929,-0.2304178467294656,0.22711730717071907,10,0.001,0.1,13.004496665816895
500,1000,0.1985536800000002,0.04989508733836011,0.011262093421509129,0.9979017467672021,-0.21968554203076207,0.2605150527137434,10,0.001,0.1,13.004496665816895
600,1000,0.23000870499999992,0.05356166151627911,0.007822515363025893,1.0712332303255823,-0.19856700751191234,0.23976482172354724,10,0.001,0.1,13.004496665816895
700,1000,0.2718294949999997,0.053124449730356696,-7.104548458814231e-05,1.0624889946071339,-0.291496704967483,0.057778555977420376,10,0.001,0.1,13.004496665816895
800,1000,0.3085907299999997,0.04583097870741254,0.004566573041917772,0.9166195741482508,-0.24178140460856448,0.14293077611608426,10,0.001,0.1,13.004496665816895
900,1000,0.3418877100000003,0.03977169976447622,0.004478754752927703,0.7954339952895244,-0.15732951420926344,0.11557119453502622,10,0.001,0.1,13.004496665816895
1000,1000,0.3847146300000013,0.03554520494527561,0.002740683898443233,0.7109040989055122,-0.15450568083707986,0.0730072628854898,10,0.001,0.1,13.004496665816895
100,2000,0.08025267499999984,0.03733602054105844,0.007113882367464788,0.7467204108211688,-0.05314385190226907,0.22625172969398577,10,0.001,0.1,13.004496665816895
200,2000,0.15715694999999918,0.03991212178750912,0.014534283014902064,0.7982424357501825,-0.12869007181954195,0.3337071110843895,10,0.001,0.1,13.004496665816895
300,2000,0.23489785500000018,0.0424019771352271,0.008474164312570797,0.848039542704542,-0.12100462996247406,0.19804920893044825,10,0.001,0.1,13.004496665816895
400,2000,0.31322459000000047,0.03176537028553762,0.002409415903634602,0.6353074057107525,-0.213523012061754,0.050615190628114475,10,0.001,0.1,13.004496665816895
500,2000,0.3916820650000009,0.027428823886000354,0.004861795509050899,0.5485764777200071,-0.13686186879107792,0.10789619019437907,10,0.001,0.1,13.004496665816895
600,2000,0.46988674500000016,0.03197804670980063,0.0024081894056012017,0.6395609341960126,-0.0834093021812463,0.11523459777653963,10,0.001,0.1,13.004496665816895
700,2000,0.5486538350000018,0.027655930131344354,0.010301147298544212,0.5531186026268871,-0.07178966830453336,0.20602294597088425,10,0.001,0.1,13.004496665816895
800,2000,0.6273458849999983,0.03598633472263285,0.01669479890591389,0.719726694452657,-0.05096531290164701,0.33389597811827776,10,0.001,0.1,13.004496665816895
900,2000,0.7062662799999991,0.03902151444410533,0.019693709178243726,0.7804302888821066,-0.0221953112325301,0.3938741835648745,10,0.001,0.1,13.004496665816895
1000,2000,0.7855436749999981,0.030800829538238518,0.01619701427032317,0.6160165907647703,-0.003266075687839633,0.3239402854064634,10,0.001,0.1,13.004496665816895
100,3000,0.12010815000000008,0.034405058549404004,0.009974008116924149,0.6881011709880801,-0.06197418973355254,0.24447673216609977,10,0.001,0.1,13.004496665816895
200,3000,0.23658036499999327,0.03529734231739214,0.012369516076769439,0.7059468463478429,-0.1001641428098358,0.28546295505635844,10,0.001,0.1,13.004496665816895
300,3000,0.3536692200000033,0.023402554342469465,0.005989105326862906,0.4680510868493893,-0.037324271747225676,0.11978210653725813,10,0.001,0.1,13.004496665816895
400,3000,0.4698300850000024,0.028759989583609296,0.00444313619647888,0.5751997916721859,-0.10005519041749344,0.10820350692525912,10,0.001,0.1,13.004496665816895
500,3000,0.5886627400000066,0.025467380643360026,0.009862466289191843,0.5093476128672005,-0.05473795705836802,0.19724932578383686,10,0.001,0.1,13.004496665816895
600,3000,0.7064151549999991,0.02603253572608309,0.011278522034373338,0.5206507145216618,-0.027113083338968967,0.22848788419548477,10,0.001,0.1,13.004496665816895
700,3000,0.8237694449999978,0.025677908515072283,0.013571041398616354,0.5135581703014457,-0.028403902152496736,0.2714208279723271,10,0.001,0.1,13.004496665816895
800,3000,0.9420618049999959,0.026542264738871037,0.014165422904758366,0.5308452947774207,-0.021277144371592855,0.2833084580951673,10,0.001,0.1,13.004496665816895
900,3000,1.059992124999998,0.02874055303656835,0.012946158097124743,0.574811060731367,-0.031054376798911303,0.2602235274227208,10,0.001,0.1,13.004496665816895
1000,3000,1.1780239149999985,0.02393582943189818,0.006343766246076768,0.47871658863796357,-0.06280049751668289,0.13101701907700633,10,0.001,0.1,13.004496665816895
100,4000,0.16062146499999982,0.02803100525658933,0.01230701773846573,0.5606201051317866,-0.06920728702644327,0.2652931843762126,10,0.001,0.1,13.004496665816895
200,4000,0.3159576149999964,0.02414756011165134,0.01107659955109548,0.4829512022330268,-0.06219337195099379,0.2272882316095639,10,0.001,0.1,13.004496665816895
300,4000,0.4719101649999885,0.02520171908778792,0.00576387714079762,0.5040343817557584,-0.033318889224804256,0.12330829438132174,10,0.001,0.1,13.004496665816895
