#maturity = 2
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
100,1000,0.022426769999999995,0.041478780185677896,0.017737255919418257,2,0.001,0.1,5.732028491045206
200,1000,0.05070077000000002,0.03434095541716131,-0.006381355070553245,2,0.001,0.1,5.732028491045206
300,1000,0.07529785000000004,0.04407604682877211,0.0032712986469034706,2,0.001,0.1,5.732028491045206
400,1000,0.08870407000000013,0.02266947416113405,-0.01056075845657455,2,0.001,0.1,5.732028491045206
500,1000,0.11839208999999999,0.028525507375152852,-0.013669769247738014,2,0.001,0.1,5.732028491045206
600,1000,0.13450217999999986,0.022821049630210317,-0.007864736831571642,2,0.001,0.1,5.732028491045206
700,1000,0.1561778500000001,0.026533742283431437,-0.02010443820706225,2,0.001,0.1,5.732028491045206
800,1000,0.17876260000000005,0.03176041147492655,-0.010025475382707894,2,0.001,0.1,5.732028491045206
900,1000,0.2030292799999998,0.0348927955168451,-0.003586447816814738,2,0.001,0.1,5.732028491045206
1000,1000,0.2963911899999999,0.03224537348955648,-0.006002008184710237,2,0.001,0.1,5.732028491045206
1100,1000,0.24771485000000038,0.03468464335095172,-0.001395540016060183,2,0.001,0.1,5.732028491045206
1200,1000,0.26810142,0.03433234575921111,6.628165178682935e-05,2,0.001,0.1,5.732028491045206
1300,1000,0.29163838000000053,0.03271677478835426,0.004147864833806114,2,0.001,0.1,5.732028491045206
1400,1000,0.3137402300000002,0.039220681371418625,-0.001264000230972211,2,0.001,0.1,5.732028491045206
1500,1000,0.33691943,0.03475743478907998,-0.008923189382069522,2,0.001,0.1,5.732028491045206
1600,1000,0.36224921999999965,0.035626597180120886,-0.0038045778842994275,2,0.001,0.1,5.732028491045206
1700,1000,0.3837962300000015,0.048777165369827805,-0.001796142707041666,2,0.001,0.1,5.732028491045206
1800,1000,0.40680128000000054,0.05746644033431316,-0.0012414979505764342,2,0.001,0.1,5.732028491045206
1900,1000,0.4294976999999996,0.04812466712686178,-0.0019264721294727587,2,0.001,0.1,5.732028491045206
2000,1000,0.4512825899999989,0.03383202008476423,-0.01443399139598053,2,0.001,0.1,5.732028491045206
100,2000,0.05073813999999928,0.0212349736777512,0.002220773174332975,2,0.001,0.1,5.732028491045206
200,2000,0.10552269000000081,0.01705952584608603,-0.009899052218248335,2,0.001,0.1,5.732028491045206
300,2000,0.1624447400000008,0.019597794856750804,-0.0031346005746341844,2,0.001,0.1,5.732028491045206
400,2000,0.20943738999999867,0.017204398652996625,-0.00836555121327765,2,0.001,0.1,5.732028491045206
500,2000,0.2587668900000004,0.02203742130131731,-0.003941347134833332,2,0.001,0.1,5.732028491045206
600,2000,0.2700602199999992,0.022952259545855225,-0.0006456825291986136,2,0.001,0.1,5.732028491045206
700,2000,0.31654041999999977,0.024544109996656446,-0.007064812798173789,2,0.001,0.1,5.732028491045206
800,2000,0.35979085000000166,0.030847713759936567,-0.0074288091938149725,2,0.001,0.1,5.732028491045206
900,2000,0.4049338599999984,0.0353018389770803,-0.0005718756132278294,2,0.001,0.1,5.732028491045206
1000,2000,0.44708090999999966,0.02794466106658035,-0.003011518055417866,2,0.001,0.1,5.732028491045206
1100,2000,0.4934080400000013,0.03341573112139669,-0.0025288717412171864,2,0.001,0.1,5.732028491045206
1200,2000,0.539965819999999,0.02666609252677346,-0.0037041244419186215,2,0.001,0.1,5.732028491045206
1300,2000,0.5823688800000056,0.02951169797768684,-0.0020725493522530023,2,0.001,0.1,5.732028491045206
1400,2000,0.6297205499999976,0.03289598807955174,-0.0019797880558954538,2,0.001,0.1,5.732028491045206
1500,2000,0.6725004499999997,0.02843965132907496,-0.001234693614940756,2,0.001,0.1,5.732028491045206
1600,2000,0.7172720199999987,0.026946213816959795,-0.007241847605586757,2,0.001,0.1,5.732028491045206
1700,2000,0.7633229199999974,0.028951553744524648,-0.0011472661436325825,2,0.001,0.1,5.732028491045206
1800,2000,0.8050655299999988,0.029653067782410725,-0.002078396947745799,2,0.001,0.1,5.732028491045206
1900,2000,0.8731086800000056,0.023677394968822117,-0.0057422873804358595,2,0.001,0.1,5.732028491045206
2000,2000,0.9102982199999985,0.030203180469991785,-0.015468894043649453,2,0.001,0.1,5.732028491045206
100,3000,0.06739948999999967,0.012886065573660222,-0.0007374164211042136,2,0.001,0.1,5.732028491045206
200,3000,0.13443204000000436,0.010941339401338825,-0.0072915969724995,2,0.001,0.1,5.732028491045206
300,3000,0.20125263000000188,0.016689721015542072,-0.0024870383677418773,2,0.001,0.1,5.732028491045206
400,3000,0.2680089900000013,0.01856096306506865,-0.003537503099139429,2,0.001,0.1,5.732028491045206
500,3000,0.33498584000000164,0.020891651440032737,-0.0017782639364291267,2,0.001,0.1,5.732028491045206
600,3000,0.40176967000000163,0.026474667471244016,-0.0010336085557557397,2,0.001,0.1,5.732028491045206
700,3000,0.47062353999999973,0.025484483361150063,-0.00728414687917109,2,0.001,0.1,5.732028491045206
800,3000,0.5344823900000051,0.020706282432945616,-0.006140910792363119,2,0.001,0.1,5.732028491045206
900,3000,0.6053900199999959,0.029829798626537434,0.000990459484635224,2,0.001,0.1,5.732028491045206
1000,3000,0.678214650000001,0.02470124946060742,-1.8252698424927814e-05,2,0.001,0.1,5.732028491045206
1100,3000,0.7412471299999993,0.02349004070879896,-0.0021211106125779804,2,0.001,0.1,5.732028491045206
1200,3000,0.8057827799999984,0.02058729866376791,-0.005223774831472311,2,0.001,0.1,5.732028491045206
1300,3000,0.8780945300000014,0.016549090246946185,0.0014675350432577293,2,0.001,0.1,5.732028491045206
1400,3000,0.9420837800000015,0.01785268420201347,-0.0036018974801405495,2,0.001,0.1,5.732028491045206
1500,3000,1.01463373,0.014533114324088678,-0.0015086203674459654,2,0.001,0.1,5.732028491045206
1600,3000,1.078428600000001,0.017026060904923878,8.60840209043659e-05,2,0.001,0.1,5.732028491045206
1700,3000,1.1488715299999968,0.01952983413705733,-0.0007374504226940311,2,0.001,0.1,5.732028491045206
1800,3000,1.2453349600000052,0.023390248163704018,4.110442716804032e-05,2,0.001,0.1,5.732028491045206
1900,3000,1.2846781099999987,0.018936162603376536,-0.000872878035741546,2,0.001,0.1,5.732028491045206
2000,3000,1.3546253699999966,0.02315880787533656,-0.006317031302602921,2,0.001,0.1,5.732028491045206
100,4000,0.0893572699999993,0.008034482004312444,-0.002513845024449911,2,0.001,0.1,5.732028491045206
200,4000,0.17689228999998932,0.018144786332349887,-0.008579776107313372,2,0.001,0.1,5.732028491045206
300,4000,0.2682613799999956,0.016462298336146004,-0.0013995704744021037,2,0.001,0.1,5.732028491045206
400,4000,0.35703465000001416,0.022611371004324636,-0.0014751767024202393,2,0.001,0.1,5.732028491045206
500,4000,0.44676443999999266,0.018679806648076197,-0.0020643568669478397,2,0.001,0.1,5.732028491045206
600,4000,0.5367391899999973,0.0191031575259784,-0.00155296993958353,2,0.001,0.1,5.732028491045206
700,4000,0.6478200899999933,0.02769018052376851,-0.004163977897465384,2,0.001,0.1,5.732028491045206
800,4000,0.7153607799999975,0.016966824640239155,-0.00402705262315057,2,0.001,0.1,5.732028491045206
900,4000,0.803730690000009,0.022602678292810097,-0.0025320543538837528,2,0.001,0.1,5.732028491045206
1000,4000,0.8971306099999993,0.017881568516392294,-0.0005174428110463672,2,0.001,0.1,5.732028491045206
1100,4000,0.9924268699999971,0.015304951392852168,-8.95859758467057e-05,2,0.001,0.1,5.732028491045206
1200,4000,1.0778098500000055,0.01720049564271574,-0.003450062082598153,2,0.001,0.1,5.732028491045206
1300,4000,1.1725961199999915,0.013961716993945989,0.002633914633968001,2,0.001,0.1,5.732028491045206
1400,4000,1.3577851599999917,0.016809532371385792,-0.00030538009180959417,2,0.001,0.1,5.732028491045206
1500,4000,1.4829296200000044,0.021109198165522806,0.0002881305352464881,2,0.001,0.1,5.732028491045206
1600,4000,1.5509950099999912,0.018709935446796305,0.006578565819283263,2,0.001,0.1,5.732028491045206
1700,4000,1.6464371000000084,0.02049553559997492,0.0060859979478244276,2,0.001,0.1,5.732028491045206
1800,4000,1.7460815800000034,0.0234458198156435,0.004605338184605999,2,0.001,0.1,5.732028491045206
1900,4000,1.8471179300000073,0.020288910228038234,0.0068394057108981,2,0.001,0.1,5.732028491045206
2000,4000,1.9427184899999985,0.020150165968947555,0.003018967937308731,2,0.001,0.1,5.732028491045206
